sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
2700,27.000000000,26.990000000,2699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590037,0.00438811211,0.0254360437,1.76074648,1.9054085,3.19226313,3.96477365,0.299123645,0.60852766,0,0,0,1,0,375,83,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.900000,MILD,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2800,28.000000000,27.990000000,2799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01578116,0.00344109884,0.0200183392,1.23598468,1.37528574,2.58285117,3.36539602,0.27863121,0.55398941,0,0,0,1,0,400,88,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2900,29.000000000,28.990000000,2899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621938,0.00325626344,0.0162626505,1.24959421,1.3623507,2.44746757,2.90671253,0.243466809,0.518727303,0,0,0,1,0,425,94,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565814,0.00390528375,0.0191771984,1.58213639,1.68545485,2.63341546,3.56315231,0.277419955,0.632071495,0,0,0,1,1,450,100,0,0.000000,16.000000,24.000000,none,0,69,10.0952244,X,0,----,0,0.000000,0.000000,73,11.0361509,Z,78.000000,11.0361509,77.000000,9.87521935,1,5,78.000000,11.0361509,5,117.000000,0.819992959,0,102.000000,4.73404646,0,1.000000,CLEAN,16.000000,1.107122,0.757896,0.700000,1.000000,78.000000,1.309344,0.441776,0.700000,0.949600
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542759,0.00369246048,0.0210169554,1.60394883,1.70986342,2.73842859,3.56315231,0.286308169,0.589132309,0,0,0,1,1,450,100,1,16.000000,16.000000,24.000000,none,0,67,8.21596909,X,0.266666681,VALID,1,78.000000,78.000000,74,10.765048,Z,78.000000,10.765048,77.000000,8.65772533,1,5,78.000000,10.765048,5,116.000000,0.874700963,0,101.000000,4.61551619,0,1.000000,CLEAN,16.000000,1.086541,0.914934,0.700000,1.000000,78.000000,1.317216,0.592054,0.700000,0.949600
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605678,0.00310130697,0.0208377838,1.30765224,1.42155457,2.53257704,2.99533868,0.250994653,0.434434414,0,0,0,1,1,450,100,1,16.000000,16.000000,25.000000,none,0,76,13.1661444,X,0.266666681,VALID,1,78.000000,78.000000,78,9.9360714,Z,78.000000,9.9360714,77.000000,9.26312637,1,5,78.000000,9.9360714,5,86.000000,5.09134865,0,89.000000,0.629149258,0,1.000000,CLEAN,16.000000,1.111215,0.704916,1.000000,1.000000,78.000000,1.226741,0.404561,1.000000,0.888000
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596487,0.00322531746,0.0205721855,1.22602451,1.29907095,2.01229072,2.85031152,0.24552162,0.38741827,0,0,0,1,1,450,100,1,16.000000,16.000000,8.000000,none,0,75,10.7133856,Y,0.266666681,VALID,1,78.000000,78.000000,78,9.07169056,Z,78.000000,9.07169056,77.000000,7.12269402,1,5,78.000000,9.07169056,5,86.000000,4.44668388,0,71.000000,1.77298808,0,1.000000,CLEAN,16.000000,1.087187,0.598891,1.000000,1.000000,78.000000,1.165407,0.536071,1.000000,0.888000
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557255,0.00410440192,0.0255975723,1.6881125,1.78704703,2.71056581,3.45275927,0.284539938,0.546681881,0,0,0,1,1,450,100,1,16.000000,16.000000,23.000000,none,0,77,9.73217773,Y,0.266666681,VALID,1,78.550003,78.550003,75,10.3359537,Z,79.000000,10.3359537,77.000000,6.03209686,1,5,79.000000,10.3359537,5,86.000000,4.36774731,0,66.000000,0.327994496,4,1.000000,CLEAN,16.000000,1.124768,0.822403,1.000000,1.000000,79.000000,1.134840,0.524810,1.000000,0.888000
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543629,0.003967389,0.0218343735,1.71141589,1.84227169,3.01164031,4.29724789,0.276921123,0.551891327,0,0,0,1,1,450,100,1,15.650000,15.000000,23.000000,none,0,64,9.23994064,X,0.260833323,VALID,1,78.797501,78.797501,72,15.1313648,Z,79.000000,15.1313648,86.000000,5.83267546,1,5,79.000000,15.1313648,5,87.000000,6.62385559,0,84.000000,0.440524757,0,0.900000,MILD,15.000000,1.106685,0.967725,1.000000,1.000000,79.000000,1.234534,0.672957,1.000000,0.949600
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579046,0.0028957855,0.0162386894,1.22479534,1.35479844,2.12498927,4.29724789,0.229696766,0.467503071,0,0,0,1,1,450,100,1,15.422500,15.000000,8.000000,none,0,74,8.8744545,Y,0.257041663,VALID,1,78.358871,78.358871,79,14.3648491,Z,78.000000,14.3648491,80.000000,6.92267752,1,5,78.000000,14.3648491,5,87.000000,6.57606745,0,84.000000,0.358053297,0,1.000000,CLEAN,15.000000,1.090996,0.998410,1.000000,1.000000,78.000000,1.252229,0.725913,1.000000,0.888000
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600504,0.00252871378,0.0154981613,1.14152002,1.20674336,1.91299093,3.51795721,0.226785585,0.458753109,0,0,0,1,1,450,100,1,14.924624,14.000000,8.000000,none,0,68,9.35885143,Y,0.248743743,VALID,1,78.161491,78.161491,81,14.5836372,Z,78.000000,14.5836372,78.000000,14.5836372,0,0,78.000000,14.5836372,0,87.000000,7.56098652,0,73.000000,1.26537335,5,1.000000,CLEAN,14.000000,1.091656,0.913679,1.000000,1.000000,78.000000,1.307557,0.602403,1.000000,1.000000
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598346,0.00339924498,0.0223250389,1.606107,1.70594704,2.62807536,3.51795721,0.2544595,0.529968739,0,0,0,1,1,450,100,1,14.951006,15.000000,8.000000,none,0,74,7.98818779,Y,0.249183431,VALID,1,78.072670,78.072670,81,14.4453382,Z,78.000000,14.4453382,78.000000,14.4453382,0,0,78.000000,14.4453382,0,88.000000,8.53515244,6,85.000000,1.20770335,0,1.000000,CLEAN,15.000000,1.089181,0.999743,1.000000,1.000000,78.000000,1.376713,0.374212,1.000000,1.000000
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547551,0.00391446752,0.0230944157,1.59294188,1.70717108,2.7311635,3.31103969,0.260078132,0.602126122,0,0,0,1,1,450,100,1,14.618154,14.000000,22.000000,none,0,71,8.91795731,X,0.243635893,VALID,1,78.032700,78.032700,80,14.774087,Z,78.000000,14.774087,78.000000,14.774087,0,0,78.000000,14.774087,0,88.000000,7.15506411,6,84.000000,0.432211131,0,1.000000,CLEAN,14.000000,1.087301,0.966607,1.000000,1.000000,78.000000,1.318211,0.343222,1.000000,1.000000
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562905,0.00353730214,0.022511363,1.1406486,1.2330693,1.97397351,2.95082641,0.2363033,0.549519062,0,0,0,1,1,450,100,1,14.401800,14.000000,28.000000,none,0,71,8.72009373,Y,0.240030006,VALID_LOW,0,77.464714,77.464714,64,5.84144354,Z,88.000000,6.70943832,77.000000,5.84144354,0,0,77.000000,5.84144354,0,79.000000,5.91537952,0,72.000000,4.20044518,5,1.000000,CLEAN,14.000000,1.074237,0.759254,1.000000,1.000000,77.000000,1.163773,0.831840,1.000000,1.000000
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584542,0.00294155255,0.0189074278,1.07673109,1.13412881,1.8299427,2.72573376,0.219701186,0.474607944,0,0,0,1,1,450,100,1,14.261170,14.000000,25.000000,none,0,73,13.579093,Y,0.237686172,VALID_LOW,0,76.659119,76.659119,61,4.66733789,Z,72.000000,6.25758266,76.000000,4.66733789,0,0,76.000000,4.66733789,0,72.000000,6.25758266,5,80.000000,4.34330082,0,1.000000,CLEAN,14.000000,1.091035,0.701508,1.000000,1.000000,76.000000,1.502597,0.576683,1.000000,1.000000
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574838,0.00306622148,0.0225479603,1.52962661,1.67263603,2.72649217,4.36491728,0.23007147,0.463378429,0,0,0,1,1,450,100,1,14.169761,14.000000,23.000000,none,0,74,11.5456238,Y,0.236162677,VALID_LOW,0,76.846603,76.846603,57,4.00802517,Z,71.000000,4.62030983,77.000000,4.00802517,0,0,77.000000,4.00802517,0,71.000000,4.62030983,5,80.000000,3.63936806,0,1.000000,CLEAN,14.000000,1.087998,0.776670,1.000000,1.000000,77.000000,1.258780,0.709835,1.000000,1.000000
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608717,0.00351050473,0.0195167065,1.6388948,1.75728726,2.72649217,4.36491728,0.240407005,0.548911095,0,0,0,1,1,450,100,1,14.110345,14.000000,23.000000,none,0,75,13.3333778,Y,0.235172421,VALID_LOW,0,74.975693,74.975693,46,5.57359076,Z,86.000000,6.16792965,77.000000,2.49731588,1,5,71.000000,5.57359076,5,77.000000,2.49731588,0,86.000000,6.16792965,6,1.000000,CLEAN,14.000000,1.099117,0.803531,1.000000,1.000000,71.000000,1.505662,0.140241,0.850000,0.888000
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626885,0.003610068,0.0198874474,1.22201741,1.28913343,2.05347419,2.80532694,0.272511899,0.573706627,0,0,0,1,1,450,100,1,14.421724,15.000000,23.000000,none,0,71,11.2005014,Y,0.240362078,VALID_LOW,0,73.703468,73.703468,54,6.54464817,Z,71.000000,6.54464817,77.000000,3.27275062,1,5,71.000000,6.54464817,5,78.000000,3.29291511,0,82.000000,1.62459052,0,1.000000,CLEAN,15.000000,1.108609,0.801416,1.000000,1.000000,71.000000,1.483113,0.154563,0.850000,0.888000
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627338,0.00457618712,0.0276007652,1.385993,1.56117976,2.72978973,3.8738296,0.283702075,0.549423695,0,0,0,1,1,450,100,1,14.274120,14.000000,24.000000,none,0,74,10.0261889,X,0.237902001,VALID_LOW,0,72.838356,72.838356,61,7.37656975,Z,71.000000,7.37656975,74.000000,1.02488732,1,5,71.000000,7.37656975,5,74.000000,1.02488732,0,78.000000,3.77003241,0,1.000000,CLEAN,14.000000,1.084571,0.927389,1.000000,1.000000,71.000000,1.226178,0.210007,1.000000,0.888000
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158397,0.00520697469,0.0276007652,1.74911833,1.9423492,3.26890683,3.8738296,0.252377808,0.464212894,0,0,0,1,1,450,100,1,14.528178,15.000000,8.000000,none,0,65,8.76283836,X,0.2421363,VALID_LOW,0,71.827263,71.827263,54,6.27432537,Z,71.000000,6.27432537,68.000000,4.97985983,1,5,71.000000,6.27432537,5,68.000000,4.97985983,0,78.000000,2.84614301,0,0.900000,MILD,15.000000,1.084250,0.963417,1.000000,1.000000,71.000000,1.206702,0.188314,1.000000,0.949600
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588011,0.00474116113,0.0257042646,1.88951063,2.01317453,3.2341404,3.65206385,0.257639021,0.497937202,0,0,0,1,1,450,100,1,14.343316,14.000000,8.000000,none,0,66,11.9756069,Y,0.239055261,VALID_LOW,0,71.922272,71.922272,50,4.98094749,Z,72.000000,4.98094749,68.000000,4.06647873,1,5,72.000000,4.98094749,5,68.000000,4.06647873,0,78.000000,2.20879984,0,0.900000,MILD,14.000000,1.092068,0.911586,1.000000,1.000000,72.000000,1.179263,0.258711,1.000000,0.949600
