time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,rr_30s_trailing_bpm,rr_40s_trailing_bpm,HR,,breathing period/second (can be ignored)
62,16,61.73,66.29,4.56,13.1579,14.131,14.1806,14.5628,68,,
63,16,61.73,66.29,4.56,13.1579,13.6033,14.1126,14.5022,68,,
64,16,61.73,66.29,4.56,13.1579,13.5647,14.0461,14.4415,68,,
65,16,61.73,66.29,4.56,13.1579,13.5261,13.9797,14.3762,67,,
66,16,61.73,66.29,4.56,13.1579,13.4875,13.9132,14.3062,67,,
67,17,66.29,69.62,3.33,18.018,13.794,14.0082,14.3225,67,,
68,17,66.29,69.62,3.33,18.018,14.2259,14.1543,14.374,66,,
69,17,66.29,69.62,3.33,18.018,14.6484,14.3004,14.4332,66,,
70,18,69.62,71.4,1.78,33.7079,15.6671,14.6451,14.6441,66,,
71,18,69.62,71.4,1.78,33.7079,17.6586,15.3343,15.0982,66,,
72,19,71.4,73.86,2.46,24.3902,19.1082,15.8558,15.4125,66,,
73,19,71.4,73.86,2.46,24.3902,20.2314,16.253,15.6423,66,,
74,20,73.86,76.62,2.76,21.7391,21.3175,16.6378,15.864,66,,
75,20,73.86,76.62,2.76,21.7391,22.1756,16.9467,16.0287,67,,
76,20,73.86,76.62,2.76,21.7391,23.0338,17.2316,16.1933,67,,
77,21,76.62,79.35,2.73,21.978,23.5559,17.5098,16.3952,67,,
78,21,76.62,79.35,2.73,21.978,23.9519,17.793,16.6037,68,,
79,21,76.62,79.35,2.73,21.978,24.3479,18.0762,16.8122,68,,
80,22,79.35,81.76,2.41,24.8963,24.3374,18.3774,17.0682,69,,
81,22,79.35,81.76,2.41,24.8963,23.4562,18.5842,17.3648,69,,
82,23,81.76,84.47,2.71,22.1402,23.068,18.769,17.6588,68,,
83,23,81.76,84.47,2.71,22.1402,22.8429,18.8926,17.9005,69,,
84,23,81.76,84.47,2.71,22.1402,22.6551,19.1791,18.1421,70,,
85,24,84.47,87.35,2.88,20.8333,22.6259,19.4425,18.3665,70,,
86,24,84.47,87.35,2.88,20.8333,22.5353,19.6855,18.5575,71,,
87,24,84.47,87.35,2.88,20.8333,22.4357,19.9285,18.7413,74,,
88,25,87.35,89.63,2.28,26.3158,22.6776,20.2851,19.0141,75,,
89,25,87.35,89.63,2.28,26.3158,23.1113,20.7025,19.335,77,,
90,26,89.63,92.41,2.78,21.5827,23.1803,21.0616,19.5781,78,,
91,26,89.63,92.41,2.78,21.5827,22.849,21.3212,19.6504,79,,
92,26,89.63,92.41,2.78,21.5827,22.5837,21.5866,19.7227,80,,
93,27,92.41,95.54,3.13,19.1693,22.3856,21.82,19.7658,81,,
94,27,92.41,95.54,3.13,19.1693,22.0885,22.0204,19.9065,82,,
95,27,92.41,95.54,3.13,19.1693,21.8607,22.2207,20.0471,82,,
96,28,95.54,100.04,4.5,13.3333,21.4258,22.3316,20.1206,82,,
97,28,95.54,100.04,4.5,13.3333,20.6758,22.2225,20.1153,83,,
98,28,95.54,100.04,4.5,13.3333,19.5695,22.0663,20.1062,84,,
99,28,95.54,100.04,4.5,13.3333,18.2712,21.9102,20.0947,84,,
100,28,95.54,100.04,4.5,13.3333,17.1481,21.5553,20.0832,84,,
101,29,100.04,104.3,4.26,14.0845,16.3953,20.9001,20.0898,85,,
102,29,100.04,104.3,4.26,14.0845,15.6455,20.4324,20.1013,86,,
103,29,100.04,104.3,4.26,14.0845,15.038,20.0889,20.1245,87,,
104,29,100.04,104.3,4.26,14.0845,14.5295,19.7577,20.1477,88,,
105,30,104.3,108.15,3.85,15.5844,14.1261,19.5375,20.1971,89,,
106,30,104.3,108.15,3.85,15.5844,14.036,19.3324,20.2577,91,,
107,30,104.3,108.15,3.85,15.5844,14.2611,19.1242,20.2321,91,,
108,30,104.3,108.15,3.85,15.5844,14.4862,18.9111,20.1713,90,,
109,31,108.15,112.16,4.01,14.9626,14.6585,18.6804,20.0972,89,,
110,31,108.15,112.16,4.01,14.9626,14.8214,18.3833,19.8718,88,,
111,31,108.15,112.16,4.01,14.9626,14.9122,18.0522,19.4032,88,,
112,31,108.15,112.16,4.01,14.9626,15,17.7431,19.0743,87,,
113,32,112.16,116.76,4.6,13.0435,14.9266,17.4501,18.7983,85,,
114,32,112.16,116.76,4.6,13.0435,14.8225,17.1469,18.5239,84,,
115,32,112.16,116.76,4.6,13.0435,14.6134,16.8667,18.3065,81,,
116,32,112.16,116.76,4.6,13.0435,14.3593,16.6071,18.0891,80,,
117,33,116.76,121.37,4.61,13.0152,14.1046,16.3472,17.8693,78,,
118,33,116.76,121.37,4.61,13.0152,13.8476,15.9678,17.6452,77,,
119,33,116.76,121.37,4.61,13.0152,13.6436,15.5244,17.4212,77,,
120,33,116.76,121.37,4.61,13.0152,13.4488,15.1395,17.1497,77,,
121,33,116.76,121.37,4.61,13.0152,13.2541,14.8539,16.8526,77,,
122,34,121.37,125.45,4.08,14.7059,13.1659,14.6038,16.5988,77,,
123,34,121.37,125.45,4.08,14.7059,13.3014,14.422,16.4129,76,,
124,34,121.37,125.45,4.08,14.7059,13.4676,14.2732,16.2271,76,,
125,34,121.37,125.45,4.08,14.7059,13.6339,14.1245,16.0585,76,,
126,35,125.45,129.76,4.31,13.9211,13.757,14.0508,15.8945,76,,
127,35,125.45,129.76,4.31,13.9211,13.8454,14.0704,15.7217,75,,
128,35,125.45,129.76,4.31,13.9211,13.936,14.09,15.4598,75,,
129,35,125.45,129.76,4.31,13.9211,14.0266,14.1096,15.15,75,,
130,36,129.76,134.77,5.01,11.976,14.0705,14.1136,14.8722,75,,
131,36,129.76,134.77,5.01,11.976,13.9666,14.0443,14.632,75,,
132,36,129.76,134.77,5.01,11.976,13.7562,13.974,14.3919,75,,
133,36,129.76,134.77,5.01,11.976,13.4832,13.9037,14.1873,76,,
134,36,129.76,134.77,5.01,11.976,13.2102,13.8335,14.0075,76,,
135,37,134.77,140.05,5.28,11.3636,12.9231,13.7235,13.8241,76,,
136,37,134.77,140.05,5.28,11.3636,12.6321,13.5828,13.6961,76,,
137,37,134.77,140.05,5.28,11.3636,12.3763,13.4421,13.6469,76,,
138,37,134.77,140.05,5.28,11.3636,12.1206,13.3014,13.5976,76,,
139,37,134.77,140.05,5.28,11.3636,11.8648,13.1783,13.5484,76,,
140,37,134.77,140.05,5.28,11.3636,11.6558,13.0584,13.4991,77,,
141,38,140.05,147.78,7.73,7.762,11.2524,12.8243,13.3463,77,,
142,38,140.05,147.78,7.73,7.762,10.8309,12.5843,13.1883,77,,
143,38,140.05,147.78,7.73,7.762,10.4095,12.398,13.0302,78,,
144,38,140.05,147.78,7.73,7.762,9.9881,12.222,12.8721,78,,
145,38,140.05,147.78,7.73,7.762,9.5808,12.0459,12.6878,79,,
146,38,140.05,147.78,7.73,7.762,9.2206,11.8699,12.4923,79,,
147,38,140.05,147.78,7.73,7.762,8.8605,11.6941,12.2967,79,,
148,39,147.78,156.44,8.66,6.9284,8.482,11.5128,12.0965,80,,
149,39,147.78,156.44,8.66,6.9284,8.0384,11.31,11.8934,80,,
150,39,147.78,156.44,8.66,6.9284,7.5949,11.1071,11.6925,80,,
151,39,147.78,156.44,8.66,6.9284,7.4936,10.9042,11.4917,81,,
152,39,147.78,156.44,8.66,6.9284,7.4102,10.6658,11.2908,81,,
153,39,147.78,156.44,8.66,6.9284,7.3268,10.4065,11.1302,81,,
154,39,147.78,156.44,8.66,6.9284,7.2435,10.1473,10.9774,82,,
155,39,147.78,156.44,8.66,6.9284,7.1601,9.888,10.8245,82,,
156,39,147.78,156.44,8.66,6.9284,7.0768,9.6432,10.6716,81,,
157,40,156.44,163.52,7.08,8.4746,7.08,9.4389,10.5406,81,,
158,40,156.44,163.52,7.08,8.4746,7.1696,9.2574,10.427,80,,
159,40,156.44,163.52,7.08,8.4746,7.3242,9.0758,10.3135,80,,
160,40,156.44,163.52,7.08,8.4746,7.4788,8.9098,10.2,79,,
161,40,156.44,163.52,7.08,8.4746,7.6335,8.7931,10.0865,79,,
162,40,156.44,163.52,7.08,8.4746,7.7881,8.6764,9.9463,78,,
163,40,156.44,163.52,7.08,8.4746,7.9427,8.5597,9.7906,78,,
164,41,163.52,171.28,7.76,7.732,8.0617,8.4311,9.6259,78,,
165,41,163.52,171.28,7.76,7.732,8.142,8.2943,9.4515,78,,
166,41,163.52,171.28,7.76,7.732,8.2224,8.1733,9.288,78,,
167,41,163.52,171.28,7.76,7.732,8.2161,8.0522,9.1332,77,,
168,41,163.52,171.28,7.76,7.732,8.1419,7.9312,8.9785,77,,
169,41,163.52,171.28,7.76,7.732,8.0676,7.8101,8.8238,76,,
170,41,163.52,171.28,7.76,7.732,7.9934,7.689,8.6807,76,,
171,41,163.52,171.28,7.76,7.732,7.9191,7.682,8.5746,75,,
172,42,171.28,178.19,6.91,8.6831,7.9133,7.7039,8.4856,75,,
173,42,171.28,178.19,6.91,8.6831,7.9342,7.7346,8.4033,75,,
174,42,171.28,178.19,6.91,8.6831,7.9907,7.7653,8.321,75,,
175,42,171.28,178.19,6.91,8.6831,8.0858,7.796,8.2422,75,,
176,42,171.28,178.19,6.91,8.6831,8.1809,7.8267,8.1752,75,,
177,42,171.28,178.19,6.91,8.6831,8.276,7.8574,8.1082,75,,
178,42,171.28,178.19,6.91,8.6831,8.3711,7.8942,8.0411,74,,
179,43,178.19,186.02,7.83,7.6628,8.3836,7.9251,7.9535,74,,
180,43,178.19,186.02,7.83,7.6628,8.3767,7.9496,7.8609,74,,
181,43,178.19,186.02,7.83,7.6628,8.3698,7.9741,7.854,74,,
182,43,178.19,186.02,7.83,7.6628,8.2944,7.9986,7.8515,75,,
183,43,178.19,186.02,7.83,7.6628,8.1923,8.0231,7.849,76,,
184,43,178.19,186.02,7.83,7.6628,8.0903,8.0475,7.8465,76,,
185,43,178.19,186.02,7.83,7.6628,7.9883,8.072,7.8441,77,,
186,43,178.19,186.02,7.83,7.6628,7.8863,8.0965,7.8416,78,,
187,44,186.02,193.2,7.18,8.3565,7.8522,8.1148,7.8561,78,,
188,44,186.02,193.2,7.18,8.3565,7.8196,8.1109,7.8755,78,,
189,44,186.02,193.2,7.18,8.3565,7.8696,8.1069,7.9112,79,,
190,44,186.02,193.2,7.18,8.3565,7.9389,8.103,7.9469,79,,
191,44,186.02,193.2,7.18,8.3565,8.0083,8.0991,7.9827,79,,
192,44,186.02,193.2,7.18,8.3565,8.0777,8.0951,8.0184,80,,
193,44,186.02,193.2,7.18,8.3565,8.147,8.0912,8.0541,80,,
194,45,193.2,199.36,6.16,9.7403,8.3271,8.136,8.1174,80,,
195,45,193.2,199.36,6.16,9.7403,8.5349,8.203,8.1877,80,,
196,45,193.2,199.36,6.16,9.7403,8.7426,8.2699,8.258,79,,
197,45,193.2,199.36,6.16,9.7403,8.8824,8.3369,8.3067,79,,
198,45,193.2,199.36,6.16,9.7403,9.0207,8.4038,8.3383,79,,
199,45,193.2,199.36,6.16,9.7403,9.1591,8.4707,8.37,79,,
200,46,199.36,203.02,3.66,16.3934,9.7233,8.6796,8.5081,78,,
201,46,199.36,203.02,3.66,16.3934,10.527,8.9683,8.706,78,,
202,46,199.36,203.02,3.66,16.3934,11.3307,9.2342,8.904,78,,
203,46,199.36,203.02,3.66,16.3934,12.1343,9.4912,9.102,78,,
204,47,203.02,206.75,3.73,16.0858,12.7972,9.7382,9.3013,78,,
205,47,203.02,206.75,3.73,16.0858,13.4317,9.985,9.5102,79,,
206,47,203.02,206.75,3.73,16.0858,14.0663,10.2317,9.719,77,,
207,48,206.75,210.56,3.81,15.748,14.6924,10.4757,9.9257,76,,
208,48,206.75,210.56,3.81,15.748,15.2932,10.7112,10.1261,75,,
209,48,206.75,210.56,3.81,15.748,15.894,10.9742,10.3265,75,,
210,48,206.75,210.56,3.81,15.748,16.0689,11.2437,10.527,75,,
211,49,210.56,214.3,3.74,16.0428,16.0174,11.5175,10.7306,75,,
212,49,210.56,214.3,3.74,16.0428,15.9823,11.7969,10.9212,75,,
213,49,210.56,214.3,3.74,16.0428,15.9472,12.0762,11.1052,74,,
214,49,210.56,214.3,3.74,16.0428,15.9423,12.3555,11.2892,74,,
215,50,214.3,220,5.7,10.5263,15.5519,12.5062,11.3767,74,,
216,50,214.3,220,5.7,10.5263,14.9959,12.6016,11.4228,73,,
217,50,214.3,220,5.7,10.5263,14.4484,12.6744,11.4688,73,,
218,50,214.3,220,5.7,10.5263,13.9262,12.7467,11.5149,72,,
219,50,214.3,220,5.7,10.5263,13.4041,12.819,11.5817,71,,
220,51,220,224.16,4.16,14.4231,12.8819,12.8914,11.6533,70,,
221,51,220,224.16,4.16,14.4231,12.7364,13.0936,11.8223,69,,
222,51,220,224.16,4.16,14.4231,12.5745,13.2958,11.9913,68,,
223,51,220,224.16,4.16,14.4231,12.4125,13.498,12.1603,67,,
224,51,220,224.16,4.16,14.4231,12.2505,13.6633,12.3293,67,,
225,52,224.16,229.11,4.95,12.1212,12.2813,13.755,12.4499,68,,
226,52,224.16,229.11,4.95,12.1212,12.4408,13.8343,12.5614,68,,
227,52,224.16,229.11,4.95,12.1212,12.6003,13.9137,12.6559,68,,
228,52,224.16,229.11,4.95,12.1212,12.7598,13.9931,12.75,67,,
229,52,224.16,229.11,4.95,12.1212,12.9193,14.0724,12.8441,67,,
230,53,229.11,233.24,4.13,14.5278,13.293,14.0813,12.9918,67,,
231,53,229.11,233.24,4.13,14.5278,13.3035,14.0191,13.1461,67,,
232,53,229.11,233.24,4.13,14.5278,13.3139,13.9569,13.3003,67,,
233,53,229.11,233.24,4.13,14.5278,13.3244,13.8947,13.4546,67,,
234,54,233.24,238.09,4.85,12.3711,13.171,13.7879,13.5402,67,,
235,54,233.24,238.09,4.85,12.3711,13.1591,13.6641,13.606,67,,
236,54,233.24,238.09,4.85,12.3711,13.1841,13.5403,13.6718,,,
237,54,233.24,238.09,4.85,12.3711,13.2091,13.4193,13.7376,,,
238,54,233.24,238.09,4.85,12.3711,13.2341,13.3067,13.8033,,,
239,55,238.09,241.24,3.15,19.0476,13.8667,13.3967,14.021,,,
240,55,238.09,241.24,3.15,19.0476,14.3451,13.5067,14.1472,,,
241,55,238.09,241.24,3.15,19.0476,14.7971,13.6123,14.2136,,,
