sample_index,time_s,ax,ay,az,gx,gy,gz
49,0.490000000,0.15506199,-0.962763011,0.259799004,0.568750024,-0.140000001,0.691250026
50,0.500000000,0.155305997,-0.964287996,0.261202008,0.638750017,0.140000001,0.918749988
51,0.510000000,0.154634997,-0.965202987,0.264312983,0.805000007,0.306250006,1.0675
52,0.520000000,0.156098992,-0.965996027,0.268521994,0.735000014,0.0962499976,1.17250001
53,0.530000000,0.158112004,-0.969411969,0.267973006,0.446249992,-0.358749986,1.24249995
54,0.540000000,0.158904999,-0.967033029,0.259676993,0.402500004,-0.735000014,1.25999999
55,0.550000000,0.158966005,-0.968801975,0.26632598,0.682500005,-0.411249995,1.24249995
56,0.560000000,0.158783004,-0.971486032,0.269437015,0.306250006,-0.376249999,1.12
57,0.570000000,0.157990009,-0.969655991,0.266081989,0.104999997,-0.306250006,1.12
58,0.580000000,0.159820005,-0.966057003,0.267545998,-0.0437499993,0.341250002,1.15499997
59,0.590000000,0.157929003,-0.968314052,0.266692013,-0.481249988,0.962499976,1.37374997
60,0.600000000,0.156038001,-0.966911018,0.262544006,-0.227500007,0.813750029,1.47874999
61,0.610000000,0.15506199,-0.965385973,0.262178004,-0.0350000001,0.638750017,1.37374997
62,0.620000000,0.154574007,-0.966911018,0.260408998,-0.0700000003,0.463750005,1.34749997
63,0.630000000,0.155001014,-0.967521012,0.262178004,0.122500002,0.0524999984,1.16375005
64,0.640000000,0.156098992,-0.968375027,0.263763994,0.280000001,-0.323749989,0.971249998
65,0.650000000,0.15817301,-0.969411969,0.265716016,0.0524999984,-0.428750008,0.901250005
66,0.660000000,0.157318994,-0.968192041,0.265533,-0.227500007,-0.411249995,0.944999993
67,0.670000000,0.154879004,-0.968984962,0.265899003,-0.0437499993,-0.393750012,1.0675
68,0.680000000,0.154513001,-0.968497038,0.266874999,0.166250005,-0.174999997,1.26874995
69,0.690000000,0.153842002,-0.968923986,0.266570002,0.148750007,0.253749996,1.34749997
70,0.700000000,0.150975004,-0.968618989,0.26473999,0.0175000001,0.717499971,1.35625005
71,0.710000000,0.152072996,-0.96886301,0.262483001,-0.21875,0.901250005,1.33000004
72,0.720000000,0.153902993,-0.969350994,0.263398021,-0.428750008,0.892499983,1.33000004
73,0.730000000,0.153659001,-0.967643023,0.262605011,-0.699999988,0.533749998,1.34749997
74,0.740000000,0.154879004,-0.965447009,0.258213013,-0.761250019,0.0874999985,1.3125
75,0.750000000,0.157318994,-0.96477598,0.257907987,-0.60374999,-0.157499999,1.15499997
76,0.760000000,0.158295006,-0.965020001,0.260408998,-0.446249992,-0.0874999985,1.12874997
77,0.770000000,0.157563001,-0.965264022,0.262849003,-0.297500014,0.0787499994,1.16375005
78,0.780000000,0.156892002,-0.967338026,0.264495999,-0.262499988,0.209999993,1.24249995
79,0.790000000,0.155733004,-0.966544986,0.264679015,-0.166250005,0.236249998,1.3125
80,0.800000000,0.154513001,-0.965752006,0.266081989,-0.21875,0.157499999,1.3125
81,0.810000000,0.153842002,-0.966301024,0.266386986,-0.419999987,0.104999997,1.30375004
82,0.820000000,0.153842002,-0.966239989,0.263520002,-0.577499986,-0.0350000001,1.23374999
83,0.830000000,0.154208004,-0.966728032,0.261446029,-0.595000029,-0.0350000001,1.12874997
84,0.840000000,0.154634997,-0.966362,0.259676993,-0.647499979,0.245000005,1.00625002
85,0.850000000,0.156464994,-0.967765033,0.257786006,-0.612500012,0.568750024,0.988749981
86,0.860000000,0.156342998,-0.966606021,0.259615988,-0.647499979,0.726249993,1.01499999
87,0.870000000,0.157684997,-0.966789007,0.260287017,-0.831250012,0.717499971,1.04124999
88,0.880000000,0.155977011,-0.966911018,0.262787998,-0.944999993,0.49000001,1.07624996
89,0.890000000,0.157197013,-0.967826009,0.261994988,-0.988749981,0.0175000001,1.03250003
90,0.900000000,0.157197013,-0.969290018,0.261263013,-0.866249979,-0.38499999,1.03250003
91,0.910000000,0.15506199,-0.97191304,0.263337016,-0.621249974,-0.481249988,0.971249998
92,0.920000000,0.155305997,-0.970570982,0.264557004,-0.629999995,-0.524999976,0.980000019
93,0.930000000,0.155550003,-0.969595015,0.262666017,-0.682500005,-0.367500007,0.936249971
94,0.940000000,0.155305997,-0.969838977,0.259615988,-0.691250026,-0.0262499992,0.953750014
95,0.950000000,0.156159997,-0.967216015,0.256200016,-0.752499998,0.463750005,0.988749981
96,0.960000000,0.154513001,-0.965812981,0.254979998,-0.769999981,0.787500024,0.918749988
97,0.970000000,0.153598011,-0.966239989,0.256261021,-0.769999981,0.805000007,0.857500017
98,0.980000000,0.15506199,-0.966179013,0.258152008,-0.848749995,0.533749998,0.901250005
99,0.990000000,0.155428007,-0.967826009,0.260104001,-0.82249999,0.00875000004,0.901250005
100,1.000000000,0.154268995,-0.970082998,0.260836005,-0.787500024,-0.481249988,0.910000026
101,1.010000000,0.153109998,-0.969228983,0.258945018,-0.743749976,-0.70875001,0.918749988
102,1.020000000,0.152317002,-0.968375027,0.259006023,-0.60374999,-0.60374999,0.92750001
103,1.030000000,0.153720006,-0.969655991,0.264434993,-0.314999998,-0.551249981,0.962499976
104,1.040000000,0.158538997,-0.968801975,0.263459027,-0.367500007,-0.60374999,1.04124999
105,1.050000000,0.159088001,-0.967399001,0.247294009,-1.26874995,0.0787499994,1.11125004
106,1.060000000,0.161100999,-0.970937014,0.266142994,-0.918749988,0.726249993,1.09375
107,1.070000000,0.158538997,-0.969350994,0.255834013,-1.3125,0.428750008,0.82249999
108,1.080000000,0.152317002,-0.96727705,0.264923006,-0.875,0.21875,0.65625
109,1.090000000,0.152561009,-0.964958966,0.275292993,-0.166250005,-0.323749989,0.875
110,1.100000000,0.15274401,-0.964531958,0.26236099,-0.577499986,-0.647499979,1.39999998
111,1.110000000,0.154696003,-0.964410007,0.248575002,-0.875,0.0262499992,1.76750004
112,1.120000000,0.15744099,-0.963129044,0.24747701,-1.36500001,1.32124996,1.68875003
113,1.130000000,0.156647995,-0.96410501,0.250405014,-1.93375003,1.72375,1.33875
114,1.140000000,0.156587005,-0.96727705,0.251625001,-1.64499998,0.691250026,0.743749976
115,1.150000000,0.154513001,-0.970692992,0.256078005,-0.883750021,-0.883750021,0.209999993
116,1.160000000,0.154879004,-0.975268006,0.259493977,-0.209999993,-2.30999994,-0.0612500012
117,1.170000000,0.154085994,-0.977647007,0.262299985,0.288749993,-2.9312501,-0.0700000003
118,1.180000000,0.154146999,-0.980270028,0.266081989,0.288749993,-2.38875008,0.227500007
119,1.190000000,0.154146999,-0.97984302,0.264557004,-0.21875,-1.19875002,0.805000007
120,1.200000000,0.154757008,-0.97508502,0.262239009,-0.629999995,0,1.34749997
121,1.210000000,0.157257989,-0.970387995,0.257786006,-0.839999974,0.883750021,1.60125005
122,1.220000000,0.158112004,-0.967643023,0.256200016,-0.988749981,1.47874999,1.60125005
123,1.230000000,0.159393013,-0.965385973,0.255346,-1.21624994,1.49625003,1.34749997
124,1.240000000,0.157929003,-0.962945998,0.253028005,-1.33875,0.866249979,1.04999995
125,1.250000000,0.15506199,-0.960994005,0.25376001,-1.24249995,0.0437499993,0.752499998
126,1.260000000,0.154696003,-0.96251899,0.253516018,-1.23374999,-0.455000013,0.647499979
127,1.270000000,0.153842002,-0.963861048,0.254857987,-1.19000006,-0.647499979,0.70875001
128,1.280000000,0.153171003,-0.966850042,0.255468011,-0.936249971,-0.586250007,0.805000007
129,1.290000000,0.155977011,-0.968497038,0.258029997,-0.769999981,-0.314999998,0.848749995
130,1.300000000,0.157075003,-0.971059024,0.257907987,-0.743749976,-0.209999993,0.82249999
131,1.310000000,0.158721998,-0.970997989,0.259310991,-0.752499998,-0.481249988,0.848749995
132,1.320000000,0.15817301,-0.97032702,0.256993026,-0.796249986,-0.787500024,0.857500017
133,1.330000000,0.157563001,-0.97191304,0.251442015,-0.595000029,-0.665000021,0.918749988
134,1.340000000,0.156098992,-0.975268006,0.268644005,-0.236249998,-0.27125001,1.09375
135,1.350000000,0.154818013,-0.97508502,0.259860009,-0.533749998,-0.463750005,1.36500001
136,1.360000000,0.154879004,-0.970265985,0.250160992,-0.262499988,-0.122500002,1.44375002
137,1.370000000,0.158783004,-0.969717026,0.252479017,-0.0437499993,0.787500024,1.56624997
138,1.380000000,0.158417001,-0.970265985,0.248148009,-0.0262499992,1.12,1.5575
139,1.390000000,0.157929003,-0.967399001,0.246988997,-0.113750003,1.24249995,1.24249995
140,1.400000000,0.157684997,-0.969290018,0.252905995,-0.542500019,1.12874997,0.910000026
141,1.410000000,0.155916005,-0.970265985,0.25613901,-0.428750008,0.0787499994,0.673749983
142,1.420000000,0.155305997,-0.97044903,0.257054031,-0.157499999,-0.778750002,0.524999976
143,1.430000000,0.155001014,-0.970937014,0.259799004,-0.280000001,-0.813750029,0.612500012
144,1.440000000,0.152865991,-0.972096026,0.262421995,-0.463750005,-0.647499979,0.848749995
145,1.450000000,0.155184001,-0.971608043,0.260287017,-0.446249992,-0.297500014,1.08500004
146,1.460000000,0.155488998,-0.972889066,0.258152008,-0.332500011,0.131249994,1.25999999
147,1.470000000,0.155367002,-0.973132968,0.254918993,-0.227500007,0.341250002,1.36500001
148,1.480000000,0.155488998,-0.974048018,0.255589992,0,0.446249992,1.40875006
149,1.490000000,0.156221002,-0.973071992,0.256627023,-0.122500002,0.446249992,1.3125
150,1.500000000,0.154513001,-0.970632017,0.256078005,-0.341250002,0.332500011,1.28625
151,1.510000000,0.154696003,-0.968253016,0.254370004,-0.38499999,0.122500002,1.32124996
152,1.520000000,0.152988002,-0.968557954,0.253637999,-0.341250002,-0.0437499993,1.33875
153,1.530000000,0.154574007,-0.967643023,0.254857987,-0.323749989,-0.0874999985,1.33875
154,1.540000000,0.153902993,-0.968984962,0.255955994,-0.21875,-0.0350000001,1.30375004
155,1.550000000,0.155611008,-0.969228983,0.253881991,-0.209999993,0.00875000004,1.25125003
156,1.560000000,0.155733004,-0.969960988,0.253699005,-0.0262499992,0.0437499993,1.12874997
157,1.570000000,0.157501996,-0.970997989,0.256993026,0.122500002,0.0700000003,1.04124999
158,1.580000000,0.159880996,-0.972157001,0.258152008,-0.0175000001,0.201250002,1.05875003
159,1.590000000,0.158355996,-0.971303046,0.259493977,-0.236249998,0.367500007,1.15499997
160,1.600000000,0.157624006,-0.969350994,0.261324018,-0.49000001,0.516250014,1.23374999
161,1.610000000,0.157318994,-0.969717026,0.259737998,-0.682500005,0.726249993,1.39125001
162,1.620000000,0.154879004,-0.968923986,0.258213013,-0.787500024,0.848749995,1.505
163,1.630000000,0.155367002,-0.969168007,0.256261021,-0.70875001,0.752499998,1.505
164,1.640000000,0.155671999,-0.971364021,0.254126012,-0.411249995,0.551249981,1.43499994
165,1.650000000,0.155122995,-0.971242011,0.250770986,-0.157499999,0.288749993,1.22500002
166,1.660000000,0.153902993,-0.972523034,0.252296001,0.0524999984,0.166250005,0.883750021
167,1.670000000,0.154268995,-0.972645044,0.253699005,0.113750003,0.0524999984,0.621249974
168,1.680000000,0.153963998,-0.971303046,0.254004002,0.0524999984,-0.0437499993,0.524999976
169,1.690000000,0.153476,-0.968984962,0.256810009,0.00875000004,-0.183750004,0.481249988
170,1.700000000,0.154513001,-0.96886301,0.258945018,-0.140000001,-0.21875,0.638750017
171,1.710000000,0.154085994,-0.97032702,0.257663995,-0.280000001,-0.104999997,0.866249979
172,1.720000000,0.153781012,-0.968923986,0.253881991,-0.402500004,0.0350000001,1.04124999
173,1.730000000,0.152926996,-0.969228983,0.249917001,-0.4375,0.367500007,1.11125004
174,1.740000000,0.151767999,-0.969778001,0.253942996,-0.376249999,0.551249981,1.11125004
175,1.750000000,0.153842002,-0.970997989,0.256566018,-0.411249995,0.0612500012,0.953750014
176,1.760000000,0.157684997,-0.96794802,0.240706012,-0.971249998,-0.393750012,0.699999988
177,1.770000000,0.155488998,-0.97112,0.254065007,-0.875,-0.174999997,0.533749998
178,1.780000000,0.157318994,-0.971242011,0.252600998,-0.682500005,-0.507499993,0.297500014
179,1.790000000,0.150242999,-0.967094004,0.254857987,-0.00875000004,-0.60374999,0.253749996
180,1.800000000,0.151341006,-0.966362,0.274073005,0.892499983,-0.595000029,0.621249974
181,1.810000000,0.153292999,-0.965202987,0.259799004,0.00875000004,-0.21875,1.47000003
182,1.820000000,0.154146999,-0.96794802,0.248818994,-0.393750012,0.577499986,2.09124994
183,1.830000000,0.157197013,-0.965934992,0.246440008,-0.665000021,1.41750002,2.07375002
184,1.840000000,0.158355996,-0.965020001,0.250588,-0.883750021,1.40875006,1.81124997
185,1.850000000,0.157197013,-0.967155039,0.251442015,-0.49000001,0.113750003,1.22500002
186,1.860000000,0.156159997,-0.969595015,0.248087004,0.358749986,-1.505,0.533749998
187,1.870000000,0.155916005,-0.971852005,0.252234995,1.30375004,-2.67750001,0.0874999985
188,1.880000000,0.154574007,-0.976793051,0.256566018,1.68875003,-2.99250007,0.0350000001
189,1.890000000,0.154391006,-0.980148017,0.261202008,1.63625002,-2.30124998,0.358749986
190,1.900000000,0.152378008,-0.981673062,0.264129996,1.04999995,-0.962499976,0.962499976
191,1.910000000,0.152134001,-0.981063008,0.263398021,0.253749996,0.376249999,1.51374996
192,1.920000000,0.153354004,-0.976000011,0.260470003,-0.192499995,1.28625,1.78499997
193,1.930000000,0.154085994,-0.972950041,0.257114977,-0.227500007,1.62750006,1.75874996
194,1.940000000,0.154818013,-0.969595015,0.253394008,-0.314999998,1.52250004,1.56624997
195,1.950000000,0.155733004,-0.968679965,0.250649005,-0.349999994,1.02374995,1.25125003
196,1.960000000,0.153659001,-0.966606021,0.250405014,-0.201250002,0.402500004,0.962499976
197,1.970000000,0.154513001,-0.96648401,0.24985601,-0.0962499976,-0.122500002,0.857500017
198,1.980000000,0.153842002,-0.966239989,0.253271997,0.0350000001,-0.4375,0.910000026
199,1.990000000,0.154513001,-0.968314052,0.256993026,0.201250002,-0.524999976,1.11125004
200,2.000000000,0.15433,-0.968557954,0.258274019,0.481249988,-0.498750001,1.24249995
201,2.010000000,0.156404004,-0.969960988,0.260592014,0.717499971,-0.341250002,1.33875
202,2.020000000,0.156464994,-0.971059024,0.260042995,0.691250026,-0.288749993,1.33875
203,2.030000000,0.158844009,-0.971059024,0.254370004,0.524999976,-0.306250006,1.28625
204,2.040000000,0.158538997,-0.969411969,0.247354999,0.577499986,-0.148750007,1.18124998
205,2.050000000,0.156221002,-0.970387995,0.249612004,0.769999981,0.455000013,1.15499997
206,2.060000000,0.155244991,-0.974048018,0.264191002,1.21624994,0.245000005,1.16375005
207,2.070000000,0.151767999,-0.969900012,0.25376001,1.25999999,-0.245000005,1.22500002
208,2.080000000,0.152317002,-0.968375027,0.257054031,1.5575,0.280000001,1.41750002
209,2.090000000,0.151706994,-0.970143974,0.255955994,1.25125003,0.717499971,1.67124999
210,2.100000000,0.152012005,-0.964287996,0.248575002,0.997500002,0.839999974,1.72375
211,2.110000000,0.150852993,-0.96489799,0.255102009,0.507499993,1.10249996,1.53125
212,2.120000000,0.151706994,-0.964410007,0.255773008,0.236249998,0.4375,1.24249995
213,2.130000000,0.154391006,-0.963190019,0.252296001,0.367500007,-0.38499999,1.02374995
214,2.140000000,0.155367002,-0.965080976,0.253089011,0.621249974,-0.65625,0.892499983
215,2.150000000,0.154940009,-0.966362,0.258945018,1.08500004,-0.743749976,1.00625002
216,2.160000000,0.153171003,-0.96794802,0.263398021,1.46124995,-0.778750002,1.16375005
217,2.170000000,0.151158005,-0.971059024,0.262971014,1.63625002,-0.665000021,1.3125
218,2.180000000,0.150487006,-0.971242011,0.260165006,1.60125005,-0.38499999,1.44375002
219,2.190000000,0.150975004,-0.971852005,0.25851801,1.62750006,-0.0437499993,1.57500005
220,2.200000000,0.152012005,-0.97044903,0.259615988,1.33875,0.253749996,1.61000001
221,2.210000000,0.152500004,-0.969045997,0.257481009,0.726249993,0.568750024,1.57500005
222,2.220000000,0.153231993,-0.966971993,0.258762002,0.166250005,0.70875001,1.51374996
223,2.230000000,0.153109998,-0.964410007,0.257847011,-0.27125001,0.524999976,1.49625003
224,2.240000000,0.153415009,-0.964410007,0.258334994,-0.323749989,0.209999993,1.46124995
225,2.250000000,0.153476,-0.965812981,0.261019021,-0.174999997,-0.0787499994,1.47000003
226,2.260000000,0.151524007,-0.966911018,0.261324018,0,-0.157499999,1.45249999
227,2.270000000,0.15036501,-0.968923986,0.261019021,0.280000001,0.0437499993,1.37374997
228,2.280000000,0.150730997,-0.968679965,0.260165006,0.612500012,0.306250006,1.32124996
229,2.290000000,0.152622014,-0.969595015,0.260531008,0.752499998,0.402500004,1.25125003
230,2.300000000,0.153598011,-0.968192041,0.259554982,0.647499979,0.411249995,1.19875002
231,2.310000000,0.153476,-0.96807003,0.260958016,0.533749998,0.393750012,1.16375005
232,2.320000000,0.153354004,-0.966971993,0.263215005,0.253749996,0.332500011,1.15499997
233,2.330000000,0.153231993,-0.967582047,0.264434993,0.0437499993,0.122500002,1.19875002
234,2.340000000,0.153292999,-0.966301024,0.264252007,-0.0874999985,-0.0437499993,1.18124998
235,2.350000000,0.152072996,-0.966239989,0.262605011,-0.0262499992,-0.0874999985,1.16375005
236,2.360000000,0.151646003,-0.966544986,0.260713995,-0.0350000001,-0.00875000004,1.15499997
237,2.370000000,0.150609002,-0.967643023,0.260470003,0,0.113750003,1.17250001
238,2.380000000,0.149022996,-0.968253016,0.260897011,-0.00875000004,0.174999997,1.17250001
239,2.390000000,0.149755001,-0.967155039,0.259737998,-0.0700000003,0.0700000003,1.16375005
240,2.400000000,0.149572,-0.967582047,0.25998199,-0.236249998,-0.148750007,1.10249996
241,2.410000000,0.14963299,-0.968497038,0.262544006,-0.428750008,-0.332500011,1.12874997
242,2.420000000,0.150548011,-0.967582047,0.262605011,-0.568750024,-0.507499993,1.19875002
243,2.430000000,0.152255997,-0.966971993,0.259128004,-0.577499986,-0.411249995,1.24249995
244,2.440000000,0.151097,-0.965569019,0.254308999,-0.673749983,0.183750004,1.34749997
245,2.450000000,0.150669992,-0.966057003,0.25998199,-0.612500012,0.481249988,1.3125
246,2.460000000,0.151341006,-0.966544986,0.265411019,-0.428750008,-0.0962499976,1.24249995
247,2.470000000,0.15274401,-0.964166045,0.251258999,-0.980000019,-0.595000029,0.997500002
248,2.480000000,0.150792003,-0.966789007,0.265228003,-0.953750014,-0.209999993,0.848749995
249,2.490000000,0.15036501,-0.968009055,0.266265005,-0.665000021,-0.875,0.560000002
250,2.500000000,0.14493601,-0.964715004,0.252113014,-0.647499979,-0.778750002,0.428750008
251,2.510000000,0.145301998,-0.967582047,0.269253999,0.717499971,-0.262499988,0.717499971
252,2.520000000,0.147680998,-0.968314052,0.267545998,1.09375,-0.586250007,1.28625
253,2.530000000,0.151646003,-0.964531958,0.255223989,1.18124998,-0.402500004,1.57500005
254,2.540000000,0.153842002,-0.962031007,0.256749004,0.839999974,0.778750002,1.505
255,2.550000000,0.155428007,-0.960262001,0.258945018,-0.00875000004,1.11125004,1.23374999
256,2.560000000,0.153231993,-0.960689008,0.256687999,0.0350000001,-0.253749996,0.848749995
257,2.570000000,0.151889995,-0.962885022,0.257175982,1.11125004,-2.3187499,0.288749993
258,2.580000000,0.15036501,-0.964715004,0.257541984,2.4849999,-4.22625017,-0.183750004
259,2.590000000,0.151524007,-0.96807003,0.256993026,3.54375005,-5.32000017,-0.332500011
260,2.600000000,0.153720006,-0.968375027,0.259493977,3.8499999,-4.95249987,-0.0787499994
261,2.610000000,0.153902993,-0.968741,0.260958016,3.37750006,-3.72749996,0.568750024
262,2.620000000,0.154879004,-0.970205009,0.260653019,2.84375,-2.65124989,1.33875
263,2.630000000,0.155305997,-0.971364021,0.259676993,2.5462501,-1.93375003,1.85500002
264,2.640000000,0.157746002,-0.970510006,0.261324018,2.3275001,-1.52250004,2.01250005
265,2.650000000,0.157014012,-0.97112,0.264495999,1.91624999,-1.34749997,2.06500006
266,2.660000000,0.156221002,-0.969106972,0.264557004,1.39999998,-1.28625,1.90750003
267,2.670000000,0.155916005,-0.96886301,0.262849003,0.717499971,-1.04999995,1.81124997
268,2.680000000,0.154818013,-0.967094004,0.258945018,0.21875,-0.542500019,1.88999999
269,2.690000000,0.152865991,-0.965934992,0.256993026,0.104999997,-0.00875000004,2.00375009
270,2.700000000,0.151158005,-0.964715004,0.256016999,0.419999987,0.411249995,2.12625003
271,2.710000000,0.149510995,-0.965142012,0.256566018,0.796249986,0.778750002,2.08249998
272,2.720000000,0.148108006,-0.965934992,0.258457005,1.08500004,0.857500017,1.82875001
273,2.730000000,0.149267003,-0.96727705,0.262544006,1.36500001,0.288749993,1.46124995
274,2.740000000,0.151463002,-0.968375027,0.265533,1.54875004,-0.813750029,1.09375
275,2.750000000,0.153963998,-0.968436062,0.264373988,1.64499998,-1.81124997,0.883750021
276,2.760000000,0.154146999,-0.969655991,0.255163014,1.61874998,-1.88125002,0.839999974
277,2.770000000,0.156281993,-0.972645044,0.271816015,1.95124996,-0.910000026,0.901250005
278,2.780000000,0.158112004,-0.975450993,0.276696026,1.46124995,-0.778750002,1.18124998
279,2.790000000,0.159453988,-0.972645044,0.264557004,0.997500002,-0.402500004,1.43499994
280,2.800000000,0.159637004,-0.97270602,0.269864023,0.524999976,1.0675,1.60125005
281,2.810000000,0.157624006,-0.973316014,0.270839989,-0.297500014,1.93375003,1.63625002
282,2.820000000,0.153902993,-0.969045997,0.266874999,-0.358749986,1.89874995,1.46124995
283,2.830000000,0.153476,-0.966666996,0.265777022,-0.332500011,1.90750003,1.25125003
284,2.840000000,0.153231993,-0.965264022,0.265716016,-0.428750008,1.98625004,1.04999995
285,2.850000000,0.152865991,-0.965507984,0.265289009,-0.297500014,1.68875003,0.82249999
286,2.860000000,0.153537005,-0.966789007,0.268949002,0.0612500012,1.37374997,0.70875001
287,2.870000000,0.154940009,-0.966850042,0.272121012,0.113750003,1.13750005,0.682500005
288,2.880000000,0.154085994,-0.96794802,0.272121012,0.122500002,0.787500024,0.726249993
289,2.890000000,0.153781012,-0.968253016,0.270962,0.533749998,0.349999994,0.65625
290,2.900000000,0.154391006,-0.971059024,0.271205992,1.08500004,0.192499995,0.726249993
291,2.910000000,0.153415009,-0.971669018,0.273036003,1.41750002,0.192499995,0.857500017
292,2.920000000,0.152134001,-0.97191304,0.275049001,1.3125,0.174999997,1.04124999
293,2.930000000,0.152378008,-0.97191304,0.27413401,0.796249986,0.262499988,1.24249995
294,2.940000000,0.151585013,-0.970205009,0.271571994,0.0874999985,0.463750005,1.46124995
295,2.950000000,0.150242999,-0.969045997,0.266570002,-0.463750005,0.560000002,1.56624997
296,2.960000000,0.148779005,-0.968984962,0.263642013,-0.577499986,0.481249988,1.53999996
297,2.970000000,0.148901001,-0.968436062,0.261994988,-0.245000005,0.253749996,1.44375002
298,2.980000000,0.147436991,-0.968009055,0.263398021,0.253749996,0.0262499992,1.19875002
299,2.990000000,0.148047,-0.968375027,0.265777022,0.551249981,-0.0437499993,1.00625002
300,3.000000000,0.147193015,-0.969228983,0.266692013,0.533749998,0,0.892499983
301,3.010000000,0.147619992,-0.969045997,0.267973006,0.4375,0.166250005,0.769999981
302,3.020000000,0.148901001,-0.969045997,0.267058015,0.262499988,0.358749986,0.691250026
303,3.030000000,0.148779005,-0.970632017,0.26870501,0.402500004,0.38499999,0.638750017
