sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
5800,59174,2,5800,0,0,0,0,0,0,0,1,725,5995,0,0,0,287851
5900,59235,222,5900,0,0,0,0,0,0,0,1,4993,5995,0,0,0,288363
6000,61169,2,6000,0,0,0,0,0,0,0,1,841,5995,0,0,0,298074
6100,61227,220,6100,0,0,0,0,0,0,0,1,5254,5995,0,0,0,298586
6200,63174,2,6200,0,0,0,0,0,0,0,1,717,6060,0,0,0,308410
6300,63236,220,6300,0,0,0,0,0,0,0,1,5017,6060,0,0,0,308922
6400,65172,2,6400,0,0,0,0,0,0,0,1,725,6060,0,0,0,318476
6500,65230,220,6500,0,0,0,0,0,0,0,1,5232,6060,0,0,0,318988
6600,67170,2,6600,0,0,0,0,0,0,0,1,722,6096,0,0,0,328854
6700,67233,220,6700,0,0,0,0,0,0,0,1,5049,6096,0,0,0,329366
6800,69173,2,6800,0,0,0,0,0,0,0,1,721,6096,0,0,0,338941
6900,69230,220,6900,0,0,0,0,0,0,0,1,5067,6096,0,0,0,339453
7000,71170,2,7000,0,0,0,0,0,0,0,1,850,6096,0,0,0,349301
7100,71234,220,7100,0,0,0,0,0,0,0,1,5180,6096,0,0,0,349813
7200,73173,2,7200,0,0,0,0,0,0,0,1,714,6096,0,0,0,359573
7300,73234,220,7300,0,0,0,0,0,0,0,1,5023,6096,0,0,0,360085
7400,75170,2,7400,0,0,0,0,0,0,0,1,723,6096,0,0,0,369757
7500,75231,220,7500,0,0,0,0,0,0,0,1,5277,6096,0,0,0,370269
7600,77177,2,7600,0,0,0,0,0,0,0,1,724,6103,0,0,0,380140
7700,77237,220,7700,0,0,0,0,0,0,0,1,5016,6103,0,0,0,380652
7800,79173,2,7800,0,0,0,0,0,0,0,1,716,6103,0,0,0,390258
7900,79230,220,7900,0,0,0,0,0,0,0,1,5135,6103,0,0,0,390770
8000,81178,2,8000,0,0,0,0,0,0,0,1,842,6103,0,0,0,400566
8100,81239,222,8100,0,0,0,0,0,0,0,1,5130,6103,0,0,0,401078
8200,83173,2,8200,0,0,0,0,0,0,0,1,716,6103,0,0,0,410772
8300,83230,220,8300,0,0,0,0,0,0,0,1,5148,6103,0,0,0,411284
8400,85174,2,8400,0,0,0,0,0,0,0,1,715,6103,0,0,0,421072
8500,85237,220,8500,0,0,0,0,0,0,0,1,5187,6103,0,0,0,421584
8600,87175,2,8600,0,0,0,0,0,0,0,1,715,6103,0,0,0,431334
8700,87231,220,8700,0,0,0,0,0,0,0,1,5079,6103,0,0,0,431846
8800,89176,2,8800,0,0,0,0,0,0,0,1,716,6103,0,0,0,441558
8900,89240,220,8900,0,0,0,0,0,0,0,1,5022,6103,0,0,0,442070
9000,91177,2,9000,0,0,0,0,0,0,0,1,845,6103,0,0,0,451763
9100,91237,220,9100,0,0,0,0,0,0,0,1,5166,6103,0,0,0,452275
9200,93172,2,9200,0,0,0,0,0,0,0,1,723,6103,0,0,0,462116
9300,93233,220,9300,0,0,0,0,0,0,0,1,5104,6103,0,0,0,462628
9400,95180,2,9400,0,0,0,0,0,0,0,1,720,6103,0,0,0,472307
9500,95242,222,9500,0,0,0,0,0,0,0,1,5134,6103,0,0,0,472819
9600,97176,2,9600,0,0,0,0,0,0,0,1,721,6103,0,0,0,482551
9700,97233,220,9700,0,0,0,0,0,0,0,1,5155,6103,0,0,0,483063
9800,99179,2,9800,0,0,0,0,0,0,0,1,715,6103,0,0,0,492805
9900,99240,220,9900,0,0,0,0,0,0,0,1,5061,6103,0,0,0,493317
10000,101179,2,10000,0,0,0,0,0,0,0,1,849,6103,0,0,0,503065
10100,101237,220,10100,0,0,0,0,0,0,0,1,5406,6103,0,0,0,503577
10200,103174,2,10200,0,0,0,0,0,0,0,1,729,6300,0,0,0,513852
10300,103238,220,10300,0,0,0,0,0,0,0,1,5249,6300,0,0,0,514364
10400,105179,2,10400,0,0,0,0,0,0,0,1,725,6300,0,0,0,524380
10500,105240,220,10500,0,0,0,0,0,0,0,1,5373,6300,0,0,0,524892
10600,107176,2,10600,0,0,0,0,0,0,0,1,722,6300,0,0,0,535109
10700,107236,220,10700,0,0,0,0,0,0,0,1,5294,6300,0,0,0,535621
10800,109180,2,10800,0,0,0,0,0,0,0,1,716,6300,0,0,0,545718
10900,109241,220,10900,0,0,0,0,0,0,0,1,5214,6300,0,0,0,546230
11000,111178,2,11000,0,0,0,0,0,0,0,1,854,6300,0,0,0,556349
11100,111235,220,11100,0,0,0,0,0,0,0,1,5482,6300,0,0,0,556861
11200,113182,2,11200,0,0,0,0,0,0,0,1,719,6322,0,0,0,567153
11300,113244,220,11300,0,0,0,0,0,0,0,1,5235,6322,0,0,0,567665
11400,115179,2,11400,0,0,0,0,0,0,0,1,731,6322,0,0,0,577642
11500,115239,220,11500,0,0,0,0,0,0,0,1,5394,6322,0,0,0,578154
11600,117177,2,11600,0,0,0,0,0,0,0,1,733,6322,0,0,0,588430
11700,117240,220,11700,0,0,0,0,0,0,0,1,5284,6322,0,0,0,588942
11800,119182,2,11800,0,0,0,0,0,0,0,1,733,6322,0,0,0,599013
11900,119243,220,11900,0,0,0,0,0,0,0,1,5231,6322,0,0,0,599525
12000,121180,2,12000,0,0,0,0,0,0,0,1,860,6322,0,0,0,609649
12100,121236,220,12100,0,0,0,0,0,0,0,1,5484,6322,0,0,0,610161
12200,123183,2,12200,0,0,0,0,0,0,0,1,721,6327,0,0,0,620445
12300,123246,220,12300,0,0,0,0,0,0,0,1,5231,6327,0,0,0,620957
12400,125182,2,12400,0,0,0,0,0,0,0,1,728,6327,0,0,0,630976
12500,125241,220,12500,0,0,0,0,0,0,0,1,5413,6327,0,0,0,631488
12600,127179,2,12600,0,0,0,0,0,0,0,1,730,6327,0,0,0,641779
12700,127243,220,12700,0,0,0,0,0,0,0,1,5291,6327,0,0,0,642291
12800,129183,2,12800,0,0,0,0,0,0,0,1,721,6327,0,0,0,652389
12900,129244,220,12900,0,0,0,0,0,0,0,1,5223,6327,0,0,0,652901
13000,131181,2,13000,0,0,0,0,0,0,0,1,852,6327,0,0,0,663047
13100,131237,220,13100,0,0,0,0,0,0,0,1,5466,6327,0,0,0,663559
13200,133186,2,13200,0,0,0,0,0,0,0,1,720,6327,0,0,0,673804
13300,133247,222,13300,0,0,0,0,0,0,0,1,5242,6327,0,0,0,674316
13400,135181,2,13400,0,0,0,0,0,0,0,1,722,6327,0,0,0,684440
13500,135240,220,13500,0,0,0,0,0,0,0,1,5423,6327,0,0,0,684952
13600,137184,2,13600,0,0,0,0,0,0,0,1,720,6327,0,0,0,695237
13700,137245,220,13700,0,0,0,0,0,0,0,1,5338,6327,0,0,0,695749
13800,139184,2,13800,0,0,0,0,0,0,0,1,727,6327,0,0,0,705933
13900,139246,220,13900,0,0,0,0,0,0,0,1,5298,6327,0,0,0,706445
14000,141182,2,14000,0,0,0,0,0,0,0,1,846,6327,0,0,0,716707
14100,141242,220,14100,0,0,0,0,0,0,0,1,5468,6327,0,0,0,717219
14200,143189,2,14200,0,0,0,0,0,0,0,1,726,6339,0,0,0,727509
14300,143250,222,14300,0,0,0,0,0,0,0,1,5231,6339,0,0,0,728021
14400,145183,2,14400,0,0,0,0,0,0,0,1,727,6339,0,0,0,738057
14500,145243,220,14500,0,0,0,0,0,0,0,1,5391,6339,0,0,0,738569
14600,147181,2,14600,0,0,0,0,0,0,0,1,730,6339,0,0,0,748827
14700,147245,220,14700,0,0,0,0,0,0,0,1,5231,6339,0,0,0,749339
14800,149186,2,14800,0,0,0,0,0,0,0,1,719,6339,0,0,0,759349
14900,149248,220,14900,0,0,0,0,0,0,0,1,5235,6339,0,0,0,759861
15000,151186,2,15000,0,0,0,0,0,0,0,1,851,6339,0,0,0,769986
15100,151242,220,15100,0,0,0,0,0,0,0,1,5476,6339,0,0,0,770498
15200,153188,2,15200,0,0,0,0,0,0,0,1,724,6339,0,0,0,780748
15300,153250,220,15300,0,0,0,0,0,0,0,1,5229,6339,0,0,0,781260
15400,155186,2,15400,0,0,0,0,0,0,0,1,728,6339,0,0,0,791260
15500,155247,220,15500,0,0,0,0,0,0,0,1,5375,6339,0,0,0,791772
15600,157181,2,15600,0,0,0,0,0,0,0,1,727,6339,0,0,0,802045
15700,157242,220,15700,0,0,0,0,0,0,0,1,5304,6339,0,0,0,802557
15800,159188,2,15800,0,0,0,0,0,0,0,1,726,6339,0,0,0,812629
15900,159248,220,15900,0,0,0,0,0,0,0,1,5252,6339,0,0,0,813141
16000,161189,2,16000,0,0,0,0,0,0,0,1,858,6339,0,0,0,823283
16100,161245,220,16100,0,0,0,0,0,0,0,1,5471,6339,0,0,0,823795
16200,163188,2,16200,0,0,0,0,0,0,0,1,729,6354,0,0,0,834084
16300,163251,220,16300,0,0,0,0,0,0,0,1,5263,6354,0,0,0,834596
16400,165187,2,16400,0,0,0,0,0,0,0,1,718,6354,0,0,0,844598
16500,165247,220,16500,0,0,0,0,0,0,0,1,5380,6354,0,0,0,845110
16600,167186,2,16600,0,0,0,0,0,0,0,1,719,6354,0,0,0,855318
16700,167244,220,16700,0,0,0,0,0,0,0,1,5323,6354,0,0,0,855830
16800,169192,2,16800,0,0,0,0,0,0,0,1,722,6354,0,0,0,865912
16900,169255,222,16900,0,0,0,0,0,0,0,1,5221,6354,0,0,0,866424
17000,171188,2,17000,0,0,0,0,0,0,0,1,861,6354,0,0,0,876546
17100,171247,220,17100,0,0,0,0,0,0,0,1,5423,6354,0,0,0,877058
17200,173185,2,17200,0,0,0,0,0,0,0,1,726,6354,0,0,0,887339
17300,173249,220,17300,0,0,0,0,0,0,0,1,5274,6354,0,0,0,887851
17400,175190,2,17400,0,0,0,0,0,0,0,1,728,6354,0,0,0,897868
17500,175251,220,17500,0,0,0,0,0,0,0,1,5369,6354,0,0,0,898380
17600,177194,2,17600,0,0,0,0,0,0,0,1,722,6354,0,0,0,908514
17700,177251,222,17700,0,0,0,0,0,0,0,1,5344,6354,0,0,0,909026
17800,179193,2,17800,0,0,0,0,0,0,0,1,721,6354,0,0,0,919133
17900,179255,220,17900,0,0,0,0,0,0,0,1,5231,6354,0,0,0,919645
18000,181191,2,18000,0,0,0,0,0,0,0,1,855,6354,0,0,0,929737
18100,181251,220,18100,0,0,0,0,0,0,0,1,5378,6354,0,0,0,930249
18200,183189,2,18200,0,0,0,0,0,0,0,1,724,6354,0,0,0,940502
18300,183251,220,18300,0,0,0,0,0,0,0,1,5251,6354,0,0,0,941014
18400,185194,2,18400,0,0,0,0,0,0,0,1,715,6354,0,0,0,951062
18500,185255,220,18500,0,0,0,0,0,0,0,1,5319,6354,0,0,0,951574
18600,187189,2,18600,0,0,0,0,0,0,0,1,721,6354,0,0,0,961662
18700,187247,220,18700,0,0,0,0,0,0,0,1,5350,6354,0,0,0,962174
18800,189191,2,18800,0,0,0,0,0,0,0,1,721,6354,0,0,0,972377
18900,189255,220,18900,0,0,0,0,0,0,0,1,5242,6354,0,0,0,972889
19000,191194,2,19000,0,0,0,0,0,0,0,1,851,6354,0,0,0,983007
19100,191254,220,19100,0,0,0,0,0,0,0,1,5363,6354,0,0,0,983519
19200,193189,2,19200,0,0,0,0,0,0,0,1,716,6354,0,0,0,993709
19300,193246,220,19300,0,0,0,0,0,0,0,1,5327,6354,0,0,0,994221
19400,195196,2,19400,0,0,0,0,0,0,0,1,726,6354,0,0,0,1004333
19500,195257,220,19500,0,0,0,0,0,0,0,1,5392,6354,0,0,0,1004845
19600,197194,2,19600,0,0,0,0,0,0,0,1,717,6354,0,0,0,1015009
19700,197252,220,19700,0,0,0,0,0,0,0,1,5273,6354,0,0,0,1015521
19800,199192,2,19800,0,0,0,0,0,0,0,1,718,6354,0,0,0,1025676
19900,199257,220,19900,0,0,0,0,0,0,0,1,5226,6354,0,0,0,1026188
20000,201194,2,20000,0,0,0,0,0,0,0,1,856,6354,0,0,0,1036310
20100,201254,220,20100,0,0,0,0,0,0,0,1,5384,6354,0,0,0,1036822
20200,203196,2,20200,0,0,0,0,0,0,0,1,728,6354,0,0,0,1047001
20300,203253,220,20300,0,0,0,0,0,0,0,1,5343,6354,0,0,0,1047513
20400,205197,2,20400,0,0,0,0,0,0,0,1,719,6354,0,0,0,1057684
20500,205261,220,20500,0,0,0,0,0,0,0,1,5375,6354,0,0,0,1058196
20600,207193,2,20600,0,0,0,0,0,0,0,1,721,6354,0,0,0,1068332
20700,207254,220,20700,0,0,0,0,0,0,0,1,5235,6354,0,0,0,1068844
20800,209199,2,20800,0,0,0,0,0,0,0,1,732,6354,0,0,0,1078942
20900,209259,220,20900,0,0,0,0,0,0,0,1,5341,6354,0,0,0,1079454
21000,211205,2,21000,0,0,0,0,0,0,0,1,863,6354,0,0,0,1089671
21100,211264,222,21100,0,0,0,0,0,0,0,1,5380,6354,0,0,0,1090183
21200,213201,2,21200,0,0,0,0,0,0,0,1,731,6354,0,0,0,1100329
21300,213260,222,21300,0,0,0,0,0,0,0,1,5271,6354,0,0,0,1100841
21400,215199,2,21400,0,0,0,0,0,0,0,1,732,6354,0,0,0,1110990
21500,215264,220,21500,0,0,0,0,0,0,0,1,5396,6354,0,0,0,1111502
21600,217205,2,21600,0,0,0,0,0,0,0,1,724,6354,0,0,0,1121633
21700,217264,222,21700,0,0,0,0,0,0,0,1,5236,6354,0,0,0,1122145
21800,219202,2,21800,0,0,0,0,0,0,0,1,725,6354,0,0,0,1132157
21900,219259,222,21900,0,0,0,0,0,0,0,1,5311,6354,0,0,0,1132669
22000,221205,2,22000,0,0,0,0,0,0,0,1,855,6354,0,0,0,1142914
22100,221267,222,22100,0,0,0,0,0,0,0,1,5373,6354,0,0,0,1143426
22200,223202,2,22200,0,0,0,0,0,0,0,1,728,6354,0,0,0,1153532
22300,223261,222,22300,0,0,0,0,0,0,0,1,5265,6354,0,0,0,1154044
22400,225200,2,22400,0,0,0,0,0,0,0,1,731,6354,0,0,0,1164188
22500,225263,220,22500,0,0,0,0,0,0,0,1,5382,6354,0,0,0,1164700
22600,227205,2,22600,0,0,0,0,0,0,0,1,729,6354,0,0,0,1174839
22700,227266,222,22700,0,0,0,0,0,0,0,1,5215,6354,0,0,0,1175351
22800,229202,2,22800,0,0,0,0,0,0,0,1,729,6354,0,0,0,1185367
22900,229260,220,22900,0,0,0,0,0,0,0,1,5338,6354,0,0,0,1185879
23000,231204,2,23000,0,0,0,0,0,0,0,1,858,6354,0,0,0,1196170
23100,231267,222,23100,0,0,0,0,0,0,0,1,5398,6354,0,0,0,1196682
23200,233204,2,23200,0,0,0,0,0,0,0,1,728,6354,0,0,0,1206828
23300,233263,222,23300,0,0,0,0,0,0,0,1,5228,6354,0,0,0,1207340
23400,235201,2,23400,0,0,0,0,0,0,0,1,728,6354,0,0,0,1217397
23500,235259,220,23500,0,0,0,0,0,0,0,1,5476,6354,0,0,0,1217909
