sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
1500,15.000000000,14.990000000,1499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01583636,0.00447952468,0.0288193226,1.62549424,1.8574425,3.23771286,4.18734789,0.27760464,0.597143173,0,0,0,0,0,75,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,16.000000000,15.990000000,1599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161041,0.00337715494,0.0202085972,1.09650588,1.26349831,2.60098815,3.90710759,0.260535181,0.586807728,0,0,0,1,0,100,10,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1700,17.000000000,16.990000000,1699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01637745,0.00391141558,0.0197571516,1.40827322,1.56723928,2.79285407,3.72657561,0.289506108,0.592625141,0,0,0,0,0,125,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,18.000000000,17.990000000,1799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613748,0.00394444866,0.0186187029,1.95342684,2.09459424,3.25322342,3.85326982,0.27341184,0.553929806,0,0,0,1,0,150,15,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
1900,19.000000000,18.990000000,1899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577663,0.00347752939,0.0181130171,1.7891463,1.9934479,3.31524539,4.83994436,0.263451695,0.500273705,0,0,0,0,0,175,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,20.000000000,19.990000000,1999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015957,0.00333429873,0.019356966,1.19491124,1.37306881,2.41959262,4.83994436,0.256853521,0.577366352,0,0,0,1,0,200,20,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2100,21.000000000,20.990000000,2099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620722,0.00308002532,0.0185325146,1.12268925,1.22327781,2.09492612,3.43243217,0.239551425,0.454115868,0,0,0,0,0,225,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,22.000000000,21.990000000,2199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606357,0.00342959329,0.0228435993,1.65980959,1.81172597,2.98267198,3.97643924,0.245160848,0.454115868,0,0,0,1,0,250,25,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2300,23.000000000,22.990000000,2299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582861,0.00352055556,0.0209120512,1.6050725,1.82878733,3.25559974,4.42769861,0.247544512,0.527000427,0,0,0,0,0,275,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,24.000000000,23.990000000,2399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608753,0.00311252568,0.0180059671,0.994030058,1.173612,2.04342008,4.42769861,0.224060446,0.481665134,0,0,0,1,0,300,30,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2500,25.000000000,24.990000000,2499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609278,0.00290842843,0.0177154541,0.928216159,1.03637874,1.71450889,3.46982455,0.218955278,0.50239563,0,0,0,0,0,325,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,26.000000000,25.990000000,2599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161109,0.00364823593,0.0220265388,1.36280382,1.55500424,2.92126846,3.48554349,0.255153328,0.549817085,0,0,0,1,0,350,35,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2700,27.000000000,26.990000000,2699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159297,0.00429010112,0.0220265388,1.61206269,1.76887667,3.05018783,3.48554349,0.277362376,0.570893288,0,0,0,0,0,375,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,28.000000000,27.990000000,2799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590919,0.00378391054,0.018920064,1.22463429,1.37537432,2.66035986,3.68154597,0.249218181,0.541174412,0,0,0,1,0,400,40,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
2900,29.000000000,28.990000000,2899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623452,0.0029470583,0.017616868,1.07594883,1.17356825,1.97381842,3.68154597,0.221805677,0.507640839,0,0,0,0,0,425,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616573,0.00321672927,0.0176304579,1.57605219,1.70776713,2.65384769,3.37534595,0.237677351,0.580704212,0,0,0,1,0,450,45,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590657,0.00339618791,0.0183844566,1.5501523,1.70003903,2.70567489,3.5963459,0.237336636,0.545144081,0,0,0,0,0,475,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592064,0.00282909721,0.0183004141,1.05884576,1.14237022,1.74746072,3.5963459,0.222767353,0.462985039,0,0,0,1,0,500,50,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623321,0.00264495495,0.0162937641,1.21815121,1.30826366,2.12336731,3.10220504,0.227779076,0.466036797,0,0,0,0,0,525,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579928,0.00314754667,0.0182598829,1.81311452,1.92738676,2.9458406,3.70976257,0.242609739,0.484538078,0,0,0,1,0,550,55,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01569164,0.00371667417,0.0188902617,1.72448516,1.89041364,2.9458406,4.12397051,0.247668803,0.500273705,0,0,0,0,0,575,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628053,0.00351104839,0.0188902617,1.07488596,1.22572887,2.23112988,4.12397051,0.246518582,0.500273705,0,0,0,1,0,600,60,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636112,0.00280130515,0.0182567835,1.111866,1.203807,2.13797426,3.32101417,0.230307907,0.470817089,0,0,0,0,0,625,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598942,0.0043263915,0.0286477804,1.82154346,1.99693179,3.22087955,4.82969093,0.26757881,0.550508499,0,0,0,1,0,650,65,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577413,0.00478682574,0.0286477804,1.75039518,2.00011134,3.55492377,4.82969093,0.287909299,0.621533394,0,0,0,0,0,675,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01587641,0.00323226093,0.0172740221,1.07802427,1.25382125,2.48501539,4.20537424,0.248395994,0.574314594,0,0,0,1,0,700,70,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01603186,0.00242742174,0.0147264004,1.0516814,1.16385746,1.94568992,3.99032617,0.217360511,0.444245338,0,0,0,0,0,725,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633906,0.00287734298,0.0174535513,1.43436551,1.55907643,2.59314609,3.37013626,0.209921196,0.451254845,0,0,0,1,1,750,75,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,78.000000,0.000000,86,5.75754309,X,78.000000,5.75754309,78.000000,5.75754309,0,0,78.000000,5.75754309,0,90.000000,4.88443375,0,74.000000,4.70705557,0
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605928,0.00301065459,0.0174535513,1.63505316,1.73377526,2.55964041,3.37013626,0.217781425,0.45440197,0,0,0,0,0,775,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599073,0.0031540764,0.0172142982,1.26763988,1.42702794,2.55964041,3.64492917,0.232646853,0.543797016,0,0,0,1,1,800,80,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,74.000000,0.000000,74,5.08693171,Z,74.000000,5.08693171,74.000000,5.08693171,0,0,74.000000,5.08693171,0,78.000000,4.93099737,0,112.000000,4.55803156,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632345,0.00314833503,0.0189640522,1.07886839,1.2517873,2.55800986,4.00636339,0.244932905,0.572693348,0,0,0,0,0,825,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626086,0.0026932531,0.0166640282,1.20838845,1.31321669,2.31044745,4.00636339,0.23752217,0.479412079,0,0,0,1,1,850,85,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,74.000000,0.000000,74,5.12210655,Z,74.000000,5.12210655,74.000000,5.12210655,0,0,74.000000,5.12210655,0,75.000000,5.05296755,0,74.000000,5.05137444,0
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627839,0.00363771222,0.0195389986,1.78032959,1.91095316,3.00970721,3.8002913,0.275440902,0.653326511,0,0,0,0,0,875,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604772,0.00409512548,0.0194450617,1.90184569,2.02642488,3.00970721,3.8002913,0.265418321,0.568699837,0,0,0,1,1,900,90,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,74.000000,0.000000,100,8.75082684,X,74.000000,8.75082684,74.000000,8.75082684,0,0,74.000000,8.75082684,0,75.000000,6.49156284,0,75.000000,4.61030102,0
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576626,0.00408892427,0.0202713013,1.35618412,1.50716007,2.55971527,3.9089787,0.257438302,0.566589832,0,0,0,0,0,925,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602817,0.00384258782,0.0202713013,1.16678691,1.30550098,2.2985034,3.9089787,0.261380643,0.588738918,0,0,0,1,1,950,95,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,74.000000,0.000000,98,6.42069817,X,74.000000,6.42069817,74.000000,6.42069817,0,0,74.000000,6.42069817,0,73.000000,6.30834532,0,75.000000,6.11537933,0
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626813,0.00295211351,0.0184860229,1.18901265,1.27736211,2.17906642,3.46273446,0.227649689,0.45735836,0,0,0,0,0,975,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615083,0.00304966909,0.0209009647,1.69485927,1.83054626,3.16096711,3.8980341,0.231970221,0.458037853,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,11.4898844,X,0.233333334,VALID,1,75.000000,75.000000,93,6.16915178,Y,73.000000,7.01417303,75.000000,6.16915178,0,0,75.000000,6.16915178,0,74.000000,5.82924652,0,73.000000,7.01417303,5
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566339,0.00353775849,0.0201507807,1.72328115,1.86465263,3.16096711,3.8980341,0.231761247,0.44002533,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5400,54.000000000,53.990000000,5399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559818,0.00364882988,0.02008605,1.21928954,1.37712216,2.41832638,4.37310982,0.247690901,0.538384914,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,13.8039074,Y,0.233333334,VALID_LOW,0,73.000000,74.500000,100,8.44833851,X,73.000000,8.44833851,78.000000,4.50509167,1,5,73.000000,8.44833851,5,72.000000,7.37276936,5,78.000000,4.50509167,0
5500,55.000000000,54.990000000,5499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580739,0.00321469852,0.0184867382,1.11910224,1.27156234,2.32930851,4.37310982,0.255076766,0.538384914,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5600,56.000000000,55.990000000,5599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607728,0.00315560726,0.0175925493,1.45211887,1.63880837,2.99666739,3.61967731,0.237577751,0.4997015,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,14.3342829,Y,0.233333334,VALID_LOW,0,73.000000,74.125000,100,8.62290859,X,73.000000,8.62290859,78.000000,4.42368746,1,5,73.000000,8.62290859,5,72.000000,7.15707874,5,78.000000,4.42368746,0
5700,57.000000000,56.990000000,5699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01569223,0.00371404341,0.0210350752,1.78677261,1.94464445,3.2030499,3.61967731,0.242681354,0.481438637,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,58.000000000,57.990000000,5799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0155232,0.00356862741,0.0210350752,1.41006732,1.57880104,2.69644856,3.43684578,0.259534866,0.593483448,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,12.8513212,Y,0.233333334,VALID_LOW,0,72.000000,73.593750,100,8.81194878,X,72.000000,8.81194878,75.000000,5.51015997,1,5,72.000000,8.81194878,5,75.000000,5.51015997,0,76.000000,4.70701599,0
5900,59.000000000,58.990000000,5899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591992,0.00300409156,0.0163040161,1.04799831,1.15053463,2.09377456,3.19153166,0.233744726,0.500881672,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01589215,0.00280462694,0.0139648914,1.2068423,1.29315841,2.09322619,2.88216543,0.21209982,0.458180904,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,12.3272371,Y,0.233333334,VALID,1,76.000000,74.195312,86,5.75581408,Z,76.000000,5.75581408,76.000000,5.75581408,0,0,76.000000,5.75581408,0,76.000000,5.47322702,0,75.000000,4.8661685,0
6100,61.000000000,60.990000000,6099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01549816,0.00332130911,0.0186017752,1.6929456,1.80561674,2.55093622,4.52605104,0.239392996,0.512909889,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6200,62.000000000,61.990000000,6199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01550877,0.00362897385,0.0186647177,1.54320514,1.69886017,2.55093622,4.52605104,0.253219694,0.536119938,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,11.4748716,Y,0.233333334,VALID,1,76.000000,74.646484,100,9.43578434,Z,76.000000,9.43578434,76.000000,9.43578434,0,0,76.000000,9.43578434,0,76.000000,6.96959543,0,76.000000,5.63756704,0
6300,63.000000000,62.990000000,6299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01663685,0.00337632629,0.0180258751,1.02690673,1.16150033,2.08819079,3.7412672,0.232508853,0.497639179,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,64.000000000,63.990000000,6399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658273,0.00284904428,0.0206693411,0.975725472,1.1065625,1.89719689,3.7412672,0.211691976,0.454604626,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,10.8496294,Y,0.216666669,VALID_LOW,0,76.000000,74.984863,100,8.20539761,Z,76.000000,8.20539761,72.000000,5.48859072,1,6,76.000000,8.20539761,6,72.000000,5.48859072,0,76.000000,5.30287027,6
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609182,0.0024716726,0.0162659883,1.22830701,1.32662606,2.18763995,3.06655955,0.196002081,0.451517105,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01560402,0.00331329182,0.0189591646,1.77902532,1.92086065,3.11835313,4.23943567,0.239996836,0.552773476,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,18.217062,X,0.216666669,VALID_LOW,0,76.000000,75.238647,100,8.10565567,Z,76.000000,8.10565567,72.000000,5.2771945,1,6,76.000000,8.10565567,6,72.000000,5.2771945,0,75.000000,4.72039557,6
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588237,0.00380677567,0.0207954645,1.54782474,1.77422857,3.26277637,4.23943567,0.255382836,0.565743446,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
