time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,rr_30s_trailing_bpm,rr_40s_trailing_bpm,,,sample_count,HR,,breathing period / second
49,12,45.37,50.03,4.66,12.8755,13.0688,14.2398,14.4976,,,5000,76,,5.63
50,12,45.37,50.03,4.66,12.8755,13.109,14.2144,14.4028,,,5100,76,,3.25
51,13,50.03,54.78,4.75,12.6316,13.1174,14.146,14.3021,,,5200,76,,
52,13,50.03,54.78,4.75,12.6316,13.0322,14.0421,14.2013,,,5300,75,,
53,13,50.03,54.78,4.75,12.6316,12.9471,13.9382,14.1272,,,5400,75,,
54,13,50.03,54.78,4.75,12.6316,12.8619,13.8343,14.0593,,,5500,75,,
55,14,54.78,58.93,4.15,14.4578,12.8169,13.7851,14.0015,,,5600,75,,
56,14,54.78,58.93,4.15,14.4578,12.9527,13.8019,13.9793,,,5700,76,,
57,14,54.78,58.93,4.15,14.4578,13.1109,13.8187,13.9956,,,5800,75,,
58,14,54.78,58.93,4.15,14.4578,13.2692,13.8355,14.0161,,,5900,74,,
59,15,58.93,63.69,4.76,12.605,13.4144,13.8,14.0334,,,6000,74,,
60,15,58.93,63.69,4.76,12.605,13.3874,13.6319,14.0076,,,6100,73,,
61,15,58.93,63.69,4.76,12.605,13.384,13.4639,13.9555,,,6200,73,,
62,15,58.93,63.69,4.76,12.605,13.3813,13.2958,13.8769,,,6300,73,,
63,15,58.93,63.69,4.76,12.605,13.3787,13.2272,13.7983,,,6400,73,,
64,16,63.69,67.99,4.3,13.9535,13.4178,13.1735,13.7302,,,6500,73,,
65,16,63.69,67.99,4.3,13.9535,13.5098,13.1508,13.7163,,,6600,73,,
66,16,63.69,67.99,4.3,13.9535,13.4594,13.1281,13.7163,,,6700,72,,
67,16,63.69,67.99,4.3,13.9535,13.409,13.1695,13.7163,,,6800,72,,
68,17,67.99,72.4,4.41,13.6054,13.3582,13.2187,13.7162,,,6900,72,,
69,17,67.99,72.4,4.41,13.6054,13.2859,13.2564,13.6715,,,7000,72,,
70,17,67.99,72.4,4.41,13.6054,13.386,13.2941,13.5704,,,7100,72,,
71,17,67.99,72.4,4.41,13.6054,13.486,13.3291,13.4694,,,7200,71,,
72,17,67.99,72.4,4.41,13.6054,13.586,13.3332,13.3684,,,7300,71,,
73,18,72.4,77.1,4.7,12.766,13.6357,13.3205,13.3293,,,7400,71,,
74,18,72.4,77.1,4.7,12.766,13.61,13.2966,13.2826,,,7500,71,,
75,18,72.4,77.1,4.7,12.766,13.4912,13.2727,13.2359,,,7600,72,,
76,18,72.4,77.1,4.7,12.766,13.3725,13.2615,13.1892,,,7700,72,,
77,18,72.4,77.1,4.7,12.766,13.2537,13.2579,13.1905,,,7800,72,,
78,19,77.1,81.45,4.35,13.7931,13.2278,13.285,13.2209,,,7900,72,,
79,19,77.1,81.45,4.35,13.7931,13.2465,13.3156,13.2539,,,8000,72,,
80,19,77.1,81.45,4.35,13.7931,13.2653,13.3462,13.2869,,,8100,72,,
81,19,77.1,81.45,4.35,13.7931,13.2841,13.3847,13.3179,,,8200,72,,
82,20,81.45,85.96,4.51,13.3038,13.2759,13.4144,13.3189,,,8300,72,,
83,20,81.45,85.96,4.51,13.3038,13.2961,13.4368,13.3144,,,8400,72,,
84,20,81.45,85.96,4.51,13.3038,13.3499,13.4592,13.3099,,,8500,72,,
85,20,81.45,85.96,4.51,13.3038,13.4037,13.4683,13.3054,,,8600,72,,
86,21,85.96,90.77,4.81,12.474,13.4542,13.4287,13.3097,,,8700,72,,
87,21,85.96,90.77,4.81,12.474,13.425,13.3626,13.2996,,,8800,72,,
88,21,85.96,90.77,4.81,12.474,13.3033,13.2964,13.2896,,,8900,72,,
89,21,85.96,90.77,4.81,12.474,13.1714,13.2346,13.2796,,,9000,73,,
90,21,85.96,90.77,4.81,12.474,13.0395,13.2303,13.2695,,,9100,73,,
91,22,90.77,95.02,4.25,14.1176,12.9454,13.2385,13.2749,,,9200,74,,
92,22,90.77,95.02,4.25,14.1176,13.0048,13.2889,13.312,,,9300,75,,
93,22,90.77,95.02,4.25,14.1176,13.0862,13.3393,13.3492,,,9400,76,,
94,22,90.77,95.02,4.25,14.1176,13.1675,13.3758,13.3863,,,9500,77,,
95,22,90.77,95.02,4.25,14.1176,13.2489,13.3813,13.4134,,,9600,78,,
96,23,95.02,99.93,4.91,12.22,13.1477,13.3248,13.3584,,,9700,78,,
97,23,95.02,99.93,4.91,12.22,13.1223,13.267,13.3025,,,9800,80,,
98,23,95.02,99.93,4.91,12.22,13.0968,13.2093,13.2465,,,9900,80,,
99,23,95.02,99.93,4.91,12.22,13.0714,13.1631,13.1938,,,10000,80,,
100,24,99.93,104.59,4.66,12.8755,13.0506,13.1185,13.1853,,,10100,80,,
101,24,99.93,104.59,4.66,12.8755,13.053,13.0941,13.1921,,,10200,80,,
102,24,99.93,104.59,4.66,12.8755,12.9288,13.0698,13.1989,,,10300,80,,
103,24,99.93,104.59,4.66,12.8755,12.8046,13.0623,13.2056,,,10400,80,,
104,24,99.93,104.59,4.66,12.8755,12.6803,13.0659,13.2019,,,10500,80,,
105,25,104.59,109.42,4.83,12.4224,12.5376,13.0634,13.1704,,,10600,80,,
106,25,104.59,109.42,4.83,12.4224,12.554,13.0519,13.1321,,,10700,80,,
107,25,104.59,109.42,4.83,12.4224,12.5742,13.0405,13.0938,,,10800,80,,
108,25,104.59,109.42,4.83,12.4224,12.5945,12.9982,13.0556,,,10900,80,,
109,25,104.59,109.42,4.83,12.4224,12.6147,12.9525,13.026,,,11000,80,,
110,26,109.42,114.13,4.71,12.7389,12.6487,12.913,13.001,,,11100,81,,
111,26,109.42,114.13,4.71,12.7389,12.6351,12.8778,12.9794,,,11200,81,,
112,26,109.42,114.13,4.71,12.7389,12.6214,12.8516,12.9577,,,11300,81,,
113,26,109.42,114.13,4.71,12.7389,12.6077,12.8328,12.9486,,,11400,82,,
114,26,109.42,114.13,4.71,12.7389,12.5941,12.814,12.948,,,11500,82,,
115,27,114.13,118.93,4.8,12.5,12.5782,12.7882,12.9421,,,11600,83,,
116,27,114.13,118.93,4.8,12.5,12.5859,12.7625,12.9354,,,11700,84,,
117,27,114.13,118.93,4.8,12.5,12.5937,12.7634,12.9288,,,11800,84,,
118,27,114.13,118.93,4.8,12.5,12.6015,12.7643,12.899,,,11900,84,,
119,28,118.93,123.78,4.85,12.3711,12.6083,12.7648,12.8665,,,12000,84,,
120,28,118.93,123.78,4.85,12.3711,12.5849,12.7614,12.8309,,,12100,83,,
121,28,118.93,123.78,4.85,12.3711,12.5481,12.7454,12.7954,,,12200,82,,
122,28,118.93,123.78,4.85,12.3711,12.5113,12.6872,12.7666,,,12300,82,,
123,28,118.93,123.78,4.85,12.3711,12.4745,12.6289,12.7432,,,12400,82,,
124,29,123.78,128.98,5.2,11.5385,12.4195,12.5646,12.7153,,,12500,82,,
125,29,123.78,128.98,5.2,11.5385,12.3202,12.4786,12.6712,,,12600,82,,
126,29,123.78,128.98,5.2,11.5385,12.224,12.4547,12.6279,,,12700,81,,
127,29,123.78,128.98,5.2,11.5385,12.1279,12.4319,12.6045,,,12800,81,,
128,29,123.78,128.98,5.2,11.5385,12.0317,12.4092,12.5811,,,12900,81,,
129,30,128.98,133.71,4.73,12.685,11.9388,12.3873,12.5583,,,13000,80,,
130,30,128.98,133.71,4.73,12.685,11.9702,12.4012,12.5636,,,13100,80,,
131,30,128.98,133.71,4.73,12.685,12.0015,12.3949,12.5594,,,13200,79,,
132,30,128.98,133.71,4.73,12.685,12.0329,12.3885,12.5236,,,13300,78,,
133,30,128.98,133.71,4.73,12.685,12.0643,12.3822,12.4878,,,13400,77,,
134,31,133.71,138.54,4.83,12.4224,12.1064,12.3733,12.4501,,,13500,77,,
135,31,133.71,138.54,4.83,12.4224,12.1948,12.3644,12.4077,,,13600,77,,
136,31,133.71,138.54,4.83,12.4224,12.2832,12.3644,12.4118,,,13700,78,,
137,31,133.71,138.54,4.83,12.4224,12.3716,12.3644,12.4169,,,13800,78,,
138,31,133.71,138.54,4.83,12.4224,12.46,12.3644,12.4219,,,13900,79,,
139,32,138.54,143.95,5.41,11.0906,12.4848,12.344,12.4117,,,14000,80,,
140,32,138.54,143.95,5.41,11.0906,12.3254,12.2935,12.3823,,,14100,80,,
141,32,138.54,143.95,5.41,11.0906,12.1659,12.2385,12.3376,,,14200,81,,
142,32,138.54,143.95,5.41,11.0906,12.0065,12.1836,12.293,,,14300,78,,
143,32,138.54,143.95,5.41,11.0906,11.847,12.1286,12.2484,,,14400,78,,
144,33,143.95,149.13,5.18,11.583,11.6977,12.0745,12.2044,,,14500,79,,
145,33,143.95,149.13,5.18,11.583,11.6137,12.0429,12.1767,,,14600,80,,
146,33,143.95,149.13,5.18,11.583,11.5298,12.0123,12.1557,,,14700,81,,
147,33,143.95,149.13,5.18,11.583,11.4459,11.9818,12.1348,,,14800,81,,
148,33,143.95,149.13,5.18,11.583,11.3619,11.9512,12.1138,,,14900,82,,
149,33,143.95,149.13,5.18,11.583,11.3393,11.9209,12.0928,,,15000,82,,
150,34,149.13,154.13,5,12,11.4248,11.9068,12.0763,,,15100,82,,
151,34,149.13,154.13,5,12,11.5157,11.8944,12.0578,,,15200,82,,
152,34,149.13,154.13,5,12,11.6067,11.882,12.0393,,,15300,82,,
153,34,149.13,154.13,5,12,11.6976,11.8696,12.0209,,,15400,82,,
154,34,149.13,154.13,5,12,11.7861,11.8634,12.0024,,,15500,81,,
155,35,154.13,159.19,5.06,11.8577,11.8154,11.8746,11.986,,,15600,81,,
156,35,154.13,159.19,5.06,11.8577,11.8429,11.8853,11.97,,,15700,81,,
157,35,154.13,159.19,5.06,11.8577,11.8703,11.8959,11.9539,,,15800,80,,
158,35,154.13,159.19,5.06,11.8577,11.8978,11.9066,11.9379,,,15900,80,,
159,35,154.13,159.19,5.06,11.8577,11.9253,11.9164,11.922,,,16000,80,,
160,36,159.19,164.62,5.43,11.0497,11.851,11.8671,11.8928,,,16100,80,,
161,36,159.19,164.62,5.43,11.0497,11.756,11.8125,11.8598,,,16200,80,,
162,36,159.19,164.62,5.43,11.0497,11.661,11.758,11.8268,,,16300,79,,
163,36,159.19,164.62,5.43,11.0497,11.5659,11.7035,11.7937,,,16400,79,,
164,36,159.19,164.62,5.43,11.0497,11.4709,11.6516,11.7653,,,16500,78,,
165,37,164.62,169.9,5.28,11.3636,11.4002,11.6098,11.756,,,16600,78,,
166,37,164.62,169.9,5.28,11.3636,11.3508,11.5745,11.7517,,,16700,78,,
167,37,164.62,169.9,5.28,11.3636,11.3014,11.5392,11.7473,,,16800,78,,
168,37,164.62,169.9,5.28,11.3636,11.252,11.5039,11.7429,,,16900,78,,
169,37,164.62,169.9,5.28,11.3636,11.2026,11.489,11.738,,,17000,78,,
170,38,169.9,174.85,4.95,12.1212,11.2262,11.5007,11.7068,,,17100,78,,
171,38,169.9,174.85,4.95,12.1212,11.3333,11.535,11.6927,,,17200,78,,
172,38,169.9,174.85,4.95,12.1212,11.4405,11.5694,11.6786,,,17300,78,,
173,38,169.9,174.85,4.95,12.1212,11.5476,11.6037,11.6646,,,17400,78,,
174,38,169.9,174.85,4.95,12.1212,11.6548,11.6373,11.6524,,,17500,78,,
175,39,174.85,180.15,5.3,11.3208,11.738,11.6512,11.6418,,,17600,78,,
176,39,174.85,180.15,5.3,11.3208,11.7337,11.6425,11.6143,,,17700,78,,
177,39,174.85,180.15,5.3,11.3208,11.7294,11.6337,11.5868,,,17800,78,,
178,39,174.85,180.15,5.3,11.3208,11.7251,11.625,11.5592,,,17900,78,,
179,39,174.85,180.15,5.3,11.3208,11.7208,11.6162,11.547,,,18000,78,,
180,39,174.85,180.15,5.3,11.3208,11.709,11.5954,11.5527,,,18100,78,,
181,40,180.15,185.31,5.16,11.6279,11.655,11.5815,11.565,,,18200,79,,
182,40,180.15,185.31,5.16,11.6279,11.6057,11.5691,11.5785,,,18300,79,,
183,40,180.15,185.31,5.16,11.6279,11.5564,11.5567,11.5919,,,18400,79,,
184,40,180.15,185.31,5.16,11.6279,11.507,11.5442,11.6047,,,18500,79,,
185,40,180.15,185.31,5.16,11.6279,11.4697,11.536,11.6058,,,18600,80,,
186,41,185.31,190.52,5.21,11.5163,11.4927,11.5257,11.605,,,18700,81,,
187,41,185.31,190.52,5.21,11.5163,11.5123,11.5144,11.6034,,,18800,82,,
188,41,185.31,190.52,5.21,11.5163,11.5319,11.503,11.6017,,,18900,83,,
189,41,185.31,190.52,5.21,11.5163,11.5514,11.4916,11.6,,,19000,84,,
190,41,185.31,190.52,5.21,11.5163,11.571,11.502,11.5893,,,19100,85,,
191,42,190.52,195.97,5.45,11.0092,11.5401,11.5095,11.5711,,,19200,85,,
192,42,190.52,195.97,5.45,11.0092,11.4782,11.5081,11.5463,,,19300,85,,
193,42,190.52,195.97,5.45,11.0092,11.4163,11.5068,11.5216,,,19400,85,,
194,42,190.52,195.97,5.45,11.0092,11.3544,11.5054,11.4968,,,19500,84,,
195,42,190.52,195.97,5.45,11.0092,11.2926,11.5001,11.4751,,,19600,84,,
196,43,195.97,201.15,5.18,11.583,11.2401,11.4889,11.4543,,,19700,84,,
197,43,195.97,201.15,5.18,11.583,11.2468,11.4962,11.4475,,,19800,84,,
198,43,195.97,201.15,5.18,11.583,11.2535,11.5035,11.4406,,,19900,84,,
199,43,195.97,201.15,5.18,11.583,11.2601,11.5108,11.4337,,,20000,84,,
200,43,195.97,201.15,5.18,11.583,11.2668,11.5156,11.4432,,,20100,83,,
201,43,195.97,201.15,5.18,11.583,11.2978,11.4976,11.4566,,,20200,83,,
202,44,201.15,206.51,5.36,11.194,11.3221,11.4687,11.4616,,,20300,83,,
203,44,201.15,206.51,5.36,11.194,11.3406,11.4378,11.4652,,,20400,83,,
204,44,201.15,206.51,5.36,11.194,11.3591,11.4069,11.4688,,,20500,83,,
205,44,201.15,206.51,5.36,11.194,11.3776,11.38,11.4695,,,20600,82,,
206,44,201.15,206.51,5.36,11.194,11.3944,11.3757,11.4652,,,20700,82,,
207,45,206.51,211.92,5.41,11.0906,11.3504,11.3698,11.4597,,,20800,82,,
208,45,206.51,211.92,5.41,11.0906,11.3011,11.3622,11.4529,,,20900,82,,
209,45,206.51,211.92,5.41,11.0906,11.2519,11.3545,11.4461,,,21000,82,,
210,45,206.51,211.92,5.41,11.0906,11.2027,11.3468,11.4373,,,21100,82,,
211,45,206.51,211.92,5.41,11.0906,11.1534,11.3304,11.4116,,,21200,82,,
212,46,211.92,216.9,4.98,12.0482,11.1449,11.3151,11.3877,,,21300,82,,
213,46,211.92,216.9,4.98,12.0482,11.2303,11.3291,11.3859,,,21400,81,,
214,46,211.92,216.9,4.98,12.0482,11.3157,11.3431,11.3841,,,21500,81,,
215,46,211.92,216.9,4.98,12.0482,11.4011,11.3571,11.3853,,,21600,81,,
216,46,211.92,216.9,4.98,12.0482,11.4866,11.3737,11.4034,,,21700,81,,
217,47,216.9,222.08,5.18,11.583,11.5724,11.3899,11.4205,,,21800,81,,
218,47,216.9,222.08,5.18,11.583,11.6216,11.3921,11.427,,,21900,81,,
219,47,216.9,222.08,5.18,11.583,11.6709,11.3943,11.4336,,,22000,81,,
220,47,216.9,222.08,5.18,11.583,11.7201,11.3965,11.4401,,,22100,81,,
221,47,216.9,222.08,5.18,11.583,11.7694,11.4069,11.4402,,,22200,81,,
222,47,216.9,222.08,5.18,11.583,11.811,11.426,11.439,,,22300,81,,
223,48,222.08,227.76,5.68,10.5634,11.6706,11.4139,11.4145,,,22400,81,,
224,48,222.08,227.76,5.68,10.5634,11.5221,11.399,11.3879,,,22500,82,,
225,48,222.08,227.76,5.68,10.5634,11.3737,11.3841,11.3612,,,22600,82,,
226,48,222.08,227.76,5.68,10.5634,11.2252,11.3687,11.3366,,,22700,82,,
227,48,222.08,227.76,5.68,10.5634,11.0814,11.3347,11.3127,,,22800,82,,
228,49,227.76,232.55,4.79,12.5261,11.0265,11.3164,11.3007,,,22900,82,,
229,49,227.76,232.55,4.79,12.5261,11.1208,11.3479,11.3259,,,23000,82,,
230,49,227.76,232.55,4.79,12.5261,11.2151,11.3793,11.3512,,,23100,79,,
231,49,227.76,232.55,4.79,12.5261,11.3094,11.4107,11.3825,,,23200,79,,
232,49,227.76,232.55,4.79,12.5261,11.4037,11.4532,11.4204,,,23300,79,,
233,50,232.55,238.18,5.63,10.6572,11.5077,11.4696,11.4373,,,23400,79,,
234,50,232.55,238.18,5.63,10.6572,11.5171,11.4517,11.4285,,,23500,79,,
235,50,232.55,238.18,5.63,10.6572,11.5265,11.4338,11.4197,,,,,,
236,50,232.55,238.18,5.63,10.6572,11.5359,11.4159,11.4105,,,,,,
237,50,232.55,238.18,5.63,10.6572,11.5453,11.3997,11.3874,,,,,,
238,50,232.55,238.18,5.63,10.6572,11.5075,11.3852,11.3642,,,,,,
239,51,238.18,241.43,3.25,18.4615,11.9606,11.5841,11.501,,,,,,
240,51,238.18,241.43,3.25,18.4615,12.5542,11.8298,11.673,,,,,,
241,51,238.18,241.43,3.25,18.4615,13.1477,12.0755,11.845,,,,,,
