algorithm_time_s,input_time_s,rest_state,local_label,motion_class,rr_valid,rr_reportable,rr_bpm,rr_candidate_bpm,rr_raw_bpm,rr_sqi,rr_snr,rr_axis,instant_rr_bpm,rr_10s_trailing_bpm,rr_error_10s_trailing_bpm,rr_abs_error_10s_trailing_bpm,rr_candidate_error_10s_trailing_bpm,hr_status,hr_valid,hr_reportable,hr_bpm,hr_candidate_bpm,hr_raw_bpm,hr_sqi,hr_snr,hr_axis,hr_cand1_bpm,hr_cand2_bpm,hr_cand3_bpm,hr_challenger_bpm,hr_challenger_evidence,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_output_agreement,hr_rr_suspicion,HR,hr_18s_trailing_bpm,hr_error_instant_bpm,hr_abs_error_instant_bpm,hr_error_18s_trailing_bpm,hr_abs_error_18s_trailing_bpm,hr_axis_switch
16.0,15.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0482,12.0043,-12.0043,12.0043,-12.0043,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,-83.0,83.0,,,False
17.0,16.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0482,11.6174,-11.6174,11.6174,-11.6174,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,80.44444444444444,-83.0,83.0,-80.44444444444444,80.44444444444444,False
18.0,17.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0968,11.7049,-11.7049,11.7049,-11.7049,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,80.83333333333333,-83.0,83.0,-80.83333333333333,80.83333333333333,False
19.0,18.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0968,11.793,-11.793,11.793,-11.793,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,81.11111111111111,-82.0,82.0,-81.11111111111111,81.11111111111111,False
20.0,19.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0968,11.8812,-11.8812,11.8812,-11.8812,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,81.38888888888889,-82.0,82.0,-81.38888888888889,81.38888888888889,False
21.0,20.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0968,11.9694,-11.9694,11.9694,-11.9694,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.55555555555556,-81.0,81.0,-81.55555555555556,81.55555555555556,False
22.0,21.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,12.0968,12.0576,-12.0576,12.0576,-12.0576,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.66666666666667,-81.0,81.0,-81.66666666666667,81.66666666666667,False
23.0,22.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,10.4348,11.9287,-11.9287,11.9287,-11.9287,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.66666666666667,-80.0,80.0,-81.66666666666667,81.66666666666667,False
24.0,23.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,10.4348,11.7674,-11.7674,11.7674,-11.7674,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.55555555555556,-79.0,79.0,-81.55555555555556,81.55555555555556,False
25.0,24.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,10.4348,11.606,-11.606,11.606,-11.606,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.44444444444444,-79.0,79.0,-81.44444444444444,81.44444444444444,False
26.0,25.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,10.4348,11.4447,-11.4447,11.4447,-11.4447,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.33333333333333,-79.0,79.0,-81.33333333333333,81.33333333333333,False
27.0,26.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,10.4348,11.2833,-11.2833,11.2833,-11.2833,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.22222222222223,-79.0,79.0,-81.22222222222223,81.22222222222223,False
28.0,27.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,11.4068,11.1315,-11.1315,11.1315,-11.1315,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.11111111111111,-79.0,79.0,-81.11111111111111,81.11111111111111,False
29.0,28.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,11.4068,11.0625,-11.0625,11.0625,-11.0625,----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.05555555555556,-80.0,80.0,-81.05555555555556,81.05555555555556,False
30.0,29.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,0.0,0.0,12.0,12.0,64.0,7.94192553,X,11.4068,10.9935,-10.9935,10.9935,1.0065000000000008,----,0.0,0.0,0.0,84.21875,77.0,34.0,7.66861439,Y,85.0,77.0,90.0,0.0,0.0,0.040188,0.232889,0.670324,0.942222,0.0,0.000545,81.0,81.05555555555556,-81.0,81.0,-81.05555555555556,81.05555555555556,True
31.0,30.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.0,12.0,12.0,64.0,7.65441227,Y,11.4068,10.9245,1.0755,1.0755,1.0755,VALID_LOW,0.0,1.0,84.311333,84.403915,77.0,62.0,8.46173,Y,85.0,77.0,90.0,0.0,0.0,0.021915,0.185329,0.775938,0.886667,0.994857,0.002981,81.0,81.0,3.3113330000000047,3.3113330000000047,3.3113330000000047,3.3113330000000047,False
32.0,31.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.65,11.0,11.0,70.0,10.6125383,X,11.4068,10.8555,0.7945000000000011,0.7945000000000011,0.14450000000000074,VALID,1.0,1.0,84.062943,83.859711,77.0,73.0,12.0749521,Y,85.0,77.0,89.0,0.0,0.0,0.059717,0.163518,0.675957,0.942222,0.988709,0.002444,82.0,80.94444444444444,2.062943000000004,2.062943000000004,3.1184985555555613,3.1184985555555613,False
33.0,32.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.7725,12.0,12.0,73.0,8.32323742,X,11.4068,10.9344,0.8381000000000007,0.8381000000000007,1.0655999999999999,VALID,1.0,1.0,83.676315,83.359978,77.0,65.0,7.17990828,Y,85.0,77.0,89.0,0.0,0.0,0.054139,0.130975,0.812184,0.886667,0.982426,0.002004,82.0,80.88888888888889,1.6763150000000024,1.6763150000000024,2.7874261111111167,2.7874261111111167,False
34.0,33.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.502125,11.0,11.0,71.0,10.304759,Y,11.4723,11.0374,0.4647249999999996,0.4647249999999996,-0.03739999999999988,VALID,1.0,1.0,84.404343,85.0,77.0,68.0,7.54394197,Y,85.0,77.0,89.0,0.0,0.0,0.084193,0.188757,0.890203,0.886667,0.966908,0.001643,82.0,80.83333333333333,2.4043429999999972,2.4043429999999972,3.5710096666666686,3.5710096666666686,False
35.0,34.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.676381,12.0,12.0,72.0,8.19113636,Y,11.4723,11.1411,0.5352809999999995,0.5352809999999995,0.8589000000000002,VALID_LOW,0.0,1.0,83.711647,83.14489,76.0,57.0,6.04494667,Y,76.0,86.0,89.0,76.0,0.675872,0.046055,0.137663,0.819696,0.914424,0.968513,0.001348,82.0,80.77777777777777,1.7116469999999993,1.7116469999999993,2.933869222222228,2.933869222222228,False
36.0,35.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.139647,13.0,13.0,67.0,10.1979275,X,11.4723,11.2449,0.8947470000000006,0.8947470000000006,1.7551000000000005,TREND,0.0,1.0,82.896431,81.164101,76.0,41.0,1.08068299,Y,87.0,76.0,80.0,76.0,0.744143,0.011556,0.198618,0.811992,0.524065,0.903759,0.001105,81.0,80.66666666666667,1.8964310000000069,1.8964310000000069,2.2297643333333355,2.2297643333333355,False
37.0,36.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.740771,11.0,12.0,70.0,9.90697098,Y,11.4723,11.3486,0.39217100000000116,0.39217100000000116,-0.34859999999999935,VALID_LOW,0.0,1.0,82.104034,80.420189,88.0,60.0,10.9801655,Z,88.0,76.0,72.0,76.0,0.756626,0.015891,0.261707,0.921149,0.999988,0.906453,0.000906,81.0,80.61111111111111,1.1040339999999986,1.1040339999999986,1.4929228888888844,1.4929228888888844,True
38.0,37.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.831501,12.0,12.0,75.0,9.49906826,X,11.4723,11.4388,0.39270099999999886,0.39270099999999886,0.5611999999999995,VALID_LOW,0.0,1.0,83.670746,87.0,76.0,56.0,7.76122189,Y,87.0,76.0,90.0,76.0,0.75445,0.13323,0.167629,0.773245,0.568223,0.815041,0.000743,80.0,80.5,3.670745999999994,3.670745999999994,3.170745999999994,3.170745999999994,True
39.0,38.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.540476,11.0,11.0,70.0,12.0531292,Y,13.245,11.5605,-0.020023999999999376,0.020023999999999376,-0.5604999999999993,VALID_LOW,0.0,1.0,85.056107,88.0,76.0,55.0,7.23406792,Y,88.0,76.0,95.0,76.0,0.75303,0.158022,0.167588,0.797015,0.412643,0.83645,0.000609,80.0,80.44444444444444,5.056106999999997,5.056106999999997,4.611662555555554,4.611662555555554,False
40.0,39.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.701309,12.0,11.0,73.0,9.28436375,Y,13.245,11.7444,-0.043091000000000435,0.043091000000000435,0.2555999999999994,VALID_LOW,0.0,1.0,85.998154,88.0,76.0,60.0,7.5032773,Y,88.0,76.0,90.0,76.0,1.369158,0.10558,0.193537,0.825198,0.629093,0.888786,0.0005,79.0,80.33333333333333,6.9981539999999995,6.9981539999999995,5.664820666666671,5.664820666666671,False
41.0,40.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.805851,12.0,12.0,74.0,9.28575802,Y,13.245,11.9282,-0.12234899999999982,0.12234899999999982,0.07179999999999964,VALID_LOW,0.0,1.0,86.638748,88.0,76.0,64.0,7.90710831,Y,88.0,76.0,80.0,76.0,1.87405,0.063281,0.163338,0.814247,0.690658,0.924375,0.00041,79.0,80.27777777777777,7.638748000000007,7.638748000000007,6.360970222222235,6.360970222222235,False
42.0,41.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.523803,11.0,11.0,72.0,12.5389929,Y,13.245,12.112,-0.588197000000001,0.588197000000001,-1.112,VALID_LOW,0.0,1.0,87.387436,88.0,76.0,59.0,6.37411785,Y,88.0,76.0,90.0,76.0,2.2592,0.090188,0.181678,0.737867,0.54387,0.965969,0.000336,78.0,80.22222222222223,9.387435999999994,9.387435999999994,7.165213777777765,7.165213777777765,False
43.0,42.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.690472,12.0,12.0,74.0,9.69036007,Y,11.2994,12.2725,-0.5820280000000011,0.5820280000000011,-0.27250000000000085,VALID_LOW,0.0,1.0,88.274345,89.0,77.0,55.0,6.30033922,Y,89.0,77.0,97.0,76.300003,2.570006,0.143502,0.166349,0.708932,0.496164,0.959686,0.000275,77.0,80.11111111111111,11.274344999999997,11.274344999999997,8.163233888888882,8.163233888888882,False
44.0,43.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.448807,11.0,11.0,72.0,12.7642288,Y,11.2994,12.256,-0.8071929999999998,0.8071929999999998,-1.2560000000000002,VALID_LOW,0.0,1.0,88.673454,89.0,77.0,63.0,6.73886585,Y,89.0,77.0,85.0,76.510002,2.844648,0.083869,0.123741,0.810393,0.52493,0.981859,0.000226,77.0,80.0,11.673454000000007,11.673454000000007,8.673454000000007,8.673454000000007,False
45.0,44.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.641725,12.0,12.0,73.0,12.8232574,Y,11.2994,12.2387,-0.5969750000000005,0.5969750000000005,-0.2386999999999997,VALID_LOW,0.0,1.0,88.673454,77.0,77.0,45.0,17.0809174,Z,77.0,89.0,94.0,76.656998,3.073187,0.176463,0.289462,0.909849,0.934225,0.351475,0.000185,76.0,79.83333333333333,12.673454000000007,12.673454000000007,8.840120666666678,8.840120666666678,True
46.0,45.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.767121,12.0,12.0,74.0,10.8846207,Y,11.2994,12.2214,-0.45427899999999966,0.45427899999999966,-0.22139999999999915,VALID_LOW,0.0,1.0,88.673454,77.0,77.0,48.0,21.2559109,Z,77.0,94.0,89.0,76.759895,3.283024,0.290714,0.31789,0.947141,0.965222,0.351475,0.000152,76.0,79.66666666666667,12.673454000000007,12.673454000000007,9.006787333333335,9.006787333333335,False
47.0,46.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.498629,11.0,11.0,70.0,13.7681026,Y,11.2994,12.2041,-0.7054710000000011,0.7054710000000011,-1.2041000000000004,VALID_LOW,0.0,1.0,84.673454,76.831924,77.0,59.0,20.4464779,Z,77.0,66.0,89.0,76.831924,3.470122,0.018944,0.387329,0.965221,0.972222,0.564359,0.000125,75.0,79.38888888888889,9.673454000000007,9.673454000000007,5.284565111111121,5.284565111111121,False
48.0,47.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.674109,12.0,12.0,73.0,11.3239918,Y,11.2994,12.1868,-0.5126910000000002,0.5126910000000002,-0.18679999999999986,VALID_LOW,0.0,1.0,80.673454,76.882347,77.0,61.0,14.9322805,Z,77.0,66.0,85.0,76.882347,3.593944,0.014527,0.344804,0.894769,0.856667,0.789383,0.000102,75.0,79.05555555555556,5.673454000000007,5.673454000000007,1.6178984444444495,1.6178984444444495,False
49.0,48.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.788171,12.0,12.0,75.0,10.0763149,X,12.7389,12.1709,-0.38272899999999943,0.38272899999999943,-0.1708999999999996,VALID,1.0,1.0,78.442757,76.617645,77.0,67.0,13.7632141,Z,76.0,66.0,89.0,76.617645,3.711959,0.083248,0.314659,0.908754,0.914436,0.898605,8.4e-05,75.0,78.72222222222223,3.4427570000000003,3.4427570000000003,-0.27946522222222825,0.27946522222222825,False
50.0,49.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.862311,12.0,12.0,74.0,10.5443449,X,12.7389,12.1203,-0.25798900000000025,0.25798900000000025,-0.1203000000000003,VALID,1.0,1.0,77.337036,76.43235,77.0,72.0,10.2019548,Z,76.0,84.0,66.0,76.43235,3.832692,0.14526,0.35915,0.858474,0.914435,0.94974,6.9e-05,74.0,78.27777777777777,3.3370359999999977,3.3370359999999977,-0.9407417777777738,0.9407417777777738,False
51.0,50.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.260503,13.0,13.0,70.0,11.2223787,Y,12.7389,12.0697,0.19080300000000072,0.19080300000000072,0.9303000000000008,VALID,1.0,1.0,76.601669,76.0,76.0,72.0,13.7470179,Z,76.0,67.0,88.0,67.0,0.574324,0.209574,0.310746,0.880583,0.914432,0.966574,0.005779,74.0,77.83333333333333,2.601669000000001,2.601669000000001,-1.2316643333333275,1.2316643333333275,False
52.0,51.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.169327,12.0,12.0,76.0,11.9740477,Y,12.7389,12.0191,0.15022699999999922,0.15022699999999922,-0.019099999999999895,VALID,1.0,1.0,76.270752,76.0,76.0,74.0,16.0151119,Z,76.0,81.0,84.0,67.0,0.470946,0.266781,0.377782,0.844919,0.914433,0.984958,0.004739,74.0,77.38888888888889,2.2707520000000017,2.2707520000000017,-1.118136888888884,1.118136888888884,False
53.0,52.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.760062,11.0,11.0,67.0,11.3778486,X,8.8496,11.9529,-0.19283800000000006,0.19283800000000006,-0.9528999999999996,VALID,1.0,1.0,76.121841,76.0,76.0,79.0,15.8669825,Z,76.0,81.0,71.0,68.199997,0.859365,0.319016,0.36751,0.872877,0.999989,0.993231,0.003886,74.0,76.94444444444444,2.1218410000000034,2.1218410000000034,-0.8226034444444394,0.8226034444444394,False
54.0,53.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,1.0,11.14404,10.0,10.0,51.0,7.29135513,X,8.8496,11.7079,-0.56386,0.56386,-1.7079000000000004,VALID,1.0,1.0,76.054825,76.0,76.0,81.0,14.2633619,Z,76.0,81.0,72.0,0.0,0.0,0.244613,0.332029,0.913125,0.914438,0.996954,0.003599,74.0,76.55555555555556,2.054824999999994,2.054824999999994,-0.5007305555555632,0.5007305555555632,False
55.0,54.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.743626,10.0,10.0,67.0,9.88478279,X,8.8496,11.4629,-0.7192739999999986,0.7192739999999986,-1.4628999999999994,VALID,1.0,1.0,76.024673,76.0,76.0,78.0,15.7458811,Z,76.0,81.0,83.0,0.0,0.0,0.14553,0.321895,0.962118,0.914438,0.998629,0.003495,74.0,76.16666666666667,2.024673000000007,2.024673000000007,-0.14199366666666435,0.14199366666666435,False
56.0,55.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.483356,10.0,10.0,57.0,6.2417388,X,8.8496,11.2179,-0.7345439999999996,0.7345439999999996,-1.2179000000000002,VALID,1.0,1.0,77.145569,79.527481,76.0,69.0,8.874403,Z,76.0,81.0,88.0,88.0,0.440183,0.01655,0.303194,0.878105,0.881192,0.867672,0.002866,75.0,75.88888888888889,2.1455689999999947,2.1455689999999947,1.256680111111109,1.256680111111109,False
57.0,56.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.314181,10.0,10.0,69.0,7.99623203,X,8.8496,10.973,-0.6588190000000012,0.6588190000000012,-0.9730000000000008,VALID_LOW,0.0,1.0,78.69899,82.0,82.0,59.0,7.57474756,Z,82.0,76.0,74.0,88.0,0.36095,0.06627,0.305245,0.833255,0.999993,0.816611,0.002916,75.0,75.61111111111111,3.698989999999995,3.698989999999995,3.0878788888888806,3.0878788888888806,False
58.0,57.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,10.204218,10.0,10.0,70.0,8.01445961,X,8.8496,10.728,-0.5237820000000006,0.5237820000000006,-0.7279999999999998,VALID_LOW,0.0,1.0,78.238586,77.861893,75.0,52.0,4.49361467,X,75.0,82.0,77.0,0.0,0.0,0.051424,0.358377,0.66942,0.856667,0.979073,0.002391,76.0,75.44444444444444,2.238585999999998,2.238585999999998,2.794141555555555,2.794141555555555,True
59.0,58.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,0.0,1.0,10.832742,12.0,12.0,51.0,6.54905224,X,8.8496,10.3664,0.46634199999999915,0.46634199999999915,1.6335999999999995,VALID_LOW,0.0,1.0,79.442238,82.0,82.0,60.0,8.03513336,Z,82.0,77.0,75.0,0.0,0.0,0.102727,0.287302,0.638423,0.914441,0.857902,0.001961,77.0,75.33333333333333,2.4422380000000032,2.4422380000000032,4.108904666666675,4.108904666666675,True
60.0,59.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.241282,12.0,12.0,68.0,8.40687275,X,15.1899,10.1803,1.0609819999999992,1.0609819999999992,1.8196999999999992,VALID_LOW,0.0,1.0,80.580719,83.0,83.0,53.0,6.27415943,Z,83.0,77.0,71.0,71.0,0.554293,0.067642,0.339085,0.861871,0.856667,0.865596,0.001608,78.0,75.33333333333333,2.580719000000002,2.580719000000002,5.247385666666673,5.247385666666673,False
61.0,60.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.856833,13.0,13.0,59.0,7.92653418,X,15.1899,10.4254,1.4314330000000002,1.4314330000000002,2.5746,VALID_LOW,0.0,1.0,79.434891,77.0,72.0,49.0,4.45352077,X,77.0,72.0,83.0,71.300003,1.117473,0.069225,0.295961,0.7463,0.855972,0.864728,0.001318,81.0,75.55555555555556,-1.5651090000000067,1.5651090000000067,3.879335444444436,3.879335444444436,True
62.0,61.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.256942,13.0,13.0,67.0,8.0607996,Y,15.1899,10.6705,1.586442,1.586442,2.3294999999999995,VALID_LOW,0.0,1.0,78.479691,76.449883,72.0,56.0,5.12340879,X,77.0,72.0,83.0,71.510002,1.497778,0.051155,0.295157,0.827225,0.972222,0.887233,0.001081,82.0,75.83333333333333,-3.5203089999999975,3.5203089999999975,2.646357666666674,2.646357666666674,False
63.0,62.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.167012,12.0,12.0,74.0,8.77666187,Y,15.1899,10.9545,1.2125120000000003,1.2125120000000003,1.0455000000000005,VALID_LOW,0.0,1.0,77.499924,75.417915,72.0,63.0,6.18322611,X,77.0,72.0,79.0,0.0,0.0,0.028045,0.315601,0.868539,0.940836,0.884333,0.000886,83.0,76.22222222222223,-5.500076000000007,5.500076000000007,1.2777017777777644,1.2777017777777644,False
