n,output_mean_bpm,reference_mean_bpm,mae_bpm,rmse_bpm,bias_bpm,median_ae_bpm,p90_ae_bpm,p95_ae_bpm,max_ae_bpm,within_1_bpm_pct,within_2_bpm_pct,within_3_bpm_pct,within_5_bpm_pct,within_10_bpm_pct,pearson_r,spearman_rho,lag_s,bias_corrected_mae_bpm
145,81.24648687586208,79.86896551724138,3.018846889655173,3.8128706713944616,1.3775213586206898,2.5051799999999957,6.145094399999996,7.759861999999999,10.673454000000007,23.448275862068964,42.758620689655174,57.931034482758626,79.3103448275862,99.3103448275862,0.5358049979691153,0.5524085757443976,4,2.9265122666349592
145,81.24648687586208,79.8896551724138,2.9151786827586212,3.6882420013101536,1.3568317034482762,2.3111880000000014,6.134437599999997,6.916756,9.673454000000007,22.758620689655174,44.827586206896555,59.310344827586206,80.0,100.0,0.5665482478345211,0.5909089449662959,5,2.833594890653984
145,81.24648687586208,79.90344827586208,2.8305042000000005,3.5772130201125583,1.3430386000000003,2.201988,5.883018799999999,6.742151199999998,9.673454000000007,22.758620689655174,46.89655172413793,61.37931034482759,81.37931034482759,100.0,0.5942245565922324,0.6287966697252825,6,2.7511929324137934
145,81.24648687586208,79.91724137931034,2.75751415862069,3.4770853328545828,1.3292454965517244,2.1753460000000047,5.804219200000001,6.742151199999998,8.673454000000007,24.82758620689655,45.51724137931035,62.758620689655174,82.75862068965517,100.0,0.6182744002573376,0.6634418811974856,7,2.710953837526754
145,81.24648687586208,79.93793103448276,2.7150374689655172,3.382512607956835,1.3085558413793106,2.3273319999999984,5.4226717999999945,6.741314999999997,8.673454000000007,23.448275862068964,44.13793103448276,63.44827586206897,85.51724137931035,100.0,0.6395082908958641,0.6916599865320893,8,2.6770345233769324
145,81.24648687586208,79.95862068965518,2.691669634482759,3.3085017775350316,1.2878661862068967,2.448447999999999,5.439299199999999,6.216071799999993,7.673454000000007,22.758620689655174,43.44827586206896,61.37931034482759,86.89655172413792,100.0,0.6557126125201678,0.7121795435631177,9,2.649262206420928
145,81.24648687586208,79.97931034482758,2.70180695862069,3.2729874381936077,1.267176531034483,2.6972959999999944,5.4226717999999945,6.070775999999996,7.673454000000007,22.06896551724138,41.37931034482759,60.0,87.58620689655172,100.0,0.6621887884567804,0.7172612237178922,10,2.6044266118430444
145,81.24648687586208,80.00689655172414,2.7368540896551723,3.2588427898862875,1.2395903241379314,2.6915359999999993,5.522387799999998,6.0445163999999965,6.992339999999999,19.310344827586206,37.24137931034483,61.37931034482759,88.27586206896552,100.0,0.66306247283743,0.7134755285347577,11,2.5772650667300834
145,81.24648687586208,80.04137931034482,2.784795,3.2863764068978054,1.2051075655172416,2.698989999999995,5.194349599999997,6.5884856,7.274344999999997,16.551724137931036,35.172413793103445,60.0,89.65517241379311,100.0,0.6526513718431044,0.6974894207404582,12,2.583589696837099
145,81.24648687586208,80.0896551724138,2.843295096551724,3.3434399730415043,1.156831703448276,2.7116469999999993,5.314806999999996,6.628452800000002,7.673454000000007,13.793103448275861,34.48275862068966,61.37931034482759,89.65517241379311,100.0,0.633399203952968,0.6714982413984146,13,2.6208700253032107
145,81.24648687586208,80.1448275862069,2.8976626827586207,3.40706061172273,1.1016592896551727,2.6289060000000006,5.104507399999997,6.628452800000002,8.387435999999994,10.344827586206897,36.55172413793103,62.758620689655174,88.96551724137932,100.0,0.610655974408681,0.6426671161816255,14,2.653471528656362
145,81.24648687586208,80.20689655172414,2.918256682758621,3.4726395562762535,1.0395903241379312,2.5054860000000048,5.320692399999997,6.652604999999991,9.274344999999997,11.03448275862069,38.62068965517241,62.06896551724138,88.27586206896552,100.0,0.585158788830408,0.6089901724961683,15,2.6886440147443524
