n,output_mean_bpm,reference_mean_bpm,mae_bpm,rmse_bpm,bias_bpm,median_ae_bpm,p90_ae_bpm,p95_ae_bpm,max_ae_bpm,within_1_bpm_pct,within_2_bpm_pct,within_3_bpm_pct,within_5_bpm_pct,within_10_bpm_pct,pearson_r,spearman_rho,lag_s,bias_corrected_mae_bpm
145,11.929367737931035,11.91593448275862,0.5173275724137931,0.6875668982863238,0.013433255172413809,0.37638899999999964,1.1233616,1.5571257999999966,1.9704650000000008,86.89655172413792,100.0,100.0,100.0,100.0,0.6294442373253809,0.6157343486603011,5,0.517378519001189
145,11.929367737931035,11.913338620689656,0.5271794344827587,0.7063976081546866,0.01602911724137933,0.4122319999999995,1.1295959999999996,1.4359619999999995,2.215565,84.13793103448276,98.62068965517241,100.0,100.0,100.0,0.6089045184762215,0.602423439639167,6,0.5271979127705114
145,11.929367737931035,11.910430344827587,0.5391196965517242,0.7190442904029939,0.01893739310344829,0.4101890000000008,1.1564397999999996,1.4230515999999978,2.4270119999999995,85.51724137931035,98.62068965517241,100.0,100.0,100.0,0.5945521759632041,0.5950190865802425,7,0.5402687125802618
145,11.929367737931035,11.908658620689653,0.544862303448276,0.7250196476984131,0.020709117241379336,0.45308999999999955,1.1471254000000002,1.4440901999999984,2.240912,86.20689655172413,98.62068965517241,100.0,100.0,100.0,0.5875720379177385,0.5924919230162716,8,0.547290268917955
145,11.929367737931035,11.90930896551724,0.5522428689655173,0.7280193243615883,0.020058772413793124,0.4190460000000016,1.1865602000000002,1.4699101999999982,2.076288999999999,85.51724137931035,98.62068965517241,100.0,100.0,100.0,0.584141932855136,0.5889412975728108,9,0.5534556034244946
145,11.929367737931035,11.910883448275861,0.5566384551724138,0.7276608621678097,0.01848428965517243,0.45747099999999996,1.2507192000000003,1.5580387999999994,1.9825820000000007,84.82758620689656,100.0,100.0,100.0,100.0,0.5844437347953388,0.583749196730322,10,0.5559977279429251
145,11.929367737931035,11.913382758620688,0.572395724137931,0.7285220387709201,0.01598497931034485,0.44567900000000016,1.2817625999999995,1.4446569999999983,1.9998820000000013,84.13793103448276,100.0,100.0,100.0,100.0,0.5829865309138321,0.5779686053071265,11,0.5713888219738406
145,11.929367737931035,11.916806896551723,0.5888789793103448,0.7343188276226784,0.012560841379310371,0.4682790000000008,1.1547555999999997,1.3627825999999998,2.017182,80.0,99.3103448275862,100.0,100.0,100.0,0.5752201807330236,0.5663149172523972,12,0.5879260878953628
145,11.929367737931035,11.92124275862069,0.6067309793103448,0.741669680850026,0.008124979310344853,0.5432710000000007,1.1005797999999996,1.3846011999999992,2.0344820000000006,83.44827586206897,99.3103448275862,100.0,100.0,100.0,0.5646909903405031,0.5479319673400221,13,0.6059548225445899
145,11.929367737931035,11.927558620689654,0.6141694896551725,0.7525949077506301,0.0018091172413793298,0.5982719999999997,1.1649048000000006,1.2648009999999985,2.051782000000001,81.37931034482759,99.3103448275862,100.0,100.0,100.0,0.5477866745176982,0.5243706939566131,14,0.6141201699881094
145,11.929367737931035,11.937925517241377,0.616566951724138,0.7675525004501984,-0.008557779310344817,0.5589719999999989,1.238170599999999,1.4258956000000005,2.0682820000000017,80.6896551724138,98.62068965517241,100.0,100.0,100.0,0.5237420164751876,0.4986444050588986,15,0.6169207755529134
