dataset,algorithm,mode,reference,count,eligible_count,coverage,mae,bias,rmse,correlation,direction_agreement_5s,mean_adjacent_step,p95_adjacent_step,max_adjacent_step,abs_error_gt8_count,longest_error_gt8_run,error_gt8_runs_at_least_3s
rr_change,V17,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,2.964709083468834,-1.147544604336043,3.4537892020880188,0.811016270644971,0.6717557251908397,0.6889464215686272,2.0,2.0,1.0,,
rr_change,V17,RR_VALID,rr_reference_10s,175,206,0.7446808510638298,0.6904486342857142,0.04327606285714292,1.052244979732509,0.9706099467980278,,,,,,,
rr_change,V17,RR_REPORTABLE,rr_reference_10s,199,206,0.8468085106382979,0.8456710703517588,-0.028057924623115484,1.3081051378767432,0.9561831516199172,,,,,,,
disruption,V15,HR_ACCEPTED,hr_reference,118,178,0.6629213483146067,5.174737779661018,4.063664508474576,6.199048122765425,0.6213112416794849,0.5977011494252874,0.8039339145299153,2.0789107999999956,18.201842999999997,26.0,5.0,4.0
disruption,V15,HR_ACCEPTED,hr_reference_trailing18,118,178,0.6629213483146067,4.7767682259887,3.6418189340866287,6.1868332769643395,0.5472389198754861,0.6,0.8039339145299153,2.0789107999999956,18.201842999999997,27.0,,
disruption,V15,HR_REPORTABLE,hr_reference,144,178,0.8089887640449438,5.333415513888889,4.099816152777778,6.374538738586788,0.5803170015067969,0.5420560747663551,0.6782520979020982,2.0,18.201842999999997,35.0,11.0,5.0
disruption,V15,HR_REPORTABLE,hr_reference_trailing18,144,178,0.8089887640449438,4.810881899691359,3.8498161527777786,6.155398757747832,0.5848790400452448,0.5652173913043478,0.6782520979020982,2.0,18.201842999999997,33.0,,
disruption,V15,HR_ALL_TRACKED,hr_reference,176,178,0.9887640449438202,5.576662784090908,4.5673542159090905,6.46070815698653,0.5718506661814479,0.5267857142857143,0.5542288571428574,2.0,18.201842999999997,38.0,13.0,5.0
disruption,V15,HR_ALL_TRACKED,hr_reference_trailing18,176,178,0.9887640449438202,5.264981241161615,4.478654720959596,6.421086167799506,0.5522685211118468,0.5274725274725275,0.5542288571428574,2.0,18.201842999999997,45.0,,
disruption,V15,RR_VALID,rr_reference_10s,86,178,0.3644067796610169,0.6683874069767443,0.06029852325581386,1.1490499774153113,0.795263134229738,,,,,,,
disruption,V15,RR_REPORTABLE,rr_reference_10s,112,178,0.4745762711864407,1.0808393749999998,0.3652117142857142,1.8386702719636576,0.7381441681017814,,,,,,,
disruption,V17,HR_ACCEPTED,hr_reference,102,178,0.5730337078651685,5.118728774509805,4.229103500000001,6.312023520644989,0.6730482587426728,0.5972222222222222,0.9076094653465351,2.0,18.193886000000006,23.0,5.0,5.0
disruption,V17,HR_ACCEPTED,hr_reference_trailing18,102,178,0.5730337078651685,5.032810569716777,3.779757094771243,6.311759622678223,0.601373344608349,0.6666666666666666,0.9076094653465351,2.0,18.193886000000006,27.0,,
disruption,V17,HR_REPORTABLE,hr_reference,137,178,0.7696629213483146,5.242362379562044,4.072943605839417,6.313387128935634,0.5976873993372067,0.5643564356435643,0.8179386911764703,2.0,18.193886000000006,28.0,11.0,4.0
disruption,V17,HR_REPORTABLE,hr_reference_trailing18,137,178,0.7696629213483146,4.7733760729927015,3.8081423081914036,5.985888048004079,0.6312727396949638,0.6555555555555556,0.8179386911764703,2.0,18.193886000000006,29.0,,
disruption,V17,HR_ALL_TRACKED,hr_reference,176,178,0.9887640449438202,6.199864090909091,5.277864863636364,7.367336858609606,0.5377674479423091,0.5357142857142857,0.7258535885714285,2.0,18.193886000000006,55.0,25.0,6.0
disruption,V17,HR_ALL_TRACKED,hr_reference_trailing18,176,178,0.9887640449438202,5.9405121060606065,5.1891653686868695,7.280225610702668,0.5386806319633467,0.6263736263736264,0.7258535885714285,2.0,18.193886000000006,62.0,,
disruption,V17,RR_VALID,rr_reference_10s,86,178,0.3644067796610169,0.6683874069767443,0.06029852325581386,1.1490499774153113,0.795263134229738,,,,,,,
disruption,V17,RR_REPORTABLE,rr_reference_10s,112,178,0.4745762711864407,1.0808393749999998,0.3652117142857142,1.8386702719636576,0.7381441681017814,,,,,,,
