dataset,algorithm,mode,reference,count,eligible_count,coverage,mae,bias,rmse,correlation,direction_agreement_5s,mean_adjacent_step,p95_adjacent_step,max_adjacent_step,abs_error_gt8_count,longest_error_gt8_run,error_gt8_runs_at_least_3s
rr_change,V15,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,3.0638602032520317,-1.4993754628726288,3.617394848983095,0.8235996961663412,0.732824427480916,0.5623087205882348,2.0,2.0,1.0,,
rr_change,V15,RR_VALID,rr_reference_10s,175,206,0.7446808510638298,0.6904486342857142,0.04327606285714292,1.052244979732509,0.9706099467980278,,,,,,,
rr_change,V15,RR_REPORTABLE,rr_reference_10s,199,206,0.8468085106382979,0.8456710703517588,-0.028057924623115484,1.3081051378767432,0.9561831516199172,,,,,,,
rr_change,V17,HR_ACCEPTED,hr_reference,186,206,0.9029126213592233,3.6425601236559135,-0.8879841559139785,4.810204932701203,0.6190927232092537,0.6545454545454545,0.6769872432432433,2.0,2.9931410000000085,20.0,6.0,4.0
rr_change,V17,HR_ACCEPTED,hr_reference_trailing18,186,206,0.9029126213592233,2.8803910268817208,-1.3097284808841096,3.3686227713670203,0.8113496742329965,0.6825396825396826,0.6769872432432433,2.0,2.9931410000000085,0.0,,
rr_change,V17,HR_REPORTABLE,hr_reference,205,206,0.9951456310679612,3.758135136585365,-0.7675988048780484,5.003359702628532,0.6021583615125453,0.657608695652174,0.6889464215686272,2.0,2.0,25.0,10.0,3.0
rr_change,V17,HR_REPORTABLE,hr_reference_trailing18,205,206,0.9951456310679612,2.964709083468834,-1.147544604336043,3.4537892020880188,0.811016270644971,0.6717557251908397,0.6889464215686272,2.0,2.0,1.0,,
rr_change,V17,HR_ALL_TRACKED,hr_reference,205,206,0.9951456310679612,3.758135136585365,-0.7675988048780484,5.003359702628532,0.6021583615125453,0.657608695652174,0.6889464215686272,2.0,2.0,25.0,10.0,3.0
rr_change,V17,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,2.964709083468834,-1.147544604336043,3.4537892020880188,0.811016270644971,0.6717557251908397,0.6889464215686272,2.0,2.0,1.0,,
rr_change,V17,RR_VALID,rr_reference_10s,175,206,0.7446808510638298,0.6904486342857142,0.04327606285714292,1.052244979732509,0.9706099467980278,,,,,,,
rr_change,V17,RR_REPORTABLE,rr_reference_10s,199,206,0.8468085106382979,0.8456710703517588,-0.028057924623115484,1.3081051378767432,0.9561831516199172,,,,,,,
rr_change,V18,HR_ACCEPTED,hr_reference,165,206,0.8009708737864077,3.348741527272728,-0.9776713575757577,4.426530230806673,0.6659075460300979,0.6896551724137931,0.7670337500000008,2.195956850000002,9.0,13.0,6.0,2.0
rr_change,V18,HR_ACCEPTED,hr_reference_trailing18,165,206,0.8009708737864077,3.15661101952862,-1.3921494720538725,3.7137872772496525,0.7385718823408555,0.6875,0.7670337500000008,2.195956850000002,9.0,1.0,,
rr_change,V18,HR_REPORTABLE,hr_reference,202,206,0.9805825242718447,3.5025267821782182,-0.9122310693069312,4.7003185052225716,0.6533931512173216,0.6906077348066298,0.7076686517412942,2.0,3.0,21.0,10.0,3.0
rr_change,V18,HR_REPORTABLE,hr_reference_trailing18,202,206,0.9805825242718447,3.2072527634763475,-1.1968845346534658,3.721875000051253,0.7722532496774681,0.6538461538461539,0.7076686517412942,2.0,3.0,2.0,,
rr_change,V18,HR_ALL_TRACKED,hr_reference,205,206,0.9951456310679612,3.6141308829268297,-0.7360207560975615,4.862450177062012,0.6419148629394594,0.6847826086956522,0.7157456127450987,1.9955013500000005,3.0,24.0,10.0,3.0
rr_change,V18,HR_ALL_TRACKED,hr_reference_trailing18,205,206,0.9951456310679612,3.2237199528455287,-1.115966555555556,3.7336393346721763,0.7907862806245556,0.6641221374045801,0.7157456127450987,1.9955013500000005,3.0,2.0,,
rr_change,V18,RR_VALID,rr_reference_10s,175,206,0.7446808510638298,0.6904486342857142,0.04327606285714292,1.052244979732509,0.9706099467980278,,,,,,,
rr_change,V18,RR_REPORTABLE,rr_reference_10s,199,206,0.8468085106382979,0.8456710703517588,-0.028057924623115484,1.3081051378767432,0.9561831516199172,,,,,,,
disruption,V15,HR_ACCEPTED,hr_reference,118,178,0.6629213483146067,5.174737779661018,4.063664508474576,6.199048122765425,0.6213112416794849,0.5977011494252874,0.8039339145299153,2.0789107999999956,18.201842999999997,26.0,5.0,4.0
disruption,V15,HR_ACCEPTED,hr_reference_trailing18,118,178,0.6629213483146067,4.7767682259887,3.6418189340866287,6.1868332769643395,0.5472389198754861,0.6,0.8039339145299153,2.0789107999999956,18.201842999999997,27.0,,
disruption,V15,HR_REPORTABLE,hr_reference,144,178,0.8089887640449438,5.333415513888889,4.099816152777778,6.374538738586788,0.5803170015067969,0.5420560747663551,0.6782520979020982,2.0,18.201842999999997,35.0,11.0,5.0
disruption,V15,HR_REPORTABLE,hr_reference_trailing18,144,178,0.8089887640449438,4.810881899691359,3.8498161527777786,6.155398757747832,0.5848790400452448,0.5652173913043478,0.6782520979020982,2.0,18.201842999999997,33.0,,
disruption,V15,HR_ALL_TRACKED,hr_reference,176,178,0.9887640449438202,5.576662784090908,4.5673542159090905,6.46070815698653,0.5718506661814479,0.5267857142857143,0.5542288571428574,2.0,18.201842999999997,38.0,13.0,5.0
disruption,V15,HR_ALL_TRACKED,hr_reference_trailing18,176,178,0.9887640449438202,5.264981241161615,4.478654720959596,6.421086167799506,0.5522685211118468,0.5274725274725275,0.5542288571428574,2.0,18.201842999999997,45.0,,
disruption,V15,RR_VALID,rr_reference_10s,86,178,0.3644067796610169,0.6683874069767443,0.06029852325581386,1.1490499774153113,0.795263134229738,,,,,,,
disruption,V15,RR_REPORTABLE,rr_reference_10s,112,178,0.4745762711864407,1.0808393749999998,0.3652117142857142,1.8386702719636576,0.7381441681017814,,,,,,,
disruption,V17,HR_ACCEPTED,hr_reference,102,178,0.5730337078651685,5.118728774509805,4.229103500000001,6.312023520644989,0.6730482587426728,0.5972222222222222,0.9076094653465351,2.0,18.193886000000006,23.0,5.0,5.0
disruption,V17,HR_ACCEPTED,hr_reference_trailing18,102,178,0.5730337078651685,5.032810569716777,3.779757094771243,6.311759622678223,0.601373344608349,0.6666666666666666,0.9076094653465351,2.0,18.193886000000006,27.0,,
disruption,V17,HR_REPORTABLE,hr_reference,137,178,0.7696629213483146,5.242362379562044,4.072943605839417,6.313387128935634,0.5976873993372067,0.5643564356435643,0.8179386911764703,2.0,18.193886000000006,28.0,11.0,4.0
disruption,V17,HR_REPORTABLE,hr_reference_trailing18,137,178,0.7696629213483146,4.7733760729927015,3.8081423081914036,5.985888048004079,0.6312727396949638,0.6555555555555556,0.8179386911764703,2.0,18.193886000000006,29.0,,
disruption,V17,HR_ALL_TRACKED,hr_reference,176,178,0.9887640449438202,6.199864090909091,5.277864863636364,7.367336858609606,0.5377674479423091,0.5357142857142857,0.7258535885714285,2.0,18.193886000000006,55.0,25.0,6.0
disruption,V17,HR_ALL_TRACKED,hr_reference_trailing18,176,178,0.9887640449438202,5.9405121060606065,5.1891653686868695,7.280225610702668,0.5386806319633467,0.6263736263736264,0.7258535885714285,2.0,18.193886000000006,62.0,,
disruption,V17,RR_VALID,rr_reference_10s,86,178,0.3644067796610169,0.6683874069767443,0.06029852325581386,1.1490499774153113,0.795263134229738,,,,,,,
disruption,V17,RR_REPORTABLE,rr_reference_10s,112,178,0.4745762711864407,1.0808393749999998,0.3652117142857142,1.8386702719636576,0.7381441681017814,,,,,,,
disruption,V18,HR_ACCEPTED,hr_reference,87,178,0.4887640449438202,4.566783701149426,3.6158763448275866,5.7102931384282565,0.7201429567149131,0.7288135593220338,1.0429038139534879,3.2878192499999983,22.195694000000003,15.0,3.0,3.0
disruption,V18,HR_ACCEPTED,hr_reference_trailing18,87,178,0.4887640449438202,5.095747890166028,2.98752385440613,6.375945234204599,0.4424308620433264,0.5357142857142857,1.0429038139534879,3.2878192499999983,22.195694000000003,23.0,,
disruption,V18,HR_REPORTABLE,hr_reference,124,178,0.6966292134831461,4.913099782258064,4.237132991935484,5.9016208964453165,0.7521996227608351,0.6629213483146067,0.8759411056910569,2.8999999999999915,16.195694000000003,21.0,5.0,4.0
disruption,V18,HR_REPORTABLE,hr_reference_trailing18,124,178,0.6966292134831461,4.845416631720429,3.332563099462366,5.997572304902415,0.5835981434081527,0.6282051282051282,0.8759411056910569,2.8999999999999915,16.195694000000003,28.0,,
disruption,V18,HR_ALL_TRACKED,hr_reference,176,178,0.9887640449438202,5.872721943181818,4.977757386363636,7.033308810243488,0.581916794736614,0.5714285714285714,0.726863417142857,1.9105956000000015,16.195694000000003,48.0,25.0,6.0
disruption,V18,HR_ALL_TRACKED,hr_reference_trailing18,176,178,0.9887640449438202,5.954931970959595,4.889057891414142,7.245743189081833,0.4847303323691427,0.6153846153846154,0.726863417142857,1.9105956000000015,16.195694000000003,62.0,,
disruption,V18,RR_VALID,rr_reference_10s,86,178,0.3644067796610169,0.6683874069767443,0.06029852325581386,1.1490499774153113,0.795263134229738,,,,,,,
disruption,V18,RR_REPORTABLE,rr_reference_10s,112,178,0.4745762711864407,1.0808393749999998,0.3652117142857142,1.8386702719636576,0.7381441681017814,,,,,,,
