sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
10500,105234,222,10500,0,0,0,0,0,0,0,1,5528,6425,0,0,0,527629
10600,107177,2,10600,0,0,0,0,0,0,0,1,734,6425,0,0,0,537974
10700,107237,222,10700,0,0,0,0,0,0,0,1,5295,6425,0,0,0,538486
10800,109174,2,10800,0,0,0,0,0,0,0,1,734,6425,0,0,0,548718
10900,109236,220,10900,0,0,0,0,0,0,0,1,5356,6425,0,0,0,549230
11000,111177,2,11000,0,0,0,0,0,0,0,1,858,6425,0,0,0,559511
11100,111236,222,11100,0,0,0,0,0,0,0,1,5486,6425,0,0,0,560023
11200,113176,2,11200,0,0,0,0,0,0,0,1,732,6425,0,0,0,570359
11300,113238,222,11300,0,0,0,0,0,0,0,1,5360,6425,0,0,0,570871
11400,115176,2,11400,0,0,0,0,0,0,0,1,722,6425,0,0,0,581206
11500,115239,222,11500,0,0,0,0,0,0,0,1,5528,6425,0,0,0,581718
11600,117175,2,11600,0,0,0,0,0,0,0,1,725,6425,0,0,0,592115
11700,117233,220,11700,0,0,0,0,0,0,0,1,5320,6425,0,0,0,592627
11800,119175,2,11800,0,0,0,0,0,0,0,1,725,6425,0,0,0,602760
11900,119237,220,11900,0,0,0,0,0,0,0,1,5335,6425,0,0,0,603272
12000,121182,2,12000,0,0,0,0,0,0,0,1,849,6425,0,0,0,613656
12100,121242,222,12100,0,0,0,0,0,0,0,1,5629,6425,0,0,0,614168
12200,123180,2,12200,0,0,0,0,0,0,0,1,725,6581,0,0,0,624629
12300,123239,222,12300,0,0,0,0,0,0,0,1,5333,6581,0,0,0,625141
12400,125181,2,12400,0,0,0,0,0,0,0,1,733,6581,0,0,0,635299
12500,125245,222,12500,0,0,0,0,0,0,0,1,5462,6581,0,0,0,635811
12600,127178,2,12600,0,0,0,0,0,0,0,1,729,6581,0,0,0,646229
12700,127240,222,12700,0,0,0,0,0,0,0,1,5456,6581,0,0,0,646741
12800,129182,2,12800,0,0,0,0,0,0,0,1,731,6581,0,0,0,657140
12900,129241,222,12900,0,0,0,0,0,0,0,1,5397,6581,0,0,0,657652
13000,131182,2,13000,0,0,0,0,0,0,0,1,859,6581,0,0,0,668033
13100,131245,222,13100,0,0,0,0,0,0,0,1,5455,6581,0,0,0,668545
13200,133180,2,13200,0,0,0,0,0,0,0,1,729,6581,0,0,0,678826
13300,133241,222,13300,0,0,0,0,0,0,0,1,5300,6581,0,0,0,679338
13400,135181,2,13400,0,0,0,0,0,0,0,1,731,6581,0,0,0,689406
13500,135241,222,13500,0,0,0,0,0,0,0,1,5432,6581,0,0,0,689918
13600,137178,2,13600,0,0,0,0,0,0,0,1,724,6581,0,0,0,700168
13700,137237,220,13700,0,0,0,0,0,0,0,1,5306,6581,0,0,0,700680
13800,139183,2,13800,0,0,0,0,0,0,0,1,730,6581,0,0,0,710804
13900,139245,222,13900,0,0,0,0,0,0,0,1,5247,6581,0,0,0,711316
14000,141182,2,14000,0,0,0,0,0,0,0,1,859,6581,0,0,0,721467
14100,141240,222,14100,0,0,0,0,0,0,0,1,5453,6581,0,0,0,721979
14200,143176,2,14200,0,0,0,0,0,0,0,1,718,6581,0,0,0,732427
14300,143231,220,14300,0,0,0,0,0,0,0,1,5744,6581,0,0,0,732939
14400,145186,2,14400,0,0,0,0,0,0,0,1,709,6648,0,0,0,743873
14500,145253,222,14500,0,0,0,0,0,0,0,1,5451,6648,0,0,0,744385
14600,147188,2,14600,0,0,0,0,0,0,0,1,712,6648,0,0,0,754598
14700,147249,222,14700,0,0,0,0,0,0,0,1,5275,6648,0,0,0,755110
14800,149182,2,14800,0,0,0,0,0,0,0,1,713,6648,0,0,0,765239
14900,149244,222,14900,0,0,0,0,0,0,0,1,5298,6648,0,0,0,765751
15000,151185,2,15000,0,0,0,0,0,0,0,1,841,6648,0,0,0,776003
15100,151246,222,15100,0,0,0,0,0,0,0,1,5472,6648,0,0,0,776515
15200,153185,2,15200,0,0,0,0,0,0,0,1,714,6648,0,0,0,786807
15300,153244,222,15300,0,0,0,0,0,0,0,1,5270,6648,0,0,0,787319
15400,155182,2,15400,0,0,0,0,0,0,0,1,714,6648,0,0,0,797424
15500,155243,220,15500,0,0,0,0,0,0,0,1,5430,6648,0,0,0,797936
15600,157178,2,15600,0,0,0,0,0,0,0,1,721,6648,0,0,0,808447
15700,157236,220,15700,0,0,0,0,0,0,0,1,5618,6648,0,0,0,808959
15800,159187,2,15800,0,0,0,0,0,0,0,1,728,6648,0,0,0,819707
15900,159254,222,15900,0,0,0,0,0,0,0,1,5479,6648,0,0,0,820219
16000,161191,2,16000,0,0,0,0,0,0,0,1,860,6648,0,0,0,830693
16100,161253,222,16100,0,0,0,0,0,0,0,1,5447,6648,0,0,0,831205
16200,163185,2,16200,0,0,0,0,0,0,0,1,733,6648,0,0,0,841518
16300,163247,222,16300,0,0,0,0,0,0,0,1,5316,6648,0,0,0,842030
16400,165187,2,16400,0,0,0,0,0,0,0,1,719,6648,0,0,0,852161
16500,165249,222,16500,0,0,0,0,0,0,0,1,5392,6648,0,0,0,852673
16600,167187,2,16600,0,0,0,0,0,0,0,1,716,6648,0,0,0,862848
16700,167247,222,16700,0,0,0,0,0,0,0,1,5269,6648,0,0,0,863360
16800,169258,2,16800,0,0,0,0,0,0,0,1,720,6648,0,0,0,873496
16900,169318,236,16900,0,0,0,0,0,0,0,1,5282,6648,0,0,0,874008
17000,171188,2,17000,0,0,0,0,0,0,0,1,849,6648,0,0,0,884200
17100,171250,222,17100,0,0,0,0,0,0,0,1,5371,6648,0,0,0,884712
17200,173185,2,17200,0,0,0,0,0,0,0,1,714,6648,0,0,0,894893
17300,173244,220,17300,0,0,0,0,0,0,0,1,5286,6648,0,0,0,895405
17400,175188,2,17400,0,0,0,0,0,0,0,1,718,6648,0,0,0,905562
17500,175251,222,17500,0,0,0,0,0,0,0,1,5392,6648,0,0,0,906074
17600,177191,2,17600,0,0,0,0,0,0,0,1,717,6648,0,0,0,916216
17700,177253,222,17700,0,0,0,0,0,0,0,1,5277,6648,0,0,0,916728
17800,179189,2,17800,0,0,0,0,0,0,0,1,715,6648,0,0,0,926788
17900,179248,222,17900,0,0,0,0,0,0,0,1,5285,6648,0,0,0,927300
18000,181186,2,18000,0,0,0,0,0,0,0,1,846,6648,0,0,0,937531
18100,181247,220,18100,0,0,0,0,0,0,0,1,5363,6648,0,0,0,938043
18200,183188,2,18200,0,0,0,0,0,0,0,1,718,6648,0,0,0,948183
18300,183250,222,18300,0,0,0,0,0,0,0,1,5240,6648,0,0,0,948695
18400,185191,2,18400,0,0,0,0,0,0,0,1,728,6648,0,0,0,958725
18500,185253,222,18500,0,0,0,0,0,0,0,1,5420,6648,0,0,0,959237
18600,187189,2,18600,0,0,0,0,0,0,0,1,725,6648,0,0,0,969486
18700,187249,222,18700,0,0,0,0,0,0,0,1,5298,6648,0,0,0,969998
18800,189191,2,18800,0,0,0,0,0,0,0,1,717,6648,0,0,0,980078
18900,189253,222,18900,0,0,0,0,0,0,0,1,5239,6648,0,0,0,980590
19000,191192,2,19000,0,0,0,0,0,0,0,1,858,6648,0,0,0,990725
19100,191254,222,19100,0,0,0,0,0,0,0,1,5409,6648,0,0,0,991237
19200,193191,2,19200,0,0,0,0,0,0,0,1,729,6648,0,0,0,1001486
19300,193252,222,19300,0,0,0,0,0,0,0,1,5298,6648,0,0,0,1001998
19400,195192,2,19400,0,0,0,0,0,0,0,1,726,6648,0,0,0,1012065
19500,195253,222,19500,0,0,0,0,0,0,0,1,5382,6648,0,0,0,1012577
19600,197191,2,19600,0,0,0,0,0,0,0,1,727,6648,0,0,0,1022755
19700,197251,222,19700,0,0,0,0,0,0,0,1,5293,6648,0,0,0,1023267
19800,199191,2,19800,0,0,0,0,0,0,0,1,734,6648,0,0,0,1033421
19900,199252,222,19900,0,0,0,0,0,0,0,1,5277,6648,0,0,0,1033933
20000,201193,2,20000,0,0,0,0,0,0,0,1,859,6648,0,0,0,1044113
20100,201255,222,20100,0,0,0,0,0,0,0,1,5385,6648,0,0,0,1044625
20200,202092,2,20200,0,0,0,0,0,0,0,1,387,6648,0,0,0,1055229
20300,203096,2,20300,0,0,0,0,0,0,0,1,250,6648,0,0,0,1061012
20400,204107,2,20400,0,0,0,0,0,0,0,1,250,6648,0,0,0,1066223
20500,205103,2,20500,0,0,0,0,0,0,0,1,373,6648,0,0,0,1071315
20600,206101,2,20600,0,0,0,0,0,0,0,1,252,6648,0,0,0,1076475
20700,207099,2,20700,0,0,0,0,0,0,0,1,255,6648,0,0,0,1081526
20800,208099,2,20800,0,0,0,0,0,0,0,1,254,6648,0,0,0,1086576
20900,209099,2,20900,0,0,0,0,0,0,0,1,251,6648,0,0,0,1091647
21000,210100,2,21000,0,0,0,0,0,0,0,1,373,6648,0,0,0,1096814
21100,211100,2,21100,0,0,0,0,0,0,0,1,250,6648,0,0,0,1102003
21200,212098,2,21200,0,0,0,0,0,0,0,1,385,6648,0,0,0,1107151
21300,213103,2,21300,0,0,0,0,0,0,0,1,474,6648,0,0,0,1112339
21400,214102,2,21400,0,0,0,0,0,0,0,1,376,6648,0,0,0,1117573
21500,215099,2,21500,0,0,0,0,0,0,0,1,393,6648,0,0,0,1122735
21600,216103,2,21600,0,0,0,0,0,0,0,1,375,6648,0,0,0,1127900
21700,217099,2,21700,0,0,0,0,0,0,0,1,264,6648,0,0,0,1133090
21800,218100,2,21800,0,0,0,0,0,0,0,1,378,6648,0,0,0,1138142
21900,219102,2,21900,0,0,0,0,0,0,0,1,264,6648,0,0,0,1143310
22000,220100,2,22000,0,0,0,0,0,0,0,1,566,6648,0,0,0,1148492
22100,221099,2,22100,0,0,0,0,0,0,0,1,264,6648,0,0,0,1153937
22200,222104,2,22200,0,0,0,0,0,0,0,1,377,6648,0,0,0,1158983
22300,223105,2,22300,0,0,0,0,0,0,0,1,265,6648,0,0,0,1164148
22400,224104,2,22400,0,0,0,0,0,0,0,1,378,6648,0,0,0,1169201
22500,225101,2,22500,0,0,0,0,0,0,0,1,394,6648,0,0,0,1174424
22600,226102,2,22600,0,0,0,0,0,0,0,1,379,6648,0,0,0,1179655
22700,227104,2,22700,0,0,0,0,0,0,0,1,263,6648,0,0,0,1184801
22800,228103,2,22800,0,0,0,0,0,0,0,1,375,6648,0,0,0,1189804
22900,229102,2,22900,0,0,0,0,0,0,0,1,264,6648,0,0,0,1194959
23000,230103,2,23000,0,0,0,0,0,0,0,1,563,6648,0,0,0,1200147
23100,231102,2,23100,0,0,0,0,0,0,0,1,264,6648,0,0,0,1205584
23200,232103,2,23200,0,0,0,0,0,0,0,1,378,6648,0,0,0,1210675
23300,233105,2,23300,0,0,0,0,0,0,0,1,263,6648,0,0,0,1215820
23400,234104,2,23400,0,0,0,0,0,0,0,1,378,6648,0,0,0,1220839
23500,235104,2,23500,0,0,0,0,0,0,0,1,394,6648,0,0,0,1226000
23600,236104,2,23600,0,0,0,0,0,0,0,1,376,6648,0,0,0,1231172
