sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01507604,0.00355313276,0.0204328299,1.45290935,1.55651689,2.64877963,3.56187344,0.203638107,0.382888317,0,0,0,0,0,575,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0148735,0.00415944494,0.0231223106,1.41802931,1.48830402,2.36693573,3.24681592,0.248569205,0.561606884,0,0,0,1,0,600,60,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0147562,0.00357785006,0.0209081173,1.24058545,1.32533598,2.03348565,3.71161938,0.235441431,0.525593758,0,0,0,0,0,625,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01509953,0.00309467595,0.0201238394,1.28662443,1.42776406,2.75770807,3.74285269,0.238378212,0.438725948,0,0,0,1,0,650,65,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01524174,0.00284357066,0.0178360939,1.34502137,1.48103631,2.87594295,3.74285269,0.24301894,0.397920609,0,0,0,0,0,675,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531208,0.00303050363,0.0204069614,1.40049195,1.5077399,2.54400897,3.74285293,0.221834242,0.415956974,0,0,0,1,0,700,70,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01495266,0.00338856969,0.0180720091,1.45908201,1.53717518,2.46746898,3.74285293,0.241366208,0.564885139,0,0,0,0,0,725,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0147202,0.00346060307,0.0172735453,1.29079294,1.35981405,2.09695339,2.8655951,0.273498684,0.619280338,0,0,0,1,1,750,75,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,84.000000,0.000000,100,6.52948475,Y,84.000000,6.52948475,84.000000,6.52948475,0,0,84.000000,6.52948475,0,71.000000,5.85784817,0,71.000000,5.06773329,0
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595235,0.00365651934,0.0165575743,1.28619945,1.40884697,2.38363218,3.82844257,0.269251555,0.517904758,0,0,0,0,0,775,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160526,0.00326307351,0.017262578,1.34191084,1.47559905,2.73947668,3.82844257,0.235302553,0.458872318,0,0,0,1,1,800,80,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,71.000000,0.000000,100,8.10526657,X,71.000000,8.10526657,71.000000,8.10526657,0,0,71.000000,8.10526657,0,71.000000,6.21071386,0,72.000000,5.95216131,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596975,0.00289832335,0.0178893805,1.33030581,1.43668199,2.60441518,3.49714446,0.219638616,0.371623039,0,0,0,0,0,825,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599741,0.00335410354,0.0194369555,1.45883822,1.54000902,2.5375905,3.49714446,0.22681582,0.466263294,0,0,0,1,1,850,85,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,71.000000,0.000000,100,8.42053318,X,71.000000,8.42053318,71.000000,8.42053318,0,0,71.000000,8.42053318,0,71.000000,7.39993477,0,71.000000,5.62629604,0
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01512218,0.00399553915,0.021920085,1.39362884,1.46681523,2.16346288,3.01532435,0.267116755,0.598967075,0,0,0,0,0,875,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01534605,0.00403930433,0.0215519667,1.27319348,1.40815532,2.44834328,3.90374565,0.277323574,0.588393211,0,0,0,1,1,900,90,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,71.000000,0.000000,100,7.33164978,X,71.000000,7.33164978,71.000000,7.33164978,0,0,71.000000,7.33164978,0,72.000000,6.50486088,0,83.000000,6.13192749,0
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01550937,0.00316558918,0.0177198648,1.25707197,1.39621103,2.60755873,3.90374565,0.223219633,0.408577919,0,0,0,0,0,925,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545405,0.00297836214,0.017798543,1.31776083,1.42734385,2.55489516,3.81211925,0.204085365,0.430309772,0,0,0,1,1,950,95,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,71.000000,0.000000,100,7.03134632,X,71.000000,7.03134632,71.000000,7.03134632,0,0,71.000000,7.03134632,0,72.000000,6.24671221,0,71.000000,6.05638218,0
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01564777,0.00370442378,0.0214765072,1.44754839,1.53580379,2.55489516,3.81211925,0.251970232,0.478255749,0,0,0,0,0,975,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015625,0.00432944624,0.0214765072,1.40548468,1.50532472,2.615767,4.20933199,0.289367288,0.60530901,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,22.5723038,Y,0.200000003,VALID_LOW,0,71.000000,0.000000,100,7.54325962,X,71.000000,7.54325962,89.000000,3.37793636,1,6,71.000000,7.54325962,6,72.000000,7.51520348,6,74.000000,6.50665474,6
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01555359,0.00393257756,0.0220456123,1.30303133,1.42725289,2.615767,4.20933199,0.271872312,0.551736355,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5400,54.000000000,53.990000000,5399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545417,0.00286571612,0.0178180933,1.26657391,1.37486708,2.57887602,3.62860298,0.224691644,0.373220444,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.9842587,Y,0.200000003,VALID_LOW,0,72.000000,0.000000,100,8.05702972,X,72.000000,8.05702972,116.000000,2.91212964,1,6,72.000000,8.05702972,6,74.000000,5.97855711,6,75.000000,5.83248758,6
5500,55.000000000,54.990000000,5499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594377,0.00278158556,0.0175337791,1.25796306,1.35477519,2.46650672,3.52011085,0.206646264,0.331056118,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5600,56.000000000,55.990000000,5599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592386,0.00354166981,0.022782445,1.45813739,1.54954278,2.47637367,3.52011085,0.240950495,0.498664379,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,20.2601509,Y,0.200000003,VALID_LOW,0,72.000000,0.000000,100,9.36098289,X,72.000000,9.36098289,116.000000,3.5446558,1,6,72.000000,9.36098289,6,74.000000,7.3071599,6,75.000000,5.13984776,6
5700,57.000000000,56.990000000,5699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01548493,0.00405341387,0.02313447,1.45092535,1.53234756,2.47365141,3.39118648,0.270450085,0.608968735,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,58.000000000,57.990000000,5799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584005,0.00362499151,0.0213080645,1.24037874,1.32695794,2.26225996,3.36558938,0.256558806,0.516104698,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.2739067,Y,0.200000003,VALID_LOW,0,72.000000,0.000000,100,9.34106255,X,72.000000,9.34106255,90.000000,3.67587686,1,6,72.000000,9.34106255,6,73.000000,6.90735579,6,73.000000,6.643682,6
5900,59.000000000,58.990000000,5899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01572776,0.00280955993,0.0206387043,1.22572744,1.33567071,2.33893585,3.59545159,0.222064361,0.375342369,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01552844,0.00275245262,0.0198441744,1.24800074,1.35983813,2.41274786,3.77803469,0.213151991,0.365924835,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,17.0645981,Y,0.200000003,VALID_LOW,0,72.000000,0.000000,100,7.3196063,X,72.000000,7.3196063,90.000000,4.04170561,1,6,72.000000,7.3196063,6,73.000000,7.24814606,6,73.000000,7.2215147,6
6100,61.000000000,60.990000000,6099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598918,0.00349516561,0.0246100426,1.34333491,1.43123353,2.31894827,3.77803469,0.229559645,0.532519817,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6200,62.000000000,61.990000000,6199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581609,0.00391756324,0.0217705965,1.37827647,1.44773293,2.31894827,3.06336236,0.273703545,0.61467886,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.1704063,Y,0.200000003,VALID_LOW,0,73.000000,0.000000,100,7.74456215,X,73.000000,7.74456215,90.000000,5.27366018,1,6,73.000000,7.74456215,6,73.000000,7.49136591,6,90.000000,5.27366018,0
6300,63.000000000,62.990000000,6299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584315,0.00363665191,0.0169247389,1.30653882,1.39815855,2.38046646,3.41122079,0.275869071,0.61467886,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,64.000000000,63.990000000,6399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161047,0.00298702484,0.0191588402,1.2562511,1.35394228,2.22127676,3.46284485,0.234206676,0.404250622,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.4327431,Y,0.200000003,VALID_LOW,0,74.000000,0.000000,100,8.24181271,X,74.000000,8.24181271,90.000000,5.23037004,1,6,74.000000,8.24181271,6,73.000000,7.64538479,6,90.000000,5.23037004,0
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563454,0.00279021729,0.0194911957,1.26744282,1.35991228,2.22127676,3.49199557,0.214065716,0.337779522,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01512897,0.00316737848,0.0165574551,1.35623944,1.42489135,2.1218164,3.49199557,0.219558299,0.503444672,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,17.3481426,Y,0.200000003,VALID_LOW,0,74.000000,0.000000,100,8.09282017,X,74.000000,8.09282017,90.000000,4.91913509,1,6,74.000000,8.09282017,6,73.000000,7.44436312,6,90.000000,4.91913509,0
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01527941,0.0036147614,0.0204172134,1.30347753,1.35572422,2.04282045,2.88726139,0.266096681,0.587821007,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
