time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,rr_30s_trailing_bpm,rr_40s_trailing_bpm,,breathing period/second,
75,15,69.56,75.77,6.21,9.6618,11.2298,11.9169,11.7508,,,69
76,16,75.77,80.53,4.76,12.605,10.9537,11.8725,11.708,,,69
77,16,75.77,80.53,4.76,12.605,10.9041,11.8699,11.7219,,,68
78,16,75.77,80.53,4.76,12.605,10.8546,11.8672,11.7359,,,67
79,16,75.77,80.53,4.76,12.605,10.8051,11.8645,11.7498,,,66
80,16,75.77,80.53,4.76,12.605,10.9068,11.8619,11.7725,,,66
81,17,80.53,84.28,3.75,16,11.3607,11.943,11.8643,,,66
82,17,80.53,84.28,3.75,16,11.9945,12.0917,12.0012,,,66
83,17,80.53,84.28,3.75,16,12.6283,12.2404,12.138,,,66
84,17,80.53,84.28,3.75,16,13.2621,12.3891,12.2748,,,66
85,18,84.28,88.84,4.56,13.1579,13.6913,12.4696,12.3605,,,66
86,18,84.28,88.84,4.56,13.1579,13.9732,12.5223,12.3977,,,66
87,18,84.28,88.84,4.56,13.1579,14.0285,12.574,12.4095,,,67
88,18,84.28,88.84,4.56,13.1579,14.0838,12.6258,12.4214,,,67
89,19,88.84,93.47,4.63,12.959,14.1359,12.6765,12.4324,,,68
90,19,88.84,93.47,4.63,12.959,14.1713,12.7216,12.4392,,,68
91,19,88.84,93.47,4.63,12.959,14.0471,12.738,12.469,,,69
92,19,88.84,93.47,4.63,12.959,13.743,12.7165,12.5045,,,70
93,19,88.84,93.47,4.63,12.959,13.4389,12.6949,12.54,,,70
94,20,93.47,96.73,3.26,18.4049,13.4235,12.7696,12.6477,,,70
95,20,93.47,96.73,3.26,18.4049,13.8686,12.9299,12.8194,,,70
96,20,93.47,96.73,3.26,18.4049,14.3933,13.1067,12.99,,,70
97,21,96.73,99.88,3.15,19.0476,14.9353,13.2893,13.1644,,,70
98,21,96.73,99.88,3.15,19.0476,15.5243,13.4876,13.3504,,,70
99,21,96.73,99.88,3.15,19.0476,16.1165,13.6858,13.5365,,,71
100,22,99.88,103.58,3.7,16.2162,16.6914,13.9232,13.714,,,71
101,22,99.88,103.58,3.7,16.2162,17.0171,14.1416,13.8078,,,71
102,22,99.88,103.58,3.7,16.2162,17.3428,14.3601,13.8731,,,71
103,22,99.88,103.58,3.7,16.2162,17.6685,14.5786,13.9383,,,71
104,23,103.58,108.61,5.03,11.9284,17.5255,14.737,13.9586,,,72
105,23,103.58,108.61,5.03,11.9284,16.8779,14.8126,13.9169,,,73
106,23,103.58,108.61,5.03,11.9284,16.2302,14.8656,13.8876,,,74
107,23,103.58,108.61,5.03,11.9284,15.5652,14.843,13.8583,,,76
108,23,103.58,108.61,5.03,11.9284,14.8533,14.8205,13.829,,,78
109,24,108.61,111.89,3.28,18.2927,14.3896,14.8807,13.8618,,,79
110,24,108.61,111.89,3.28,18.2927,14.3481,15.0703,14.0294,,,81
111,24,108.61,111.89,3.28,18.2927,14.5557,15.2067,14.2452,,,82
112,25,111.89,116.19,4.3,13.9535,14.7157,15.2672,14.449,,,82
113,25,111.89,116.19,4.3,13.9535,14.4894,15.1989,14.5563,,,82
114,25,111.89,116.19,4.3,13.9535,14.4432,15.1307,14.6636,,,81
115,25,111.89,116.19,4.3,13.9535,14.6457,15.1307,14.7709,,,81
116,25,111.89,116.19,4.3,13.9535,14.8482,15.1572,14.8612,,,81
117,26,116.19,120.68,4.49,13.363,15.0029,15.1678,14.883,,,79
118,26,116.19,120.68,4.49,13.363,15.1463,15.1747,14.9019,,,79
119,26,116.19,120.68,4.49,13.363,15.0416,15.1826,14.9209,,,77
120,26,116.19,120.68,4.49,13.363,14.5486,15.196,14.9398,,,76
121,27,120.68,126.74,6.06,9.901,13.9449,15.1726,14.8912,,,75
122,27,120.68,126.74,6.06,9.901,13.1534,15.0706,14.7387,,,75
123,27,120.68,126.74,6.06,9.901,12.7482,14.9687,14.5863,,,74
124,27,120.68,126.74,6.06,9.901,12.3429,14.7706,14.4338,,,74
125,27,120.68,126.74,6.06,9.901,11.9377,14.4871,14.3325,,,74
126,27,120.68,126.74,6.06,9.901,11.5324,14.2036,14.251,,,74
127,28,126.74,129.22,2.48,24.1935,11.5466,14.0382,14.2625,,,74
128,28,126.74,129.22,2.48,24.1935,12.6297,14.2098,14.5384,,,74
129,28,126.74,129.22,2.48,24.1935,13.7127,14.3813,14.8151,,,73
130,29,129.22,132.03,2.81,21.3523,14.5742,14.4903,15.0406,,,73
131,29,129.22,132.03,2.81,21.3523,15.4839,14.6615,15.2504,,,72
132,29,129.22,132.03,2.81,21.3523,16.629,14.8327,15.4602,,,71
133,30,132.03,135.99,3.96,15.1515,17.1727,14.8034,15.5197,,,70
134,30,132.03,135.99,3.96,15.1515,17.6977,14.828,15.5023,,,70
135,30,132.03,135.99,3.96,15.1515,18.2228,14.9354,15.421,,,70
136,31,135.99,141.84,5.85,10.2564,18.7429,15.0412,15.3385,,,71
137,31,135.99,141.84,5.85,10.2564,18.4069,14.9855,15.1304,,,71
138,31,135.99,141.84,5.85,10.2564,17.0132,14.9297,14.9106,,,71
139,31,135.99,141.84,5.85,10.2564,15.6194,14.7913,14.6908,,,72
140,31,135.99,141.84,5.85,10.2564,14.4473,14.5234,14.4796,,,72
141,31,135.99,141.84,5.85,10.2564,13.3377,14.2555,14.3306,,,73
142,32,141.84,147.29,5.45,11.0092,12.2402,14.0076,14.1846,,,73
143,32,141.84,147.29,5.45,11.0092,11.8074,13.9094,14.0544,,,74
144,32,141.84,147.29,5.45,11.0092,11.3931,13.8113,13.9692,,,74
145,32,141.84,147.29,5.45,11.0092,10.9789,13.7131,13.9463,,,74
146,32,141.84,147.29,5.45,11.0092,10.5696,13.615,13.9233,,,74
147,32,141.84,147.29,5.45,11.0092,10.6448,13.5328,13.9003,,,74
148,33,147.29,152.14,4.85,12.3711,10.8168,13.4865,13.9015,,,74
149,33,147.29,152.14,4.85,12.3711,11.0283,13.4535,13.8505,,,74
150,33,147.29,152.14,4.85,12.3711,11.2398,13.4204,13.7025,,,74
151,33,147.29,152.14,4.85,12.3711,11.4512,13.4243,13.5544,,,74
152,33,147.29,152.14,4.85,12.3711,11.6507,13.5066,13.4183,,,74
153,34,152.14,155.85,3.71,16.1725,12.1138,13.6979,13.4605,,,74
154,34,152.14,155.85,3.71,16.1725,12.6301,13.907,13.516,,,74
155,34,152.14,155.85,3.71,16.1725,13.1464,14.116,13.5715,,,74
156,35,155.85,158.25,2.4,25,13.7952,14.3692,13.66,,,74
157,35,155.85,158.25,2.4,25,15.1943,14.7487,13.9481,,,74
158,35,155.85,158.25,2.4,25,16.4966,14.7755,14.2391,,,74
159,36,158.25,162,3.75,16,17.0845,14.5774,14.3612,,,74
160,36,158.25,162,3.75,16,17.4474,14.3782,14.4272,,,74
161,36,158.25,162,3.75,16,17.8103,14.1998,14.5208,,,74
162,37,162,168.18,6.18,9.7087,18.1732,14.0214,14.6733,,,74
163,37,162,168.18,6.18,9.7087,17.58,13.8337,14.6685,,,74
164,37,162,168.18,6.18,9.7087,16.9337,13.6523,14.6637,,,74
165,37,162,168.18,6.18,9.7087,16.2873,13.4709,14.6588,,,74
166,37,162,168.18,6.18,9.7087,15.5085,13.2911,14.654,,,74
167,37,162,168.18,6.18,9.7087,13.9794,13.2728,14.5563,,,74
168,37,162,168.18,6.18,9.7087,12.4502,13.2546,14.1942,,,74
169,38,168.18,173.14,4.96,12.0968,11.7919,13.3016,13.881,,,74
170,38,168.18,173.14,4.96,12.0968,11.4016,13.3629,13.634,,,74
171,38,168.18,173.14,4.96,12.0968,11.0113,13.4243,13.4026,,,74
172,38,168.18,173.14,4.96,12.0968,10.621,13.4816,13.1713,,,74
173,38,168.18,173.14,4.96,12.0968,10.8598,13.5179,13.0902,,,74
174,39,173.14,179.45,6.31,9.5087,10.876,13.4799,12.9582,,,74
175,39,173.14,179.45,6.31,9.5087,10.856,13.4299,12.8172,,,75
176,39,173.14,179.45,6.31,9.5087,10.836,13.3799,12.6773,,,76
177,39,173.14,179.45,6.31,9.5087,10.816,13.3299,12.6586,,,76
178,39,173.14,179.45,6.31,9.5087,10.796,13.2476,12.6399,,,76
179,39,173.14,179.45,6.31,9.5087,10.5802,13.1522,12.6212,,,76
180,40,179.45,185.7,6.25,9.6,10.3264,13.0585,12.6038,,,76
181,40,179.45,185.7,6.25,9.6,10.0767,12.9661,12.5874,,,78
182,40,179.45,185.7,6.25,9.6,9.827,12.8737,12.568,,,79
183,40,179.45,185.7,6.25,9.6,9.5774,12.6724,12.5327,,,80
184,40,179.45,185.7,6.25,9.6,9.5503,12.4533,12.4975,,,80
185,40,179.45,185.7,6.25,9.6,9.5594,12.2342,12.4623,,,80
186,41,185.7,192.23,6.53,9.1884,9.5562,11.9669,12.424,,,80
187,41,185.7,192.23,6.53,9.1884,9.5241,11.4398,12.3784,,,80
188,41,185.7,192.23,6.53,9.1884,9.4921,10.9128,12.3087,,,80
189,41,185.7,192.23,6.53,9.1884,9.4601,10.6107,12.2292,,,80
190,41,185.7,192.23,6.53,9.1884,9.423,10.3837,12.1496,,,80
191,41,185.7,192.23,6.53,9.1884,9.3818,10.1566,12.07,,,81
192,41,185.7,192.23,6.53,9.1884,9.3407,9.9296,11.9905,,,81
193,42,192.23,197.84,5.61,10.6952,9.4155,9.9509,11.8582,,,81
194,42,192.23,197.84,5.61,10.6952,9.525,9.9838,11.7212,,,80
195,42,192.23,197.84,5.61,10.6952,9.6346,10.0166,11.5843,,,80
196,42,192.23,197.84,5.61,10.6952,9.7564,10.0495,11.4143,,,80
197,42,192.23,197.84,5.61,10.6952,9.9071,10.0824,11.0567,,,80
198,43,197.84,203.19,5.35,11.215,10.0661,10.1181,10.7011,,,80
199,43,197.84,203.19,5.35,11.215,10.2688,10.103,10.5252,,,80
200,43,197.84,203.19,5.35,11.215,10.4714,10.0736,10.4056,,,80
201,43,197.84,203.19,5.35,11.215,10.6741,10.0442,10.286,,,80
202,43,197.84,203.19,5.35,11.215,10.8768,10.0148,10.1664,,,81
203,43,197.84,203.19,5.35,11.215,10.9634,9.9854,10.204,,,81
204,44,203.19,206.75,3.56,16.8539,11.4721,10.1825,10.3559,,,81
205,44,203.19,206.75,3.56,16.8539,12.088,10.4273,10.5345,,,81
206,44,203.19,206.75,3.56,16.8539,12.7039,10.6722,10.7131,,,81
207,45,206.75,211.65,4.9,12.2449,13.2045,10.8786,10.8629,,,81
208,45,206.75,211.65,4.9,12.2449,13.3512,10.9698,10.9263,,,81
209,45,206.75,211.65,4.9,12.2449,13.4542,11.061,10.9408,,,82
210,45,206.75,211.65,4.9,12.2449,13.5572,11.1505,10.9445,,,82
211,45,206.75,211.65,4.9,12.2449,13.6602,11.2387,10.9482,,,82
212,46,211.65,218.33,6.68,8.982,13.649,11.2888,10.9234,,,82
213,46,211.65,218.33,6.68,8.982,13.4257,11.2682,10.8455,,,82
214,46,211.65,218.33,6.68,8.982,12.7456,11.2476,10.8233,,,81
215,46,211.65,218.33,6.68,8.982,11.9584,11.227,10.8101,,,81
216,46,211.65,218.33,6.68,8.982,11.1712,11.2105,10.7969,,,81
217,46,211.65,218.33,6.68,8.982,10.4993,11.2036,10.7838,,,80
218,46,211.65,218.33,6.68,8.982,10.173,11.1968,10.7706,,,80
219,47,218.33,221.38,3.05,19.6721,10.5629,11.4286,10.9365,,,80
220,47,218.33,221.38,3.05,19.6721,11.3057,11.7781,11.1893,,,80
221,47,218.33,221.38,3.05,19.6721,12.0484,12.1275,11.4411,,,80
222,48,221.38,225.78,4.4,13.6364,12.5311,12.3523,11.5994,,,79
223,48,221.38,225.78,4.4,13.6364,12.9965,12.4619,11.7003,,,79
224,48,221.38,225.78,4.4,13.6364,13.4619,12.5599,11.8012,,,78
225,48,221.38,225.78,4.4,13.6364,13.9274,12.6579,11.9021,,,78
226,49,225.78,231.19,5.41,11.0906,14.3368,12.7373,11.9921,,,77
227,49,225.78,231.19,5.41,11.0906,14.5477,12.7505,12.0396,,,77
228,49,225.78,231.19,5.41,11.0906,14.7585,12.7609,12.0872,,,76
229,49,225.78,231.19,5.41,11.0906,14.2531,12.7567,12.1348,,,76
230,49,225.78,231.19,5.41,11.0906,13.395,12.7526,12.1823,,,75
231,49,225.78,231.19,5.41,11.0906,12.5368,12.7485,12.2299,,,74
232,50,231.19,237.04,5.85,10.2564,11.9853,12.7218,12.2605,,,74
233,50,231.19,237.04,5.85,10.2564,11.6473,12.6898,12.2582,,,74
234,50,231.19,237.04,5.85,10.2564,11.3093,12.5056,12.2473,,,74
235,50,231.19,237.04,5.85,10.2564,10.9713,12.2857,12.2363,,,74
236,50,231.19,237.04,5.85,10.2564,10.6893,12.0658,12.2253,,,
237,50,231.19,237.04,5.85,10.2564,10.6059,11.8843,12.2143,,,
238,51,237.04,241.97,4.93,12.1704,10.7062,11.8792,12.2472,,,
239,51,237.04,241.97,4.93,12.1704,10.8142,11.8768,12.2711,,,
240,51,237.04,241.97,4.93,12.1704,10.9222,11.8743,12.295,,,
241,51,237.04,241.97,4.93,12.1704,11.0302,11.8718,12.3189,,,
