variant,time_s,hr_reference,hr_reference_trailing18,hr_bpm,hr_candidate_bpm,hr_sqi,hr_status,hr_challenger_bpm,hr_challenger_evidence
current_primary_immediate,45.0,76.0,79.83333333333333,84.673454,77.0,56.0,VALID_LOW,77.0,3.073187
current_primary_immediate,46.0,76.0,79.66666666666667,80.673454,77.0,65.0,VALID,77.0,3.283024
current_primary_immediate,47.0,75.0,79.38888888888889,78.653053,77.0,69.0,VALID,77.0,3.470122
current_primary_immediate,48.0,75.0,79.05555555555556,77.743874,77.0,66.0,VALID,77.0,3.593944
current_primary_immediate,49.0,75.0,78.72222222222223,77.169739,76.699997,69.0,VALID,76.699997,3.711959
current_primary_immediate,50.0,74.0,78.27777777777777,76.795883,76.489998,73.0,VALID,76.489998,3.832692
current_primary_immediate,51.0,74.0,77.83333333333333,76.358147,76.0,72.0,VALID,67.0,0.574324
current_primary_immediate,52.0,74.0,77.38888888888889,76.161163,76.0,74.0,VALID,67.0,0.470946
recent_primary_immediate,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
recent_primary_immediate,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
recent_primary_immediate,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
recent_primary_immediate,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
recent_primary_immediate,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
recent_primary_immediate,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
recent_primary_immediate,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
recent_primary_immediate,45.0,76.0,79.83333333333333,84.673454,77.0,56.0,VALID_LOW,77.0,3.073187
recent_primary_immediate,46.0,76.0,79.66666666666667,80.673454,77.0,65.0,VALID,77.0,3.283024
recent_primary_immediate,47.0,75.0,79.38888888888889,78.653053,77.0,69.0,VALID,77.0,3.470122
recent_primary_immediate,48.0,75.0,79.05555555555556,77.743874,77.0,66.0,VALID,77.0,3.593944
recent_primary_immediate,49.0,75.0,78.72222222222223,77.169739,76.699997,69.0,VALID,76.699997,3.711959
recent_primary_immediate,50.0,74.0,78.27777777777777,76.795883,76.489998,73.0,VALID,76.489998,3.832692
recent_primary_immediate,51.0,74.0,77.83333333333333,76.358147,76.0,72.0,VALID,67.0,0.574324
recent_primary_immediate,52.0,74.0,77.38888888888889,76.161163,76.0,74.0,VALID,67.0,0.470946
release_hits_1,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
release_hits_1,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
release_hits_1,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
release_hits_1,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
release_hits_1,42.0,78.0,80.22222222222223,82.638748,76.0,54.0,VALID_LOW,76.0,2.2592
release_hits_1,43.0,77.0,80.11111111111111,84.638748,89.0,50.0,VALID_LOW,0.0,0.0
release_hits_1,44.0,77.0,80.0,86.034348,89.0,59.0,VALID_LOW,77.0,0.737243
release_hits_1,45.0,76.0,79.83333333333333,86.034348,77.0,49.0,VALID_LOW,77.0,1.345115
release_hits_1,46.0,76.0,79.66666666666667,82.034348,77.0,63.0,VALID_LOW,77.0,1.866005
release_hits_1,47.0,75.0,79.38888888888889,79.265457,77.0,68.0,VALID,77.0,2.308166
release_hits_1,48.0,75.0,79.05555555555556,78.019455,77.0,65.0,VALID,77.0,2.64114
release_hits_1,49.0,75.0,78.72222222222223,77.293755,76.699997,69.0,VALID,76.699997,2.930659
release_hits_1,50.0,74.0,78.27777777777777,76.851685,76.489998,73.0,VALID,76.489998,3.192026
release_hits_1,51.0,74.0,77.83333333333333,76.383255,76.0,72.0,VALID,67.0,0.574324
release_hits_1,52.0,74.0,77.38888888888889,76.172462,76.0,74.0,VALID,67.0,0.470946
release_step_6,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
release_step_6,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
release_step_6,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
release_step_6,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
release_step_6,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
release_step_6,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
release_step_6,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
release_step_6,45.0,76.0,79.83333333333333,88.673454,77.0,45.0,VALID_LOW,76.656998,3.073187
release_step_6,46.0,76.0,79.66666666666667,88.673454,77.0,48.0,VALID_LOW,76.759895,3.283024
release_step_6,47.0,75.0,79.38888888888889,82.673454,76.831924,62.0,VALID_LOW,76.831924,3.470122
release_step_6,48.0,75.0,79.05555555555556,79.488342,76.882347,63.0,VALID_LOW,76.882347,3.593944
release_step_6,49.0,75.0,78.72222222222223,77.909462,76.617645,68.0,VALID,76.617645,3.711959
release_step_6,50.0,74.0,78.27777777777777,77.097054,76.43235,72.0,VALID,76.43235,3.832692
release_step_6,51.0,74.0,77.83333333333333,76.493675,76.0,72.0,VALID,67.0,0.574324
release_step_6,52.0,74.0,77.38888888888889,76.222153,76.0,74.0,VALID,67.0,0.470946
primary_hits_1,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
primary_hits_1,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
primary_hits_1,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
primary_hits_1,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
primary_hits_1,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
primary_hits_1,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
primary_hits_1,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
primary_hits_1,45.0,76.0,79.83333333333333,85.673454,76.656998,54.0,VALID_LOW,76.656998,3.073187
primary_hits_1,46.0,76.0,79.66666666666667,82.673454,76.759895,62.0,VALID_LOW,76.759895,3.283024
primary_hits_1,47.0,75.0,79.38888888888889,80.290604,77.0,66.0,VALID,77.0,0.778042
primary_hits_1,48.0,75.0,79.05555555555556,78.908546,77.0,64.0,VALID_LOW,66.0,0.733916
primary_hits_1,49.0,75.0,78.72222222222223,77.686958,76.0,67.0,VALID,66.0,1.283488
primary_hits_1,50.0,74.0,78.27777777777777,76.759132,76.0,71.0,VALID,66.0,1.696086
primary_hits_1,51.0,74.0,77.83333333333333,76.341606,76.0,72.0,VALID,66.300003,1.965115
primary_hits_1,52.0,74.0,77.38888888888889,76.153725,76.0,74.0,VALID,66.300003,1.611394
recent_reject_4,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
recent_reject_4,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
recent_reject_4,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
recent_reject_4,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
recent_reject_4,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
recent_reject_4,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
recent_reject_4,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
recent_reject_4,45.0,76.0,79.83333333333333,88.673454,77.0,45.0,VALID_LOW,76.656998,3.073187
recent_reject_4,46.0,76.0,79.66666666666667,88.673454,77.0,48.0,VALID_LOW,76.759895,3.283024
recent_reject_4,47.0,75.0,79.38888888888889,84.673454,76.831924,59.0,VALID_LOW,76.831924,3.470122
recent_reject_4,48.0,75.0,79.05555555555556,80.673454,76.882347,61.0,VALID_LOW,76.882347,3.593944
recent_reject_4,49.0,75.0,78.72222222222223,78.442757,76.617645,67.0,VALID,76.617645,3.711959
recent_reject_4,50.0,74.0,78.27777777777777,77.337036,76.43235,72.0,VALID,76.43235,3.832692
recent_reject_4,51.0,74.0,77.83333333333333,76.601669,76.0,72.0,VALID,67.0,0.574324
recent_reject_4,52.0,74.0,77.38888888888889,76.270752,76.0,74.0,VALID,67.0,0.470946
continuity_weight_0_15,38.0,80.0,80.5,80.150742,76.0,53.0,VALID_LOW,76.0,0.75445
continuity_weight_0_15,39.0,80.0,80.44444444444444,78.822502,76.0,56.0,VALID_LOW,76.0,0.75303
continuity_weight_0_15,40.0,79.0,80.33333333333333,77.637054,76.0,65.0,VALID,0.0,0.0
continuity_weight_0_15,41.0,79.0,80.27777777777777,76.736671,76.0,62.0,VALID_LOW,0.0,0.0
continuity_weight_0_15,42.0,78.0,80.22222222222223,76.331505,76.0,60.0,VALID_LOW,0.0,0.0
continuity_weight_0_15,43.0,77.0,80.11111111111111,76.699181,77.0,59.0,VALID_LOW,89.0,0.57396
continuity_weight_0_15,44.0,77.0,80.0,76.864632,77.0,62.0,VALID_LOW,89.0,1.124021
continuity_weight_0_15,45.0,76.0,79.83333333333333,76.939087,77.0,64.0,VALID_LOW,87.800003,1.335862
continuity_weight_0_15,46.0,76.0,79.66666666666667,76.972588,77.0,66.0,VALID,87.800003,1.095406
continuity_weight_0_15,47.0,75.0,79.38888888888889,75.303719,71.757362,39.0,TREND,66.0,0.759098
continuity_weight_0_15,48.0,75.0,79.05555555555556,74.13765,71.659752,59.0,VALID_LOW,66.0,1.356377
continuity_weight_0_15,49.0,75.0,78.72222222222223,75.161942,76.0,64.0,VALID_LOW,66.0,1.793906
continuity_weight_0_15,50.0,74.0,78.27777777777777,75.622871,76.0,67.0,VALID,66.0,2.114629
continuity_weight_0_15,51.0,74.0,77.83333333333333,75.830292,76.0,67.0,VALID,66.300003,2.30832
continuity_weight_0_15,52.0,74.0,77.38888888888889,75.92363,76.0,69.0,VALID,66.300003,1.892822
sqi_output_agreement_0_60,38.0,80.0,80.5,83.670746,87.0,54.0,VALID_LOW,76.0,0.75445
sqi_output_agreement_0_60,39.0,80.0,80.44444444444444,85.056107,88.0,53.0,VALID_LOW,76.0,0.75303
sqi_output_agreement_0_60,40.0,79.0,80.33333333333333,85.998154,88.0,59.0,VALID_LOW,76.0,1.369158
sqi_output_agreement_0_60,41.0,79.0,80.27777777777777,86.638748,88.0,63.0,VALID_LOW,76.0,1.87405
sqi_output_agreement_0_60,42.0,78.0,80.22222222222223,87.387436,88.0,58.0,VALID_LOW,76.0,2.2592
sqi_output_agreement_0_60,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
sqi_output_agreement_0_60,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
sqi_output_agreement_0_60,45.0,76.0,79.83333333333333,88.673454,77.0,37.0,TREND,76.656998,3.073187
sqi_output_agreement_0_60,46.0,76.0,79.66666666666667,88.673454,77.0,39.0,TREND,76.759895,3.283024
sqi_output_agreement_0_60,47.0,75.0,79.38888888888889,84.673454,76.831924,53.0,VALID_LOW,76.831924,3.470122
sqi_output_agreement_0_60,48.0,75.0,79.05555555555556,80.673454,76.882347,58.0,VALID_LOW,76.882347,3.593944
sqi_output_agreement_0_60,49.0,75.0,78.72222222222223,78.442757,76.617645,65.0,VALID,76.617645,3.711959
sqi_output_agreement_0_60,50.0,74.0,78.27777777777777,77.337036,76.43235,71.0,VALID,76.43235,3.832692
sqi_output_agreement_0_60,51.0,74.0,77.83333333333333,76.601669,76.0,71.0,VALID,67.0,0.574324
sqi_output_agreement_0_60,52.0,74.0,77.38888888888889,76.270752,76.0,74.0,VALID,67.0,0.470946
challenger_confirm_0_80,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
challenger_confirm_0_80,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
challenger_confirm_0_80,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
challenger_confirm_0_80,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
challenger_confirm_0_80,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
challenger_confirm_0_80,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
challenger_confirm_0_80,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
challenger_confirm_0_80,45.0,76.0,79.83333333333333,88.673454,77.0,45.0,VALID_LOW,76.656998,3.073187
challenger_confirm_0_80,46.0,76.0,79.66666666666667,88.673454,77.0,48.0,VALID_LOW,76.759895,3.283024
challenger_confirm_0_80,47.0,75.0,79.38888888888889,84.673454,76.831924,59.0,VALID_LOW,76.831924,3.470122
challenger_confirm_0_80,48.0,75.0,79.05555555555556,80.673454,76.882347,61.0,VALID_LOW,76.882347,3.593944
challenger_confirm_0_80,49.0,75.0,78.72222222222223,78.442757,76.617645,67.0,VALID,76.617645,3.711959
challenger_confirm_0_80,50.0,74.0,78.27777777777777,77.337036,76.43235,72.0,VALID,76.43235,3.832692
challenger_confirm_0_80,51.0,74.0,77.83333333333333,76.601669,76.0,72.0,VALID,67.0,0.574324
challenger_confirm_0_80,52.0,74.0,77.38888888888889,76.270752,76.0,74.0,VALID,67.0,0.470946
release_margin_0,38.0,80.0,80.5,83.670746,87.0,56.0,VALID_LOW,76.0,0.75445
release_margin_0,39.0,80.0,80.44444444444444,85.056107,88.0,55.0,VALID_LOW,76.0,0.75303
release_margin_0,40.0,79.0,80.33333333333333,85.998154,88.0,60.0,VALID_LOW,76.0,1.369158
release_margin_0,41.0,79.0,80.27777777777777,86.638748,88.0,64.0,VALID_LOW,76.0,1.87405
release_margin_0,42.0,78.0,80.22222222222223,87.387436,88.0,59.0,VALID_LOW,76.0,2.2592
release_margin_0,43.0,77.0,80.11111111111111,88.274345,89.0,55.0,VALID_LOW,76.300003,2.570006
release_margin_0,44.0,77.0,80.0,88.673454,89.0,63.0,VALID_LOW,76.510002,2.844648
release_margin_0,45.0,76.0,79.83333333333333,88.673454,77.0,45.0,VALID_LOW,76.656998,3.073187
release_margin_0,46.0,76.0,79.66666666666667,88.673454,77.0,48.0,VALID_LOW,76.759895,3.283024
release_margin_0,47.0,75.0,79.38888888888889,84.673454,76.831924,59.0,VALID_LOW,76.831924,3.470122
release_margin_0,48.0,75.0,79.05555555555556,80.673454,76.882347,61.0,VALID_LOW,76.882347,3.593944
release_margin_0,49.0,75.0,78.72222222222223,78.442757,76.617645,67.0,VALID,76.617645,3.711959
release_margin_0,50.0,74.0,78.27777777777777,77.337036,76.43235,72.0,VALID,76.43235,3.832692
release_margin_0,51.0,74.0,77.83333333333333,76.601669,76.0,72.0,VALID,67.0,0.574324
release_margin_0,52.0,74.0,77.38888888888889,76.270752,76.0,74.0,VALID,67.0,0.470946
