sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
2800,28080,2,2800,0,0,0,0,0,0,0,0,373,1070,0,0,0,137206
2900,29074,2,2900,0,0,0,0,0,0,0,0,261,1070,0,0,0,142171
3000,30076,2,3000,0,0,0,0,0,0,0,0,561,1070,0,0,0,147209
3100,31080,2,3100,0,0,0,0,0,0,0,0,260,1070,0,0,0,152400
3200,32079,2,3200,0,0,0,0,0,0,0,0,376,1070,0,0,0,157231
3300,33075,2,3300,0,0,0,0,0,0,0,0,261,1070,0,0,0,162209
3400,34076,2,3400,0,0,0,0,0,0,0,0,375,1070,0,0,0,167180
3500,35080,2,3500,0,0,0,0,0,0,0,0,389,1070,0,0,0,172185
3600,36080,2,3600,0,0,0,0,0,0,0,0,376,1070,0,0,0,177124
3700,37078,2,3700,0,0,0,0,0,0,0,0,264,1070,0,0,0,182092
3800,38077,2,3800,0,0,0,0,0,0,0,0,372,1070,0,0,0,187056
3900,39082,2,3900,0,0,0,0,0,0,0,0,259,1070,0,0,0,191997
4000,40082,2,4000,0,0,0,0,0,0,0,0,556,1070,0,0,0,196903
4100,41078,2,4100,0,0,0,0,0,0,0,0,262,1070,0,0,0,202018
4200,42935,2,4200,0,0,0,0,0,0,0,1,688,1070,0,0,0,206970
4300,43083,2,4300,0,0,0,0,0,0,0,1,261,4411,0,0,0,212261
4400,44942,2,4400,0,0,0,0,0,0,0,1,686,4411,0,0,0,217070
4500,45078,2,4500,0,0,0,0,0,0,0,1,388,4411,0,0,0,222333
4600,46939,2,4600,0,0,0,0,0,0,0,1,695,4411,0,0,0,227327
4700,47080,2,4700,0,0,0,0,0,0,0,1,261,4498,0,0,0,232712
4800,48945,2,4800,0,0,0,0,0,0,0,1,696,4498,0,0,0,237519
4900,49079,2,4900,0,0,0,0,0,0,0,1,260,4498,0,0,0,242770
5000,50941,2,5000,0,0,0,0,0,0,0,1,822,4498,0,0,0,247748
5100,51078,2,5100,0,0,0,0,0,0,0,1,261,4598,0,0,0,253220
5200,53174,2,5200,0,0,0,0,0,0,0,1,717,4598,0,0,0,258012
5300,53233,222,5300,0,0,0,0,0,0,0,1,5044,5044,0,0,0,258524
5400,55167,2,5400,0,0,0,0,0,0,0,1,709,5894,0,0,0,268189
5500,55227,220,5500,0,0,0,0,0,0,0,1,5241,5894,0,0,0,268701
5600,57174,2,5600,0,0,0,0,0,0,0,1,706,6044,0,0,0,278487
5700,57234,222,5700,0,0,0,0,0,0,0,1,4963,6044,0,0,0,278999
5800,59168,2,5800,0,0,0,0,0,0,0,1,711,6044,0,0,0,288545
5900,59224,220,5900,0,0,0,0,0,0,0,1,5146,6044,0,0,0,289057
6000,61175,2,6000,0,0,0,0,0,0,0,1,837,6044,0,0,0,298913
6100,61237,222,6100,0,0,0,0,0,0,0,1,5115,6044,0,0,0,299425
6200,63172,2,6200,0,0,0,0,0,0,0,1,714,6044,0,0,0,309110
6300,63229,220,6300,0,0,0,0,0,0,0,1,5148,6044,0,0,0,309622
6400,65174,2,6400,0,0,0,0,0,0,0,1,732,6044,0,0,0,319380
6500,65237,220,6500,0,0,0,0,0,0,0,1,5151,6044,0,0,0,319892
6600,67170,2,6600,0,0,0,0,0,0,0,1,724,6044,0,0,0,329617
6700,67229,220,6700,0,0,0,0,0,0,0,1,5064,6044,0,0,0,330129
6800,69169,2,6800,0,0,0,0,0,0,0,1,722,6044,0,0,0,339899
6900,69233,220,6900,0,0,0,0,0,0,0,1,5047,6044,0,0,0,340411
7000,71173,2,7000,0,0,0,0,0,0,0,1,854,6044,0,0,0,350172
7100,71232,220,7100,0,0,0,0,0,0,0,1,5299,6044,0,0,0,350684
7200,73176,2,7200,0,0,0,0,0,0,0,1,724,6156,0,0,0,360572
7300,73234,220,7300,0,0,0,0,0,0,0,1,5195,6156,0,0,0,361084
7400,75176,2,7400,0,0,0,0,0,0,0,1,722,6156,0,0,0,370905
7500,75238,220,7500,0,0,0,0,0,0,0,1,5211,6156,0,0,0,371417
7600,77172,2,7600,0,0,0,0,0,0,0,1,725,6156,0,0,0,381312
7700,77236,220,7700,0,0,0,0,0,0,0,1,5136,6156,0,0,0,381824
7800,79173,2,7800,0,0,0,0,0,0,0,1,733,6156,0,0,0,391636
7900,79232,220,7900,0,0,0,0,0,0,0,1,5192,6156,0,0,0,392148
8000,81179,2,8000,0,0,0,0,0,0,0,1,856,6156,0,0,0,401970
8100,81237,222,8100,0,0,0,0,0,0,0,1,5362,6156,0,0,0,402482
8200,83176,2,8200,0,0,0,0,0,0,0,1,724,6214,0,0,0,412526
8300,83236,220,8300,0,0,0,0,0,0,0,1,5128,6214,0,0,0,413038
8400,85174,2,8400,0,0,0,0,0,0,0,1,723,6214,0,0,0,422853
8500,85238,220,8500,0,0,0,0,0,0,0,1,5225,6214,0,0,0,423365
8600,87178,2,8600,0,0,0,0,0,0,0,1,725,6214,0,0,0,433281
8700,87239,220,8700,0,0,0,0,0,0,0,1,5126,6214,0,0,0,433793
8800,89178,2,8800,0,0,0,0,0,0,0,1,725,6214,0,0,0,443470
8900,89236,220,8900,0,0,0,0,0,0,0,1,5203,6214,0,0,0,443982
9000,91179,2,9000,0,0,0,0,0,0,0,1,853,6214,0,0,0,453947
9100,91238,220,9100,0,0,0,0,0,0,0,1,5283,6214,0,0,0,454459
9200,93177,2,9200,0,0,0,0,0,0,0,1,720,6214,0,0,0,464407
9300,93239,220,9300,0,0,0,0,0,0,0,1,5043,6214,0,0,0,464919
9400,95173,2,9400,0,0,0,0,0,0,0,1,725,6214,0,0,0,474672
9500,95235,220,9500,0,0,0,0,0,0,0,1,5250,6214,0,0,0,475184
9600,97178,2,9600,0,0,0,0,0,0,0,1,725,6214,0,0,0,485008
9700,97235,220,9700,0,0,0,0,0,0,0,1,5191,6214,0,0,0,485520
9800,99181,2,9800,0,0,0,0,0,0,0,1,728,6214,0,0,0,495296
9900,99243,222,9900,0,0,0,0,0,0,0,1,5052,6214,0,0,0,495808
10000,101179,2,10000,0,0,0,0,0,0,0,1,858,6214,0,0,0,505534
10100,101237,220,10100,0,0,0,0,0,0,0,1,5414,6214,0,0,0,506046
10200,103174,2,10200,0,0,0,0,0,0,0,1,729,6318,0,0,0,516356
10300,103237,220,10300,0,0,0,0,0,0,0,1,5274,6318,0,0,0,516868
10400,105180,2,10400,0,0,0,0,0,0,0,1,727,6318,0,0,0,526909
10500,105239,220,10500,0,0,0,0,0,0,0,1,5439,6318,0,0,0,527421
10600,107177,2,10600,0,0,0,0,0,0,0,1,728,6344,0,0,0,537738
10700,107240,220,10700,0,0,0,0,0,0,0,1,5267,6344,0,0,0,538250
10800,109179,2,10800,0,0,0,0,0,0,0,1,724,6344,0,0,0,548267
10900,109237,220,10900,0,0,0,0,0,0,0,1,5287,6344,0,0,0,548779
11000,111178,2,11000,0,0,0,0,0,0,0,1,859,6344,0,0,0,559061
11100,111241,220,11100,0,0,0,0,0,0,0,1,5405,6344,0,0,0,559573
11200,113181,2,11200,0,0,0,0,0,0,0,1,729,6344,0,0,0,569724
11300,113241,220,11300,0,0,0,0,0,0,0,1,5257,6344,0,0,0,570236
11400,115177,2,11400,0,0,0,0,0,0,0,1,728,6344,0,0,0,580383
11500,115241,220,11500,0,0,0,0,0,0,0,1,5420,6344,0,0,0,580895
11600,117182,2,11600,0,0,0,0,0,0,0,1,722,6344,0,0,0,591081
11700,117243,220,11700,0,0,0,0,0,0,0,1,5207,6344,0,0,0,591593
11800,119182,2,11800,0,0,0,0,0,0,0,1,714,6344,0,0,0,601650
11900,119242,220,11900,0,0,0,0,0,0,0,1,5309,6344,0,0,0,602162
12000,121185,2,12000,0,0,0,0,0,0,0,1,847,6344,0,0,0,612331
12100,121245,222,12100,0,0,0,0,0,0,0,1,5382,6344,0,0,0,612843
12200,123179,2,12200,0,0,0,0,0,0,0,1,719,6344,0,0,0,623026
12300,123237,220,12300,0,0,0,0,0,0,0,1,5374,6344,0,0,0,623538
12400,125186,2,12400,0,0,0,0,0,0,0,1,722,6344,0,0,0,633714
12500,125249,222,12500,0,0,0,0,0,0,0,1,5337,6344,0,0,0,634226
12600,127183,2,12600,0,0,0,0,0,0,0,1,721,6344,0,0,0,644314
12700,127241,220,12700,0,0,0,0,0,0,0,1,5369,6344,0,0,0,644826
12800,129185,2,12800,0,0,0,0,0,0,0,1,720,6344,0,0,0,655057
12900,129248,220,12900,0,0,0,0,0,0,0,1,5266,6344,0,0,0,655569
13000,131185,2,13000,0,0,0,0,0,0,0,1,847,6344,0,0,0,665686
13100,131242,220,13100,0,0,0,0,0,0,0,1,5430,6344,0,0,0,666198
13200,133181,2,13200,0,0,0,0,0,0,0,1,721,6344,0,0,0,676520
13300,133245,220,13300,0,0,0,0,0,0,0,1,5247,6344,0,0,0,677032
13400,135186,2,13400,0,0,0,0,0,0,0,1,723,6344,0,0,0,687028
13500,135247,220,13500,0,0,0,0,0,0,0,1,5402,6344,0,0,0,687540
13600,137181,2,13600,0,0,0,0,0,0,0,1,728,6344,0,0,0,697845
13700,137242,220,13700,0,0,0,0,0,0,0,1,5322,6344,0,0,0,698357
13800,139186,2,13800,0,0,0,0,0,0,0,1,723,6344,0,0,0,708471
13900,139248,220,13900,0,0,0,0,0,0,0,1,5260,6344,0,0,0,708983
14000,141185,2,14000,0,0,0,0,0,0,0,1,855,6344,0,0,0,719103
14100,141245,220,14100,0,0,0,0,0,0,0,1,5370,6344,0,0,0,719615
14200,143182,2,14200,0,0,0,0,0,0,0,1,732,6344,0,0,0,729836
14300,143239,220,14300,0,0,0,0,0,0,0,1,5367,6344,0,0,0,730348
14400,145187,2,14400,0,0,0,0,0,0,0,1,728,6344,0,0,0,740591
14500,145250,220,14500,0,0,0,0,0,0,0,1,5353,6344,0,0,0,741103
14600,147183,2,14600,0,0,0,0,0,0,0,1,729,6344,0,0,0,751208
14700,147245,220,14700,0,0,0,0,0,0,0,1,5222,6344,0,0,0,751720
14800,149187,2,14800,0,0,0,0,0,0,0,1,720,6344,0,0,0,761732
14900,149246,220,14900,0,0,0,0,0,0,0,1,5247,6344,0,0,0,762244
15000,151274,2,15000,0,0,0,0,0,0,0,1,847,6344,0,0,0,772430
15100,151332,238,15100,0,0,0,0,0,0,0,1,5483,6344,0,0,0,772942
15200,153200,2,15200,0,0,0,0,0,0,0,1,726,6813,0,0,0,783258
15300,153264,224,15300,0,0,0,0,0,0,0,1,5229,6813,0,0,0,783770
15400,155194,2,15400,0,0,0,0,0,0,0,1,732,6813,0,0,0,793792
15500,155256,222,15500,0,0,0,0,0,0,0,1,5331,6813,0,0,0,794304
15600,157194,2,15600,0,0,0,0,0,0,0,1,727,6813,0,0,0,804408
15700,157254,222,15700,0,0,0,0,0,0,0,1,5290,6813,0,0,0,804920
15800,159190,2,15800,0,0,0,0,0,0,0,1,725,6813,0,0,0,815132
15900,159253,220,15900,0,0,0,0,0,0,0,1,5326,6813,0,0,0,815644
16000,161197,2,16000,0,0,0,0,0,0,0,1,856,6813,0,0,0,825838
16100,161256,222,16100,0,0,0,0,0,0,0,1,5376,6813,0,0,0,826350
16200,163196,2,16200,0,0,0,0,0,0,0,1,726,6813,0,0,0,836473
16300,163258,222,16300,0,0,0,0,0,0,0,1,5218,6813,0,0,0,836985
16400,165191,2,16400,0,0,0,0,0,0,0,1,731,6813,0,0,0,847037
16500,165250,220,16500,0,0,0,0,0,0,0,1,5490,6813,0,0,0,847549
16600,167195,2,16600,0,0,0,0,0,0,0,1,728,6813,0,0,0,857870
16700,167258,222,16700,0,0,0,0,0,0,0,1,5258,6813,0,0,0,858382
16800,169196,2,16800,0,0,0,0,0,0,0,1,723,6813,0,0,0,868372
16900,169256,222,16900,0,0,0,0,0,0,0,1,5201,6813,0,0,0,868884
17000,171197,2,17000,0,0,0,0,0,0,0,1,855,6813,0,0,0,878959
17100,171256,222,17100,0,0,0,0,0,0,0,1,5389,6813,0,0,0,879471
17200,173193,2,17200,0,0,0,0,0,0,0,1,725,6813,0,0,0,889728
17300,173252,220,17300,0,0,0,0,0,0,0,1,5359,6813,0,0,0,890240
17400,175199,2,17400,0,0,0,0,0,0,0,1,724,6813,0,0,0,900423
17500,175263,222,17500,0,0,0,0,0,0,0,1,5353,6813,0,0,0,900935
17600,177199,2,17600,0,0,0,0,0,0,0,1,722,6813,0,0,0,911017
17700,177259,222,17700,0,0,0,0,0,0,0,1,5194,6813,0,0,0,911529
17800,179196,2,17800,0,0,0,0,0,0,0,1,725,6813,0,0,0,921501
17900,179257,222,17900,0,0,0,0,0,0,0,1,5275,6813,0,0,0,922013
18000,181193,2,18000,0,0,0,0,0,0,0,1,856,6813,0,0,0,932283
18100,181255,220,18100,0,0,0,0,0,0,0,1,5447,6813,0,0,0,932795
18200,183200,2,18200,0,0,0,0,0,0,0,1,727,6813,0,0,0,943042
18300,183261,222,18300,0,0,0,0,0,0,0,1,5228,6813,0,0,0,943554
18400,185199,2,18400,0,0,0,0,0,0,0,1,726,6813,0,0,0,953471
18500,185259,222,18500,0,0,0,0,0,0,0,1,5392,6813,0,0,0,953983
18600,187198,2,18600,0,0,0,0,0,0,0,1,731,6813,0,0,0,964168
18700,187255,222,18700,0,0,0,0,0,0,0,1,5349,6813,0,0,0,964680
18800,189198,2,18800,0,0,0,0,0,0,0,1,724,6813,0,0,0,974902
18900,189263,222,18900,0,0,0,0,0,0,0,1,5250,6813,0,0,0,975414
19000,191200,2,19000,0,0,0,0,0,0,0,1,860,6813,0,0,0,985542
19100,191261,222,19100,0,0,0,0,0,0,0,1,5347,6813,0,0,0,986054
19200,193199,2,19200,0,0,0,0,0,0,0,1,728,6813,0,0,0,996163
19300,193259,222,19300,0,0,0,0,0,0,0,1,5258,6813,0,0,0,996675
19400,195196,2,19400,0,0,0,0,0,0,0,1,731,6813,0,0,0,1006767
19500,195254,220,19500,0,0,0,0,0,0,0,1,5511,6813,0,0,0,1007279
19600,197203,2,19600,0,0,0,0,0,0,0,1,729,6813,0,0,0,1017628
19700,197264,222,19700,0,0,0,0,0,0,0,1,5239,6813,0,0,0,1018140
19800,199199,2,19800,0,0,0,0,0,0,0,1,727,6813,0,0,0,1028125
19900,199259,222,19900,0,0,0,0,0,0,0,1,5237,6813,0,0,0,1028637
20000,201203,2,20000,0,0,0,0,0,0,0,1,857,6813,0,0,0,1038801
20100,201262,222,20100,0,0,0,0,0,0,0,1,5522,6813,0,0,0,1039313
20200,203206,2,20200,0,0,0,0,0,0,0,1,726,6813,0,0,0,1049601
20300,203267,222,20300,0,0,0,0,0,0,0,1,5229,6813,0,0,0,1050113
20400,205198,2,20400,0,0,0,0,0,0,0,1,729,6813,0,0,0,1060254
20500,205261,220,20500,0,0,0,0,0,0,0,1,5383,6813,0,0,0,1060766
20600,207204,2,20600,0,0,0,0,0,0,0,1,723,6813,0,0,0,1070897
20700,207265,222,20700,0,0,0,0,0,0,0,1,5231,6813,0,0,0,1071409
20800,209199,2,20800,0,0,0,0,0,0,0,1,725,6813,0,0,0,1081546
20900,209261,220,20900,0,0,0,0,0,0,0,1,5263,6813,0,0,0,1082058
21000,211204,2,21000,0,0,0,0,0,0,0,1,855,6813,0,0,0,1092177
21100,211264,222,21100,0,0,0,0,0,0,0,1,5384,6813,0,0,0,1092689
21200,213200,2,21200,0,0,0,0,0,0,0,1,724,6813,0,0,0,1102975
21300,213262,220,21300,0,0,0,0,0,0,0,1,5285,6813,0,0,0,1103487
21400,215205,2,21400,0,0,0,0,0,0,0,1,731,6813,0,0,0,1113523
21500,215266,222,21500,0,0,0,0,0,0,0,1,5369,6813,0,0,0,1114035
21600,217201,2,21600,0,0,0,0,0,0,0,1,728,6813,0,0,0,1124226
21700,217259,220,21700,0,0,0,0,0,0,0,1,5327,6813,0,0,0,1124738
21800,219203,2,21800,0,0,0,0,0,0,0,1,725,6813,0,0,0,1134839
21900,219265,222,21900,0,0,0,0,0,0,0,1,5228,6813,0,0,0,1135351
22000,221204,2,22000,0,0,0,0,0,0,0,1,856,6813,0,0,0,1145478
22100,221261,222,22100,0,0,0,0,0,0,0,1,5478,6813,0,0,0,1145990
22200,223205,2,22200,0,0,0,0,0,0,0,1,727,6813,0,0,0,1156342
22300,223268,222,22300,0,0,0,0,0,0,0,1,5236,6813,0,0,0,1156854
22400,225203,2,22400,0,0,0,0,0,0,0,1,725,6813,0,0,0,1166820
22500,225263,222,22500,0,0,0,0,0,0,0,1,5402,6813,0,0,0,1167332
22600,227274,2,22600,0,0,0,0,0,0,0,1,717,6813,0,0,0,1177641
22700,227338,236,22700,0,0,0,0,0,0,0,1,5256,6813,0,0,0,1178153
22800,229206,2,22800,0,0,0,0,0,0,0,1,713,6813,0,0,0,1188151
22900,229265,222,22900,0,0,0,0,0,0,0,1,5253,6813,0,0,0,1188663
23000,231200,2,23000,0,0,0,0,0,0,0,1,848,6813,0,0,0,1198806
23100,231257,220,23100,0,0,0,0,0,0,0,1,5492,6813,0,0,0,1199318
23200,233203,2,23200,0,0,0,0,0,0,0,1,714,6813,0,0,0,1209596
23300,233264,220,23300,0,0,0,0,0,0,0,1,5198,6813,0,0,0,1210108
23400,235201,2,23400,0,0,0,0,0,0,0,1,719,6813,0,0,0,1220093
23500,235259,220,23500,0,0,0,0,0,0,0,1,5506,6813,0,0,0,1220605
