sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579046,0.0028957855,0.0162386894,1.22479534,1.35479844,2.12498927,4.29724789,0.229696766,0.467503071,0,0,0,1,0,600,60,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600504,0.00252871378,0.0154981613,1.14152002,1.20674336,1.91299093,3.51795721,0.226785585,0.458753109,0,0,0,0,0,625,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598346,0.00339924498,0.0223250389,1.606107,1.70594704,2.62807536,3.51795721,0.2544595,0.529968739,0,0,0,1,0,650,65,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547551,0.00391446752,0.0230944157,1.59294188,1.70717108,2.7311635,3.31103969,0.260078132,0.602126122,0,0,0,0,0,675,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562905,0.00353730214,0.022511363,1.1406486,1.2330693,1.97397351,2.95082641,0.2363033,0.549519062,0,0,0,1,0,700,70,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584542,0.00294155255,0.0189074278,1.07673109,1.13412881,1.8299427,2.72573376,0.219701186,0.474607944,0,0,0,0,0,725,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574838,0.00306622148,0.0225479603,1.52962661,1.67263603,2.72649217,4.36491728,0.23007147,0.463378429,0,0,0,1,1,750,75,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,78.000000,0.000000,100,7.02184057,Z,78.000000,7.02184057,78.000000,7.02184057,0,0,78.000000,7.02184057,0,86.000000,6.76343918,0,77.000000,6.73087168,0
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608717,0.00351050473,0.0195167065,1.6388948,1.75728726,2.72649217,4.36491728,0.240407005,0.548911095,0,0,0,0,0,775,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626885,0.003610068,0.0198874474,1.22201741,1.28913343,2.05347419,2.80532694,0.272511899,0.573706627,0,0,0,1,1,800,80,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,86.000000,0.000000,100,7.75582695,Y,86.000000,7.75582695,86.000000,7.75582695,0,0,86.000000,7.75582695,0,78.000000,7.51759195,0,78.000000,5.85445833,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627338,0.00457618712,0.0276007652,1.385993,1.56117976,2.72978973,3.8738296,0.283702075,0.549423695,0,0,0,0,0,825,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158397,0.00520697469,0.0276007652,1.74911833,1.9423492,3.26890683,3.8738296,0.252377808,0.464212894,0,0,0,1,1,850,85,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,78.000000,0.000000,100,7.56288624,Z,78.000000,7.56288624,78.000000,7.56288624,0,0,78.000000,7.56288624,0,86.000000,7.27301931,0,79.000000,4.87093258,0
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588011,0.00474116113,0.0257042646,1.88951063,2.01317453,3.2341404,3.65206385,0.257639021,0.497937202,0,0,0,0,0,875,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639843,0.00389320124,0.0254181623,1.46231675,1.60302126,2.62957525,3.40496445,0.26980105,0.550270081,0,0,0,1,1,900,90,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,78.000000,0.000000,100,9.75473118,Z,78.000000,9.75473118,78.000000,9.75473118,0,0,78.000000,9.75473118,0,79.000000,5.04979181,0,86.000000,5.0452199,0
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641965,0.00321385241,0.0215684175,1.05401146,1.12754369,1.88568091,2.69602251,0.246785477,0.488507748,0,0,0,0,0,925,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630831,0.00316025736,0.0192326307,1.3527565,1.45780671,2.28153634,4.14725065,0.242106229,0.472807884,0,0,0,1,1,950,95,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,VALID_LOW,0,78.000000,0.000000,100,8.0065136,Z,78.000000,8.0065136,78.000000,8.0065136,0,0,78.000000,8.0065136,0,81.000000,5.39480782,0,64.000000,5.12833834,0
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596975,0.00373141514,0.0205985308,1.64007783,1.71928871,2.47122073,4.14725065,0.262889266,0.544774532,0,0,0,0,0,975,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599574,0.00350879994,0.0193510056,1.36517489,1.45963824,2.13092589,2.78182578,0.252243727,0.514066219,0,0,0,1,1,1000,100,1,15.000000,15.000000,0.000000,none,0,100,22.9944973,Y,0.25,VALID_LOW,0,78.000000,0.000000,100,8.19103336,Z,78.000000,8.19103336,64.000000,5.46071577,1,5,78.000000,8.19103336,5,64.000000,5.46071577,0,86.000000,4.76592016,0
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627743,0.00268292706,0.0191309452,1.06640971,1.1189568,1.81945312,2.51679254,0.228327736,0.460755825,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5400,54.000000000,53.990000000,5399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633787,0.0026665167,0.0195212364,1.32295811,1.40676355,2.26232767,2.73779941,0.223379627,0.426959991,0,0,0,1,1,1000,100,1,15.000000,15.000000,0.000000,none,0,100,23.3691063,Y,0.25,VALID,1,71.000000,71.000000,100,8.90598583,Z,71.000000,8.90598583,71.000000,8.90598583,0,0,71.000000,8.90598583,0,67.000000,5.82891512,0,78.000000,6.9857893,5
5500,55.000000000,54.990000000,5499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629686,0.00375138852,0.021024704,1.64030612,1.7248565,2.47315621,3.33149862,0.265542507,0.553739071,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5600,56.000000000,55.990000000,5599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602936,0.00388268102,0.0198887587,1.40292287,1.51965272,2.43957162,3.33149862,0.277190804,0.605392456,0,0,0,1,1,1000,100,1,15.000000,15.000000,0.000000,none,0,100,22.3708,Y,0.25,VALID,1,71.000000,71.000000,100,9.51511002,Z,71.000000,9.51511002,71.000000,9.51511002,0,0,71.000000,9.51511002,0,67.000000,6.08508444,0,70.000000,5.60075521,0
5700,57.000000000,56.990000000,5699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647258,0.00293184607,0.0173676014,1.02992857,1.10212255,1.87098658,2.71501088,0.249685884,0.521850586,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,58.000000000,57.990000000,5799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01673543,0.00269350968,0.0170021057,1.07711828,1.12985897,1.77646554,2.37557244,0.224465132,0.486850739,0,0,0,1,1,1000,100,1,15.000000,15.000000,0.000000,none,0,100,19.8694038,Y,0.25,VALID,1,70.000000,70.750000,100,7.26275158,Z,70.000000,7.26275158,70.000000,7.26275158,0,0,70.000000,7.26275158,0,67.000000,6.96182203,0,68.000000,6.22893095,0
5900,59.000000000,58.990000000,5899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161978,0.00344505138,0.0221164227,1.60130072,1.70585763,2.65949631,3.50788808,0.240005895,0.515401363,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0157336,0.00360850827,0.0221164227,1.63358998,1.74743247,2.65949631,3.50788808,0.247671977,0.553071499,0,0,0,1,1,1000,100,1,15.000000,15.000000,0.000000,none,0,100,17.2022896,X,0.25,VALID,1,70.000000,70.562500,100,8.86180496,Z,70.000000,8.86180496,70.000000,8.86180496,0,0,70.000000,8.86180496,0,67.000000,8.12433338,0,68.000000,7.20548296,0
6100,61.000000000,60.990000000,6099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641667,0.00338940392,0.0208636522,1.13415122,1.22446513,2.06346083,2.67984366,0.266302556,0.582540035,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6200,62.000000000,61.990000000,6199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679456,0.00320476084,0.0208636522,1.07242715,1.14313102,1.99465454,2.67984366,0.275812477,0.582540035,0,0,0,1,1,1000,100,1,15.000000,15.000000,0.000000,none,0,100,16.0768795,X,0.25,VALID,1,70.000000,70.421875,100,10.6067991,Z,70.000000,10.6067991,70.000000,10.6067991,0,0,70.000000,10.6067991,0,71.000000,7.80681467,0,68.000000,7.03636599,0
6300,63.000000000,62.990000000,6299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633334,0.00312819052,0.0191738605,1.529948,1.64660871,2.53695679,3.33901644,0.230646685,0.45889616,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,64.000000000,63.990000000,6399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580167,0.00321926596,0.0182628632,1.68661451,1.78536773,2.61531329,3.33901644,0.229942217,0.522959232,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,23.2343063,Y,0.233333334,VALID_LOW,0,70.000000,70.316406,100,13.1488819,Z,70.000000,13.1488819,107.000000,4.24574804,1,5,70.000000,13.1488819,5,68.000000,8.10167027,5,71.000000,6.88178921,5
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657045,0.00332185137,0.020878911,1.28794265,1.39970124,2.09359169,3.26623559,0.243000388,0.522959232,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01702106,0.00292655383,0.020878911,1.1144973,1.1883769,1.95079875,2.98088765,0.221889868,0.438022614,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,28.4109192,Y,0.233333334,VALID_LOW,0,70.000000,70.237305,100,10.955945,Z,70.000000,10.955945,64.000000,4.32444286,1,5,70.000000,10.955945,5,68.000000,10.0191622,5,64.000000,4.32444286,0
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620126,0.00243077218,0.0164169073,1.21687675,1.27420211,2.06596375,2.44878101,0.200296327,0.41384697,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
