sample_index,time_s,ax,ay,az,gx,gy,gz
41,0.410000000,0.108457997,-0.971364021,0.263215005,1.25999999,0.0350000001,2.01250005
42,0.420000000,0.108640999,-0.971547008,0.263459027,1.19875002,-0.0874999985,1.91624999
43,0.430000000,0.108397,-0.971729994,0.262483001,1.18124998,-0.314999998,1.87249994
44,0.440000000,0.108092003,-0.970997989,0.264618009,1.35625005,-0.665000021,1.75874996
45,0.450000000,0.106567003,-0.971303046,0.266386986,1.39999998,-1.08500004,1.67999995
46,0.460000000,0.107299,-0.970937014,0.266142994,1.27750003,-1.43499994,1.62750006
47,0.470000000,0.108275004,-0.972218037,0.264495999,1.19875002,-1.63625002,1.59249997
48,0.480000000,0.108519003,-0.972218037,0.265106022,1.10249996,-1.69749999,1.58375001
49,0.490000000,0.109312005,-0.972950041,0.266142994,1.11125004,-1.74125004,1.62750006
50,0.500000000,0.110593006,-0.973559976,0.268460989,1.17250001,-1.69749999,1.60125005
51,0.510000000,0.112849995,-0.97270602,0.268644005,1.16375005,-1.53125,1.5575
52,0.520000000,0.116632007,-0.973803997,0.268765986,1.15499997,-1.32124996,1.52250004
53,0.530000000,0.118461996,-0.972096026,0.271084011,1.05875003,-1.17250001,1.38250005
54,0.540000000,0.120536,-0.968923986,0.272182018,0.813750029,-0.980000019,1.24249995
55,0.550000000,0.121939003,-0.967033029,0.271571994,0.595000029,-0.805000007,1.12874997
56,0.560000000,0.123647004,-0.967033029,0.269558996,0.586250007,-0.673749983,0.92750001
57,0.570000000,0.123220004,-0.96807003,0.270718008,0.726249993,-0.472499996,0.595000029
58,0.580000000,0.123342,-0.968557954,0.269253999,0.796249986,-0.131249994,0.280000001
59,0.590000000,0.121512003,-0.967765033,0.268094987,0.761250019,0.166250005,0.0524999984
60,0.600000000,0.117790997,-0.968801975,0.267851025,0.699999988,0.38499999,-0.201250002
61,0.610000000,0.112667002,-0.969290018,0.269681007,0.551249981,0.411249995,-0.323749989
62,0.620000000,0.109617002,-0.970143974,0.272243023,0.332500011,0.236249998,-0.314999998
63,0.630000000,0.105774,-0.972096026,0.270900995,0.0787499994,-0.0175000001,-0.201250002
64,0.640000000,0.103151001,-0.973926008,0.267241001,0.113750003,-0.332500011,-0.122500002
65,0.650000000,0.101259999,-0.976061046,0.268644005,0.595000029,-0.533749998,0.0350000001
66,0.660000000,0.101199001,-0.977585971,0.270351976,0.647499979,-0.612500012,0.140000001
67,0.670000000,0.104249001,-0.976610005,0.260836005,0.472499996,-0.629999995,0.201250002
68,0.680000000,0.103516996,-0.972645044,0.244305015,-0.735000014,0.411249995,0.201250002
69,0.690000000,0.109617002,-0.973864973,0.274317026,-0.516250014,1.12874997,0.174999997
70,0.700000000,0.108336002,-0.969778001,0.269071013,-1.08500004,0.253749996,0.455000013
71,0.710000000,0.104493007,-0.97191304,0.27175501,-0.411249995,0.323749989,0.82249999
72,0.720000000,0.104614995,-0.974475026,0.282979012,0.498750001,0.227500007,1.20749998
73,0.730000000,0.108580001,-0.972828031,0.269803017,0.209999993,0.209999993,1.44375002
74,0.740000000,0.110410005,-0.970937014,0.25918901,-0.358749986,1.29499996,1.48749995
75,0.750000000,0.109738998,-0.973010957,0.261994988,-0.743749976,1.93375003,1.33875
76,0.760000000,0.106567003,-0.971303046,0.263763994,-0.997500002,1.32124996,0.953750014
77,0.770000000,0.104065999,-0.971608043,0.265106022,-0.82249999,0.402500004,0.735000014
78,0.780000000,0.102480002,-0.974048018,0.271571994,-0.376249999,-0.507499993,0.629999995
79,0.790000000,0.102846004,-0.976793051,0.272486985,0.104999997,-1.08500004,0.533749998
80,0.800000000,0.109190002,-0.97813499,0.273279995,0.21875,-1.03250003,0.507499993
81,0.810000000,0.109555997,-0.976000011,0.274865985,-0.122500002,-0.551249981,0.70875001
82,0.820000000,0.111325003,-0.974840999,0.270595998,-0.612500012,-0.0437499993,1.01499999
83,0.830000000,0.112057,-0.973559976,0.264495999,-0.831250012,0.192499995,1.24249995
84,0.840000000,0.111751996,-0.974413991,0.262239009,-0.769999981,0.306250006,1.26874995
85,0.850000000,0.110959001,-0.974902034,0.262299985,-0.595000029,0.288749993,1.11125004
86,0.860000000,0.110410005,-0.977463961,0.263154,-0.481249988,0.227500007,0.971249998
87,0.870000000,0.110593006,-0.977890968,0.265533,-0.507499993,0.0962499976,0.883750021
88,0.880000000,0.109190002,-0.976732016,0.265594006,-0.699999988,-0.0612500012,0.971249998
89,0.890000000,0.109007001,-0.973986983,0.266874999,-0.82249999,-0.140000001,1.12874997
90,0.900000000,0.111020006,-0.971608043,0.265411019,-0.752499998,-0.113750003,1.34749997
91,0.910000000,0.111691006,-0.97203505,0.264923006,-0.629999995,0.0262499992,1.47000003
92,0.920000000,0.112971999,-0.971974015,0.266874999,-0.481249988,0.140000001,1.43499994
93,0.930000000,0.115107,-0.97203505,0.266508996,-0.516250014,0.201250002,1.3125
94,0.940000000,0.115839005,-0.971303046,0.263093024,-0.455000013,0.131249994,1.25125003
95,0.950000000,0.115045995,-0.971181035,0.261689991,-0.192499995,0.306250006,1.16375005
96,0.960000000,0.113887005,-0.97112,0.26791203,-0.455000013,0.288749993,1.08500004
97,0.970000000,0.113887005,-0.971608043,0.260897011,-0.839999974,0.0437499993,1.02374995
98,0.980000000,0.114924006,-0.970022023,0.25998199,-0.735000014,0.332500011,0.839999974
99,0.990000000,0.111813001,-0.974475026,0.262849003,-1.0675,0.735000014,0.752499998
100,1.000000000,0.109922007,-0.974048018,0.263398021,-0.971249998,0.647499979,0.533749998
101,1.010000000,0.109983005,-0.973010957,0.264007986,-0.665000021,0.122500002,0.455000013
102,1.020000000,0.109312005,-0.973621011,0.263886005,-0.595000029,-0.306250006,0.463750005
103,1.030000000,0.110471003,-0.973376989,0.263398021,-0.367500007,-0.4375,0.472499996
104,1.040000000,0.112057,-0.97667104,0.265045017,-0.314999998,-0.332500011,0.472499996
105,1.050000000,0.112606004,-0.977220058,0.266936004,-0.638750017,-0.00875000004,0.481249988
106,1.060000000,0.113765001,-0.977342069,0.266813993,-0.65625,0.262499988,0.516250014
107,1.070000000,0.114375003,-0.977890968,0.267302006,-0.367500007,0.332500011,0.542500019
108,1.080000000,0.114069998,-0.978744984,0.265594006,0,0.280000001,0.560000002
109,1.090000000,0.112179004,-0.980208993,0.264191002,0.21875,0.27125001,0.673749983
110,1.100000000,0.110532001,-0.979233027,0.262421995,0.323749989,0.341250002,0.735000014
111,1.110000000,0.108824,-0.979660034,0.262849003,0.253749996,0.393750012,0.813750029
112,1.120000000,0.108945996,-0.977768958,0.263215005,0.157499999,0.419999987,0.971249998
113,1.130000000,0.108885005,-0.977524996,0.262971014,0.104999997,0.402500004,1.08500004
114,1.140000000,0.110776,-0.975817025,0.262605011,0.0262499992,0.288749993,1.22500002
115,1.150000000,0.111203,-0.975329041,0.26156798,-0.0524999984,0.140000001,1.25999999
116,1.160000000,0.113094002,-0.974902034,0.261994988,-0.140000001,0.0175000001,1.3125
117,1.170000000,0.113642998,-0.975329041,0.264068991,-0.227500007,-0.104999997,1.23374999
118,1.180000000,0.111569002,-0.973071992,0.263824999,-0.253749996,-0.280000001,1.14625001
119,1.190000000,0.111630008,-0.97416997,0.264129996,-0.113750003,-0.411249995,1.04124999
120,1.200000000,0.110715002,-0.97575599,0.26473999,0.0787499994,-0.428750008,0.953750014
121,1.210000000,0.109617002,-0.974718988,0.264862001,0.201250002,-0.323749989,0.918749988
122,1.220000000,0.109067999,-0.97416997,0.266447991,0.236249998,-0.201250002,0.936249971
123,1.230000000,0.107604004,-0.972218037,0.266204,0.0175000001,-0.174999997,1.00625002
124,1.240000000,0.108580001,-0.972584009,0.264434993,-0.0437499993,-0.174999997,1.17250001
125,1.250000000,0.108885005,-0.972401023,0.264434993,-0.0524999984,-0.227500007,1.27750003
126,1.260000000,0.110593006,-0.974353015,0.264923006,0.0350000001,-0.419999987,1.30375004
127,1.270000000,0.111630008,-0.973803997,0.264557004,0.0350000001,-0.49000001,1.20749998
128,1.280000000,0.112423003,-0.975023985,0.264495999,-0.0437499993,-0.455000013,1.11125004
129,1.290000000,0.113398999,-0.974475026,0.264923006,-0.157499999,-0.38499999,1.10249996
130,1.300000000,0.112544999,-0.973132968,0.265594006,-0.21875,-0.209999993,1.08500004
131,1.310000000,0.112300999,-0.972950041,0.264923006,-0.21875,-0.0175000001,1.10249996
132,1.320000000,0.110410005,-0.97429198,0.263093024,-0.253749996,0.0787499994,1.17250001
133,1.330000000,0.108397,-0.974718988,0.260775,-0.236249998,0.131249994,1.23374999
134,1.340000000,0.107726,-0.976122022,0.258334994,-0.183750004,0.183750004,1.34749997
135,1.350000000,0.107787006,-0.976000011,0.259128004,-0.104999997,0.27125001,1.36500001
136,1.360000000,0.106872,-0.977220058,0.261628985,-0.148750007,0.367500007,1.44375002
137,1.370000000,0.108885005,-0.976366043,0.262483001,-0.174999997,0.297500014,1.56624997
138,1.380000000,0.109555997,-0.976182997,0.266020983,-0.166250005,0.253749996,1.73249996
139,1.390000000,0.111203,-0.977281034,0.269071013,-0.0962499976,0.227500007,1.83749998
140,1.400000000,0.114131004,-0.978195965,0.265959978,0.148750007,0.358749986,1.86374998
141,1.410000000,0.114069998,-0.979598999,0.270230025,0.586250007,0.65625,1.82875001
142,1.420000000,0.112544999,-0.981002033,0.272426009,0.612500012,0.769999981,1.74125004
143,1.430000000,0.115107,-0.978989005,0.258823007,0.446249992,0.524999976,1.49625003
144,1.440000000,0.113216005,-0.976854026,0.24747701,-0.498750001,1.60125005,1.21624994
145,1.450000000,0.113765001,-0.979598999,0.272913992,0.0437499993,1.81124997,1.01499999
146,1.460000000,0.107359998,-0.976244032,0.264252007,-0.323749989,0.586250007,0.944999993
147,1.470000000,0.105408005,-0.974963009,0.268338978,0.507499993,0.831250012,1.12
148,1.480000000,0.104553998,-0.975939035,0.280478001,0.980000019,1.00625002,1.61874998
149,1.490000000,0.107420996,-0.973681986,0.267485023,0.428750008,1.01499999,2.06500006
150,1.500000000,0.111203,-0.973254979,0.256321996,-0.455000013,2.20499992,2.29250002
151,1.510000000,0.110898003,-0.972218037,0.256321996,-1.24249995,3.03625011,2.24874997
152,1.520000000,0.107116006,-0.970754027,0.257481009,-1.68875003,2.61625004,1.80250001
153,1.530000000,0.106201001,-0.969838977,0.260226011,-1.52250004,1.42624998,1.26874995
154,1.540000000,0.104736999,-0.971852005,0.265228003,-0.936249971,0.140000001,0.962499976
155,1.550000000,0.106017999,-0.978622973,0.268887997,-0.280000001,-0.647499979,0.82249999
156,1.560000000,0.109494999,-0.981734037,0.271144986,0.0524999984,-0.866249979,0.962499976
157,1.570000000,0.108824,-0.983380973,0.270230025,-0.00875000004,-0.647499979,1.28625
158,1.580000000,0.107604004,-0.983075976,0.266265005,-0.183750004,-0.157499999,1.70624995
159,1.590000000,0.105774,-0.982343972,0.262544006,-0.227500007,0.367500007,1.95124996
160,1.600000000,0.106932998,-0.980392039,0.260104001,-0.148750007,0.910000026,1.995
161,1.610000000,0.108153,-0.977342069,0.259737998,-0.140000001,1.33000004,1.995
162,1.620000000,0.108824,-0.978257,0.259554982,-0.104999997,1.61000001,2.06500006
163,1.630000000,0.107787006,-0.977281034,0.260958016,-0.0262499992,1.65374994,2.02125001
164,1.640000000,0.106628001,-0.975939035,0.262055993,-0.104999997,1.49625003,2.00375009
165,1.650000000,0.105957001,-0.972645044,0.263215005,-0.166250005,1.16375005,1.91624999
166,1.660000000,0.107299,-0.97032702,0.263215005,-0.131249994,0.848749995,1.9425
167,1.670000000,0.107359998,-0.971181035,0.263398021,0.0787499994,0.778750002,1.96875
168,1.680000000,0.106261998,-0.973254979,0.26699701,0.498750001,0.857500017,1.95124996
169,1.690000000,0.105591007,-0.975573003,0.266813993,0.691250026,0.901250005,1.89874995
170,1.700000000,0.104736999,-0.976427019,0.263337016,0.796249986,0.892499983,1.87249994
171,1.710000000,0.104614995,-0.975695014,0.260592014,0.892499983,1.27750003,1.92499995
172,1.720000000,0.103151001,-0.97892803,0.267545998,0.560000002,1.32124996,2.02125001
173,1.730000000,0.102297008,-0.976854026,0.259554982,0.148750007,0.901250005,2.09124994
174,1.740000000,0.102968,-0.975450993,0.257907987,-0.0350000001,1.26874995,2.19624996
175,1.750000000,0.103028998,-0.976061046,0.262544006,-0.411249995,1.67999995,2.35374999
176,1.760000000,0.100101002,-0.974536002,0.261994988,-0.367500007,1.48749995,2.29250002
177,1.770000000,0.100222997,-0.972096026,0.262605011,-0.157499999,1.29499996,2.13499999
178,1.780000000,0.101443,-0.971669018,0.261628985,-0.0524999984,1.19000006,2.08249998
179,1.790000000,0.101259999,-0.973254979,0.262666017,0.262499988,0.892499983,1.95124996
180,1.800000000,0.104614995,-0.973681986,0.265899003,0.27125001,0.70875001,1.78499997
181,1.810000000,0.105774,-0.973926008,0.26949802,-0.0874999985,0.769999981,1.70624995
182,1.820000000,0.104859002,-0.973559976,0.271205992,-0.253749996,0.805000007,1.71500003
183,1.830000000,0.10492,-0.973376989,0.271389008,-0.174999997,0.831250012,1.70624995
184,1.840000000,0.105042003,-0.97416997,0.269192994,0.0700000003,0.892499983,1.74125004
185,1.850000000,0.103944004,-0.974658012,0.268460989,0.183750004,1.11125004,1.84625006
186,1.860000000,0.103090003,-0.976122022,0.26779002,0.0962499976,1.36500001,2.01250005
187,1.870000000,0.101748005,-0.976182997,0.268034011,-0.253749996,1.59249997,2.06500006
188,1.880000000,0.100832999,-0.974596977,0.268216997,-0.586250007,1.65374994,2.11750007
189,1.890000000,0.100284003,-0.974048018,0.26791203,-0.699999988,1.47874999,2.1087501
190,1.900000000,0.100467004,-0.973681986,0.267607003,-0.778750002,1.46124995,2.16125011
191,1.910000000,0.0985149965,-0.972889066,0.266508996,-1.01499999,1.57500005,2.22250009
192,1.920000000,0.099064,-0.971608043,0.264129996,-1.01499999,1.53125,2.15249991
193,1.930000000,0.0997349992,-0.973254979,0.266692013,-0.839999974,1.52250004,1.96000004
194,1.940000000,0.099064,-0.976915061,0.268338978,-0.875,1.36500001,1.85500002
195,1.950000000,0.0991249979,-0.97892803,0.268034011,-0.699999988,0.761250019,1.67124999
196,1.960000000,0.0992470011,-0.982038975,0.26791203,-0.174999997,0.166250005,1.75
197,1.970000000,0.0994910002,-0.981734037,0.267241001,0.297500014,-0.236249998,2.02999997
198,1.980000000,0.0974780023,-0.981185019,0.268887997,0.577499986,-0.0437499993,2.21374989
199,1.990000000,0.0957700014,-0.978501022,0.270047009,0.262499988,0.857500017,2.37124991
200,2.000000000,0.0952819958,-0.975207031,0.270230025,-0.332500011,1.91624999,2.52874994
201,2.010000000,0.0954650044,-0.973437965,0.269803017,-0.831250012,2.56375003,2.5462501
202,2.020000000,0.0973560065,-0.971364021,0.270412982,-1.12,2.58124995,2.45875001
203,2.030000000,0.0983930007,-0.971181035,0.267851025,-1.23374999,2.08249998,2.24874997
204,2.040000000,0.099003002,-0.970265985,0.262239009,-0.936249971,1.47000003,1.95124996
205,2.050000000,0.0970510021,-0.971486032,0.260836005,-0.612500012,1.04124999,1.5575
206,2.060000000,0.0950990021,-0.973071992,0.261446029,-0.402500004,0.735000014,1.28625
207,2.070000000,0.0932690054,-0.975145996,0.261506975,-0.376249999,0.647499979,1.08500004
208,2.080000000,0.0934520066,-0.976061046,0.264557004,-0.411249995,0.778750002,1.04124999
209,2.090000000,0.0922930017,-0.978439987,0.265899003,-0.726249993,1.19000006,1.12874997
210,2.100000000,0.0932690054,-0.978439987,0.268094987,-1.13750005,1.71500003,1.14625001
211,2.110000000,0.094916001,-0.974780023,0.272731006,-1.82875001,2.30999994,1.17250001
212,2.120000000,0.0986369997,-0.972889066,0.272670001,-2.57249999,2.7125001,1.21624994
213,2.130000000,0.100161999,-0.971486032,0.265045017,-2.89625001,2.86999989,1.37374997
214,2.140000000,0.0999790058,-0.972889066,0.261446029,-2.66875005,3.15875006,1.39999998
215,2.150000000,0.0991249979,-0.975268006,0.271450013,-1.83749998,3.1500001,1.23374999
216,2.160000000,0.101199001,-0.977707982,0.274195015,-1.33875,2.44125009,0.971249998
217,2.170000000,0.101626001,-0.975450993,0.248575002,-1.68875003,1.96875,0.60374999
218,2.180000000,0.100772001,-0.977342069,0.265716016,-1.16375005,2.4849999,0.367500007
219,2.190000000,0.100467004,-0.976366043,0.260042995,-1.09375,2.01250005,0.166250005
220,2.200000000,0.0905240029,-0.972950041,0.255773008,-1.07624996,2.1875,0.0874999985
221,2.210000000,0.0900360048,-0.975207031,0.27572,-0.245000005,2.52874994,0.507499993
222,2.220000000,0.0884500071,-0.976366043,0.271389008,-0.848749995,2.38875008,1.25999999
223,2.230000000,0.0902189985,-0.97575599,0.258091003,-1.51374996,2.56375003,1.84625006
224,2.240000000,0.0915610045,-0.976182997,0.256444007,-2.02999997,2.88750005,2.14374995
225,2.250000000,0.0923540071,-0.976549029,0.250649005,-2.64249992,2.45000005,2.09124994
226,2.260000000,0.0922930017,-0.974413991,0.249246001,-2.33625007,1.54875004,1.64499998
227,2.270000000,0.0909510031,-0.977890968,0.251320004,-1.73249996,0.542500019,1.14625001
228,2.280000000,0.0914999992,-0.983380973,0.254186988,-1.02374995,-0.253749996,0.857500017
229,2.290000000,0.0940010026,-0.987590015,0.255834013,-0.533749998,-0.586250007,0.953750014
230,2.300000000,0.0943059996,-0.988382995,0.257907987,-0.463750005,-0.455000013,1.27750003
231,2.310000000,0.0909510031,-0.986674964,0.263215005,-0.419999987,-0.104999997,1.88999999
232,2.320000000,0.0890600011,-0.983624995,0.265166998,-0.65625,0.446249992,2.5462501
233,2.330000000,0.0865589976,-0.982405007,0.265959978,-0.936249971,1.14625001,3.02749991
234,2.340000000,0.0873520002,-0.978989005,0.262544006,-1.01499999,1.56624997,3.1937499
235,2.350000000,0.0877180025,-0.977037013,0.260775,-1.09375,1.70624995,3.01874995
236,2.360000000,0.0902189985,-0.97416997,0.256993026,-1.14625001,1.39125001,2.66000009
237,2.370000000,0.0912560076,-0.972157001,0.255407006,-1.07624996,0.673749983,2.20499992
238,2.380000000,0.0924149975,-0.970815003,0.255041003,-0.918749988,-0.0700000003,1.76750004
239,2.390000000,0.0942450017,-0.969778001,0.256749004,-0.673749983,-0.577499986,1.52250004
240,2.400000000,0.0964410007,-0.970022023,0.257236987,-0.472499996,-0.805000007,1.33000004
241,2.410000000,0.097112,-0.972157001,0.260653019,-0.0524999984,-0.647499979,1.20749998
242,2.420000000,0.0967460051,-0.977098048,0.262544006,0.236249998,-0.131249994,1.15499997
243,2.430000000,0.0977830067,-0.979294002,0.260531008,0.262499988,0.455000013,1.11125004
244,2.440000000,0.0968680009,-0.979476988,0.260042995,0.0350000001,1.20749998,1.03250003
245,2.450000000,0.0962579995,-0.982465982,0.278282017,-0.113750003,1.38250005,1.09375
246,2.460000000,0.0945500061,-0.977952003,0.262971014,-0.82249999,1.0675,1.12
247,2.470000000,0.0938789994,-0.976366043,0.260653019,-0.752499998,1.88125002,1.20749998
248,2.480000000,0.0907679945,-0.97972101,0.265045017,-0.857500017,2.66875005,1.28625
249,2.490000000,0.0907679945,-0.974353015,0.256566018,-0.883750021,2.96624994,1.17250001
250,2.500000000,0.0927200019,-0.974596977,0.257481009,-1.02374995,3.43000007,0.918749988
251,2.510000000,0.0937570035,-0.974536002,0.257907987,-1.00625002,3.13249993,0.699999988
252,2.520000000,0.0966849998,-0.977524996,0.257968992,-0.524999976,2.38875008,0.595000029
253,2.530000000,0.0944890007,-0.978806019,0.260287017,-0.280000001,1.75,0.595000029
254,2.540000000,0.0927200019,-0.981368005,0.263032019,-0.122500002,1.25125003,0.65625
255,2.550000000,0.088511005,-0.984661996,0.26711899,0.0612500012,1.00625002,0.831250012
256,2.560000000,0.0879620016,-0.986126065,0.264984012,0.314999998,0.997500002,1.04999995
257,2.570000000,0.0869859979,-0.987163007,0.261080027,0.542500019,1.23374999,1.33000004
258,2.580000000,0.0868030041,-0.986126065,0.257907987,0.516250014,1.76750004,1.67124999
259,2.590000000,0.0886939988,-0.984234989,0.254979998,0.38499999,2.17000008,1.88125002
260,2.600000000,0.0889380053,-0.979781985,0.257236987,-0.0350000001,2.40625,2.1087501
261,2.610000000,0.0878400058,-0.977585971,0.254308999,-0.682500005,2.22250009,2.2750001
262,2.620000000,0.0862540007,-0.976244032,0.251868993,-0.892499983,1.65374994,2.36249995
263,2.630000000,0.0854000002,-0.974718988,0.254370004,-0.621249974,0.752499998,2.30999994
264,2.640000000,0.0864370018,-0.976122022,0.255407006,-0.349999994,-0.0787499994,2.20499992
265,2.650000000,0.0869859979,-0.97813499,0.255041003,-0.0437499993,-0.542500019,2.07375002
266,2.660000000,0.0884500071,-0.979049981,0.257786006,0.104999997,-0.638750017,1.89874995
267,2.670000000,0.0915610045,-0.979233027,0.260653019,0.104999997,-0.367500007,1.76750004
268,2.680000000,0.0939400047,-0.978257,0.261385024,-0.0787499994,0.104999997,1.75874996
269,2.690000000,0.0929030031,-0.977159023,0.264679015,-0.332500011,0.393750012,1.82875001
270,2.700000000,0.0927809998,-0.975207031,0.266631007,-0.595000029,0.542500019,2.0474999
271,2.710000000,0.0909510031,-0.974840999,0.266752988,-0.752499998,0.446249992,2.23125005
272,2.720000000,0.0892430022,-0.975023985,0.264129996,-0.769999981,0.183750004,2.43249989
273,2.730000000,0.0886330009,-0.975329041,0.25851801,-0.621249974,-0.157499999,2.40625
274,2.740000000,0.0891819969,-0.975268006,0.254857987,-0.314999998,-0.297500014,2.1875
275,2.750000000,0.091316998,-0.97575599,0.252905995,-0.0437499993,-0.227500007,1.90750003
276,2.760000000,0.0893040001,-0.977890968,0.253881991,0.157499999,-0.157499999,1.74125004
277,2.770000000,0.087473996,-0.978806019,0.259615988,0.262499988,-0.245000005,1.59249997
278,2.780000000,0.0851560012,-0.977768958,0.264679015,0.183750004,-0.560000002,1.56624997
279,2.790000000,0.0845459998,-0.977463961,0.264007986,0.0524999984,-0.92750001,1.59249997
280,2.800000000,0.0870470032,-0.975634038,0.260408998,-0.236249998,-0.717499971,1.74125004
281,2.810000000,0.0879620016,-0.975939035,0.253455013,-0.472499996,-0.00875000004,2.03874993
282,2.820000000,0.0874130055,-0.976000011,0.254613996,-0.49000001,0.665000021,2.24874997
283,2.830000000,0.0876569971,-0.976000011,0.261506975,-0.428750008,0.60374999,2.38000011
284,2.840000000,0.0879010037,-0.976793051,0.261933982,-0.367500007,-0.0262499992,2.33625007
285,2.850000000,0.089120999,-0.975695014,0.244975999,-0.629999995,-0.682500005,2.0474999
286,2.860000000,0.0851560012,-0.976610005,0.254431009,-1.05875003,-0.49000001,1.68875003
287,2.870000000,0.0838750005,-0.977829993,0.258884013,-1.04124999,-1.00625002,1.19000006
288,2.880000000,0.0776529983,-0.976610005,0.267973006,-0.140000001,-1.61874998,0.857500017
289,2.890000000,0.0780190006,-0.974353015,0.273463011,0.314999998,-1.37374997,1.17250001
290,2.900000000,0.0789339989,-0.972828031,0.259310991,-0.253749996,-0.883750021,1.82000005
291,2.910000000,0.0855830014,-0.97575599,0.249673009,-0.533749998,0,2.13499999
292,2.920000000,0.0887549967,-0.977952003,0.249977991,-0.980000019,0.839999974,1.995
293,2.930000000,0.0908289999,-0.979171991,0.250039011,-1.27750003,0.638750017,1.67124999
294,2.940000000,0.0894870013,-0.979111016,0.253576994,-0.638750017,-0.577499986,0.988749981
295,2.950000000,0.0879620016,-0.978989005,0.252723008,0.201250002,-1.63625002,0.27125001
296,2.960000000,0.0864370018,-0.981734037,0.25918901,0.665000021,-1.88125002,0.00875000004
297,2.970000000,0.084119007,-0.985028028,0.262910008,0.612500012,-1.82000005,0.0962499976
298,2.980000000,0.0804589987,-0.984540045,0.265716016,0.568750024,-1.57500005,0.393750012
299,2.990000000,0.0782629997,-0.983442008,0.267179996,0.367500007,-1.04999995,0.866249979
300,3.000000000,0.0794220045,-0.983137012,0.264923006,0.0437499993,-0.455000013,1.22500002
