sample_index,time_s,ax,ay,az,gx,gy,gz
86,0.860000000,0.129807994,-0.96093297,0.315003991,-0.288749993,1.35625005,1.53999996
87,0.870000000,0.131333008,-0.961176991,0.314028025,0.323749989,1.82875001,1.39125001
88,0.880000000,0.132431,-0.961299002,0.31793201,0.831250012,2.02999997,1.18124998
89,0.890000000,0.132736012,-0.958310008,0.313906014,1.13750005,1.995,1.00625002
90,0.900000000,0.130601004,-0.953674018,0.292800009,0.0962499976,2.5374999,0.60374999
91,0.910000000,0.132858008,-0.953979015,0.306403011,-0.82249999,3.99874997,0.148750007
92,0.920000000,0.130173996,-0.954650044,0.314942986,0.0787499994,2.80874991,0.0175000001
93,0.930000000,0.120169997,-0.954040051,0.308416009,0.341250002,2.42374992,-0.0524999984
94,0.940000000,0.119986996,-0.959834993,0.317748994,1.47000003,2.61625004,-0.104999997
95,0.950000000,0.119255006,-0.966057003,0.321164995,1.88125002,2.14374995,0.0962499976
96,0.960000000,0.118400998,-0.963617027,0.309453011,1.93375003,1.97749996,0.428750008
97,0.970000000,0.116510004,-0.960749984,0.306219995,0.65625,2.83500004,0.699999988
98,0.980000000,0.112484001,-0.958310008,0.30469501,-0.962499976,3.03625011,0.699999988
99,0.990000000,0.111691006,-0.956906974,0.299021989,-1.59249997,2.33625007,0.49000001
100,1.000000000,0.109983005,-0.957578003,0.302377015,-0.953750014,1.32124996,0.201250002
101,1.010000000,0.112300999,-0.962458014,0.306037009,-0.122500002,0.297500014,0.0175000001
102,1.020000000,0.116692998,-0.96807003,0.305610001,0.629999995,-0.411249995,0.0437499993
103,1.030000000,0.120902002,-0.969960988,0.308964998,0.82249999,-0.813750029,0.227500007
104,1.040000000,0.120475002,-0.968679965,0.309819013,0.262499988,-1.02374995,0.682500005
105,1.050000000,0.119743004,-0.965812981,0.309026003,-0.323749989,-1.21624994,1.09375
106,1.060000000,0.119377002,-0.965324998,0.307927996,-0.665000021,-1.19875002,1.37374997
107,1.070000000,0.118523002,-0.965202987,0.309514016,-0.831250012,-0.901250005,1.61000001
108,1.080000000,0.117973998,-0.965142012,0.309697002,-0.82249999,-0.524999976,1.71500003
109,1.090000000,0.119681999,-0.964470983,0.309758008,-0.787500024,-0.174999997,1.79375005
110,1.100000000,0.120596997,-0.962824047,0.308782011,-0.813750029,0.0262499992,1.82875001
111,1.110000000,0.121939003,-0.960079014,0.307318002,-0.82249999,0.0350000001,1.97749996
112,1.120000000,0.122061007,-0.958005011,0.307256997,-0.769999981,-0.104999997,2.17000008
113,1.130000000,0.122792996,-0.955016017,0.308660001,-0.699999988,-0.314999998,2.2750001
114,1.140000000,0.124378994,-0.952575982,0.310977995,-0.463750005,-0.49000001,2.23125005
115,1.150000000,0.126270011,-0.952637017,0.313967019,-0.288749993,-0.446249992,2.03874993
116,1.160000000,0.126209006,-0.952759027,0.310429007,-0.0612500012,-0.122500002,1.77625
117,1.170000000,0.128770992,-0.956418991,0.320006013,0.0874999985,0.411249995,1.53125
118,1.180000000,0.128770992,-0.957700014,0.315369993,-0.49000001,0.358749986,1.27750003
119,1.190000000,0.130052,-0.95776099,0.311649024,-0.323749989,0.455000013,1.12
120,1.200000000,0.128222004,-0.956358016,0.316772997,-0.481249988,0.743749976,1.01499999
121,1.210000000,0.127794996,-0.956968009,0.317566007,-1.0675,0.699999988,0.944999993
122,1.220000000,0.125843003,-0.955808997,0.313662022,-0.778750002,0.288749993,0.848749995
123,1.230000000,0.126452997,-0.95471102,0.314028025,-0.463750005,0.183750004,0.726249993
124,1.240000000,0.126697004,-0.95867604,0.314394027,-0.38499999,0.323749989,0.49000001
125,1.250000000,0.128527015,-0.960322976,0.314150006,-0.104999997,0.297500014,0.227500007
126,1.260000000,0.128039002,-0.962275028,0.315064996,0.0700000003,0.104999997,-0.0175000001
127,1.270000000,0.127368003,-0.962702036,0.315126002,0.157499999,-0.0612500012,-0.21875
128,1.280000000,0.126086995,-0.963861048,0.315248013,0.402500004,-0.227500007,-0.288749993
129,1.290000000,0.125781998,-0.966606021,0.316101998,0.665000021,-0.166250005,-0.21875
130,1.300000000,0.125415996,-0.96727705,0.316772997,0.918749988,0.323749989,-0.122500002
131,1.310000000,0.123280995,-0.967887044,0.31793201,0.778750002,1.04999995,-0.0175000001
132,1.320000000,0.122427002,-0.965507984,0.315919012,0.38499999,1.53125,0.131249994
133,1.330000000,0.122610003,-0.963190019,0.314089,0.0350000001,1.54875004,0.27125001
134,1.340000000,0.124257006,-0.961665034,0.313235015,-0.148750007,1.3125,0.376249999
135,1.350000000,0.125538006,-0.960505962,0.312869012,-0.166250005,0.944999993,0.463750005
136,1.360000000,0.126697004,-0.959834993,0.311893016,-0.0700000003,0.60374999,0.533749998
137,1.370000000,0.125538006,-0.960079014,0.312197983,-0.0175000001,0.49000001,0.516250014
138,1.380000000,0.125110999,-0.959103048,0.314821005,-0.122500002,0.638750017,0.428750008
139,1.390000000,0.125721008,-0.958066046,0.319395989,-0.60374999,0.901250005,0.446249992
140,1.400000000,0.125232995,-0.956845999,0.317871004,-1.09375,1.00625002,0.455000013
141,1.410000000,0.124500997,-0.957150996,0.315858006,-1.28625,1.12874997,0.516250014
142,1.420000000,0.124074005,-0.95617497,0.312808007,-1.41750002,1.15499997,0.60374999
143,1.430000000,0.123280995,-0.95617497,0.309880018,-1.36500001,1.21624994,0.647499979
144,1.440000000,0.121146001,-0.956601977,0.310550988,-1.19000006,1.24249995,0.726249993
145,1.450000000,0.119865,-0.958615005,0.310368001,-1.0675,1.30375004,0.857500017
146,1.460000000,0.120108999,-0.959286034,0.310734004,-0.997500002,1.33000004,0.971249998
147,1.470000000,0.118950002,-0.960811019,0.311282992,-1.03250003,1.24249995,1.01499999
148,1.480000000,0.119377002,-0.960994005,0.310429007,-1.04999995,0.997500002,1.01499999
149,1.490000000,0.120779999,-0.95934701,0.309819013,-1.00625002,0.665000021,0.962499976
150,1.500000000,0.122671001,-0.960505962,0.311893016,-0.971249998,0.4375,0.962499976
151,1.510000000,0.123280995,-0.963068008,0.314394027,-1.03250003,0.419999987,1.00625002
152,1.520000000,0.122792996,-0.963800013,0.31634602,-1.19000006,0.4375,1.12
153,1.530000000,0.123952001,-0.964958966,0.316894978,-1.54875004,0.507499993,1.3125
154,1.540000000,0.123830006,-0.963922024,0.314333022,-1.96000004,0.621249974,1.53999996
155,1.550000000,0.124745004,-0.964837015,0.307562023,-2.16125011,0.787500024,1.75
156,1.560000000,0.123280995,-0.964715004,0.305061013,-2.23125005,1.27750003,1.97749996
157,1.570000000,0.122122005,-0.963434041,0.305061013,-2.22250009,1.82000005,2.15249991
158,1.580000000,0.120048001,-0.965142012,0.307989001,-2.14374995,2.08249998,2.21374989
159,1.590000000,0.119438,-0.96489799,0.309697002,-1.96875,1.86374998,2.20499992
160,1.600000000,0.120231003,-0.965752006,0.309392005,-1.67124999,1.44375002,2.17875004
161,1.610000000,0.119986996,-0.964958966,0.308110982,-1.46124995,1.24249995,2.13499999
162,1.620000000,0.120963007,-0.96489799,0.314333022,-1.40875006,0.980000019,2.0999999
163,1.630000000,0.122122005,-0.962641001,0.311527014,-1.61000001,0.595000029,2.1087501
164,1.640000000,0.121573001,-0.958492994,0.294629991,-2.95749998,1.18124998,1.96000004
165,1.650000000,0.126331002,-0.962702036,0.317627013,-2.81750011,1.59249997,1.97749996
166,1.660000000,0.123769008,-0.962458014,0.311282992,-2.06500006,0.402500004,2.16125011
167,1.670000000,0.117059,-0.960017979,0.303963006,-2.0562501,0.918749988,2.1875
168,1.680000000,0.118400998,-0.964044034,0.313540012,-1.39999998,1.505,2.20499992
169,1.690000000,0.120719001,-0.962702036,0.314333022,-0.831250012,1.05875003,2.51999998
170,1.700000000,0.119681999,-0.957212031,0.304450989,-1.23374999,1.51374996,2.85249996
171,1.710000000,0.115412004,-0.955199063,0.302377015,-2.46749997,2.38875008,2.95749998
172,1.720000000,0.116144001,-0.953674018,0.298656017,-3.17624998,2.1087501,2.63374996
173,1.730000000,0.113521002,-0.953307986,0.297497004,-2.95749998,1.39999998,2.11750007
174,1.740000000,0.112728007,-0.95776099,0.303840995,-2.50250006,0.726249993,1.54875004
175,1.750000000,0.115290001,-0.962336004,0.308293998,-2.0999999,-0.314999998,1.12
176,1.760000000,0.119133003,-0.969168007,0.307256997,-1.76750004,-1.24249995,0.936249971
177,1.770000000,0.121451005,-0.972462058,0.30707401,-1.51374996,-1.25125003,0.988749981
178,1.780000000,0.120292,-0.971974015,0.304939002,-1.30375004,-0.595000029,1.24249995
179,1.790000000,0.121206999,-0.970022023,0.305549026,-1.13750005,0.472499996,1.51374996
180,1.800000000,0.123952001,-0.966850042,0.30548802,-1.16375005,1.56624997,1.87249994
181,1.810000000,0.122427002,-0.963922024,0.303902,-1.39999998,2.45000005,2.17875004
182,1.820000000,0.119438,-0.962763011,0.302193999,-1.66250002,2.88750005,2.35374999
183,1.830000000,0.114802003,-0.963617027,0.300852001,-1.83749998,2.69499993,2.35374999
184,1.840000000,0.111813001,-0.961238027,0.300058991,-1.90750003,2.02125001,2.1875
185,1.850000000,0.109922007,-0.960444987,0.298900008,-1.90750003,1.15499997,2.06500006
186,1.860000000,0.109128997,-0.959408045,0.297802001,-1.86374998,0.699999988,2.06500006
187,1.870000000,0.110776,-0.957455993,0.295972019,-1.86374998,0.577499986,2.07375002
188,1.880000000,0.112240002,-0.957150996,0.294019997,-1.82875001,0.65625,2.0999999
189,1.890000000,0.113033004,-0.959591031,0.294690996,-1.57500005,0.875,2.17875004
190,1.900000000,0.114436008,-0.961908996,0.294812977,-1.48749995,1.505,2.24874997
191,1.910000000,0.114131004,-0.968618989,0.305670977,-1.34749997,1.60125005,2.21374989
192,1.920000000,0.112118006,-0.966117978,0.299998015,-1.34749997,1.13750005,2.19624996
193,1.930000000,0.111630008,-0.964958966,0.301157027,-1.33000004,1.29499996,2.20499992
194,1.940000000,0.111203,-0.965812981,0.302804023,-2.21374989,1.3125,2.19624996
195,1.950000000,0.110836998,-0.961359978,0.293532014,-2.60750008,0.997500002,2.19624996
196,1.960000000,0.109373003,-0.957578003,0.293959022,-2.11750007,0.875,2.06500006
197,1.970000000,0.112300999,-0.958310008,0.296765029,-1.81124997,0.699999988,1.82000005
198,1.980000000,0.11468,-0.96013999,0.298168004,-1.44375002,0.148750007,1.61000001
199,1.990000000,0.114619002,-0.963129044,0.300547004,-0.883750021,-0.306250006,1.42624998
200,2.000000000,0.115350999,-0.964592993,0.300485998,-0.60374999,-0.455000013,1.27750003
201,2.010000000,0.113216005,-0.968679965,0.304390013,-0.507499993,-0.411249995,1.19875002
202,2.020000000,0.110776,-0.968557954,0.305792987,-0.411249995,-0.280000001,1.22500002
203,2.030000000,0.110653996,-0.969838977,0.301889002,-0.376249999,0.402500004,1.39125001
204,2.040000000,0.110653996,-0.969228983,0.302621007,-0.507499993,1.29499996,1.69749999
205,2.050000000,0.111020006,-0.96886301,0.299814999,-0.805000007,1.9425,2.0474999
206,2.060000000,0.109494999,-0.967521012,0.29755801,-1.07624996,2.25749993,2.21374989
207,2.070000000,0.107177004,-0.967521012,0.296277016,-1.30375004,2.17000008,2.33625007
208,2.080000000,0.106384002,-0.966789007,0.296460003,-1.33875,1.70624995,2.23125005
209,2.090000000,0.106261998,-0.964592993,0.296338022,-1.29499996,1.19000006,2.0999999
210,2.100000000,0.106872,-0.965142012,0.296704024,-1.26874995,0.813750029,1.95124996
211,2.110000000,0.106994003,-0.96477598,0.297192007,-1.18124998,0.481249988,1.75
212,2.120000000,0.108336002,-0.965080976,0.298656017,-1.13750005,0.306250006,1.54875004
213,2.130000000,0.108885005,-0.965080976,0.297619015,-0.962499976,0.27125001,1.48749995
214,2.140000000,0.109494999,-0.965020001,0.295789003,-0.769999981,0.376249999,1.51374996
215,2.150000000,0.110898003,-0.965874016,0.296399027,-0.70875001,0.560000002,1.5575
216,2.160000000,0.109128997,-0.96648401,0.294995993,-0.70875001,0.612500012,1.64499998
217,2.170000000,0.109434001,-0.965812981,0.297252983,-0.82249999,0.586250007,1.67124999
218,2.180000000,0.108640999,-0.963861048,0.294447005,-1.03250003,0.638750017,1.74125004
219,2.190000000,0.108214006,-0.963068008,0.293471009,-1.13750005,0.769999981,1.71500003
220,2.200000000,0.107604004,-0.962945998,0.293959022,-1.18124998,0.813750029,1.70624995
221,2.210000000,0.106445,-0.962336004,0.293898016,-0.92750001,0.752499998,1.74125004
222,2.220000000,0.104859002,-0.962458014,0.292068005,-0.717499971,0.717499971,1.74125004
223,2.230000000,0.105408005,-0.962763011,0.289567024,-0.65625,0.612500012,1.67999995
224,2.240000000,0.103395008,-0.962458014,0.288407981,-0.65625,0.419999987,1.5575
225,2.250000000,0.105469003,-0.963434041,0.291213989,-0.769999981,0.227500007,1.44375002
226,2.260000000,0.105957001,-0.964653969,0.293471009,-0.936249971,-0.00875000004,1.35625005
227,2.270000000,0.105530001,-0.965507984,0.296094,-1.03250003,-0.253749996,1.38250005
228,2.280000000,0.107969999,-0.965264022,0.297252983,-1.00625002,-0.533749998,1.35625005
229,2.290000000,0.108702004,-0.965874016,0.293105006,-0.962499976,-0.577499986,1.37374997
230,2.300000000,0.109190002,-0.965812981,0.289018005,-0.971249998,-0.38499999,1.36500001
231,2.310000000,0.110043995,-0.966666996,0.293471009,-0.936249971,-0.332500011,1.3125
232,2.320000000,0.109617002,-0.967643023,0.296886981,-0.735000014,-0.621249974,1.29499996
233,2.330000000,0.109190002,-0.966544986,0.290787011,-0.953750014,-0.857500017,1.12874997
234,2.340000000,0.107542999,-0.96489799,0.284869999,-1.45249999,-0.92750001,0.866249979
235,2.350000000,0.109617002,-0.965629995,0.295606017,-1.15499997,-1.19000006,0.699999988
236,2.360000000,0.102724001,-0.963190019,0.287248999,-0.892499983,-1.40875006,0.586250007
237,2.370000000,0.103455998,-0.965812981,0.303231031,0.341250002,-0.944999993,0.60374999
238,2.380000000,0.107542999,-0.965569019,0.308050007,0.971249998,-1.04999995,1.12
239,2.390000000,0.109800003,-0.963373005,0.293959022,0.297500014,-0.857500017,1.53999996
240,2.400000000,0.108580001,-0.961848021,0.28907901,-0.367500007,-0.201250002,1.53999996
241,2.410000000,0.110043995,-0.962031007,0.287798017,-0.997500002,-0.113750003,1.24249995
242,2.420000000,0.111934997,-0.961603999,0.283223003,-0.813750029,-0.691250026,0.839999974
243,2.430000000,0.110227004,-0.963007033,0.288347006,-0.0787499994,-1.39999998,0.323749989
244,2.440000000,0.110227004,-0.964348972,0.291336,0.288749993,-1.87249994,-0.00875000004
245,2.450000000,0.110349,-0.967399001,0.293593019,0.209999993,-1.91624999,-0.0524999984
246,2.460000000,0.109861001,-0.970997989,0.295606017,-0.0437499993,-1.72375,0.148750007
247,2.470000000,0.107055001,-0.973681986,0.299571007,-0.122500002,-1.58375001,0.419999987
248,2.480000000,0.106261998,-0.972767055,0.300485998,-0.0612500012,-1.61874998,0.621249974
249,2.490000000,0.107299,-0.970205009,0.297131002,0.157499999,-1.49625003,0.717499971
250,2.500000000,0.108214006,-0.968009055,0.29292199,0.323749989,-1.0675,0.691250026
251,2.510000000,0.108763002,-0.964410007,0.289933026,0.38499999,-0.4375,0.691250026
252,2.520000000,0.108702004,-0.962945998,0.285419017,0.472499996,-0.0787499994,0.595000029
253,2.530000000,0.109067999,-0.961481988,0.284381986,0.665000021,-0.0787499994,0.533749998
254,2.540000000,0.108763002,-0.95867604,0.285907,0.70875001,-0.332500011,0.507499993
255,2.550000000,0.107542999,-0.957578003,0.286882997,0.769999981,-0.761250019,0.428750008
256,2.560000000,0.108457997,-0.960322976,0.290116012,0.988749981,-1.19000006,0.367500007
257,2.570000000,0.109678,-0.96172601,0.293226987,1.12,-1.48749995,0.288749993
258,2.580000000,0.110776,-0.962702036,0.291458011,1.09375,-1.49625003,0.174999997
259,2.590000000,0.109128997,-0.961665034,0.283832997,0.883750021,-1.12874997,0.0962499976
260,2.600000000,0.111325003,-0.966362,0.297985017,1.20749998,-0.953750014,0.157499999
261,2.610000000,0.110410005,-0.966301024,0.289811015,1.27750003,-1.39125001,0.376249999
262,2.620000000,0.110288002,-0.966301024,0.292251021,1.24249995,-0.962499976,0.542500019
263,2.630000000,0.109800003,-0.96807003,0.295972019,1.08500004,-0.997500002,0.673749983
264,2.640000000,0.111020006,-0.964592993,0.284137994,1.24249995,-1.24249995,0.735000014
265,2.650000000,0.111263998,-0.965812981,0.290360004,1.38250005,-0.848749995,0.612500012
266,2.660000000,0.110959001,-0.964715004,0.291640997,0.936249971,-0.892499983,0.367500007
267,2.670000000,0.113277003,-0.965142012,0.292860985,1.30375004,-1.38250005,0.21875
268,2.680000000,0.114131004,-0.963800013,0.29292199,1.83749998,-1.57500005,0.166250005
269,2.690000000,0.113033004,-0.963495016,0.290969998,2.12625003,-1.5575,0.201250002
270,2.700000000,0.110959001,-0.960871994,0.289811015,2.56375003,-1.75874996,0.227500007
271,2.710000000,0.110043995,-0.960444987,0.288774014,3.1937499,-1.96000004,0.288749993
272,2.720000000,0.109738998,-0.961421013,0.288529992,3.7974999,-1.91624999,0.332500011
273,2.730000000,0.108885005,-0.96569103,0.295239985,3.81500006,-1.73249996,0.288749993
274,2.740000000,0.106749997,-0.967826009,0.301584005,3.33375001,-1.78499997,0.192499995
275,2.750000000,0.107665002,-0.965996027,0.308050007,2.38000011,-2.02125001,0.166250005
276,2.760000000,0.110471003,-0.96489799,0.306219995,1.39125001,-2.38000011,0.27125001
277,2.770000000,0.113094002,-0.965812981,0.304024011,1.04124999,-2.51999998,0.376249999
278,2.780000000,0.117363997,-0.967765033,0.305427015,1.12,-2.14374995,0.638750017
279,2.790000000,0.118035004,-0.969717026,0.306097984,1.17250001,-1.47000003,0.944999993
280,2.800000000,0.117730007,-0.968801975,0.305914998,1.34749997,-0.901250005,1.15499997
281,2.810000000,0.116998002,-0.967094004,0.303535998,1.5575,-0.472499996,1.26874995
282,2.820000000,0.116083004,-0.964348972,0.300913006,1.65374994,-0.428750008,1.12874997
283,2.830000000,0.114741005,-0.963922024,0.298045993,1.74125004,-0.682500005,0.875
284,2.840000000,0.115229003,-0.961665034,0.297863007,2.15249991,-1.05875003,0.551249981
285,2.850000000,0.115473002,-0.957333982,0.298045993,2.56375003,-1.26874995,0.288749993
286,2.860000000,0.119255006,-0.955931008,0.300547004,2.7650001,-1.24249995,0.113750003
287,2.870000000,0.120475002,-0.955138028,0.301218003,2.86999989,-1.13750005,0.113750003
288,2.880000000,0.120048001,-0.957395017,0.301950008,3.04500008,-1.04999995,0.148750007
289,2.890000000,0.119011,-0.959164023,0.302377015,3.21125007,-0.988749981,0.131249994
290,2.900000000,0.117547005,-0.963678062,0.303840995,3.2025001,-1.01499999,0.113750003
291,2.910000000,0.117120005,-0.966117978,0.30707401,2.77375007,-1.11125004,0.104999997
292,2.920000000,0.115350999,-0.966362,0.308598995,2.22250009,-1.04124999,0.192499995
293,2.930000000,0.113887005,-0.965934992,0.308721006,1.86374998,-0.875,0.227500007
294,2.940000000,0.113704003,-0.96648401,0.310062975,1.60125005,-0.612500012,0.358749986
295,2.950000000,0.113459997,-0.96477598,0.310795009,1.49625003,-0.60374999,0.524999976
296,2.960000000,0.114375003,-0.962580025,0.312258989,1.46124995,-0.691250026,0.699999988
297,2.970000000,0.113277003,-0.961421013,0.307256997,1.47000003,-0.699999988,0.883750021
298,2.980000000,0.113947995,-0.96172601,0.305061013,1.56624997,-0.621249974,0.910000026
299,2.990000000,0.114131004,-0.963129044,0.309514016,1.995,-0.901250005,0.953750014
300,3.000000000,0.116265997,-0.961299002,0.307866991,1.89874995,-1.12,0.901250005
301,3.010000000,0.117363997,-0.956663013,0.284931004,0.411249995,-0.341250002,0.638750017
302,3.020000000,0.118706003,-0.95776099,0.297802001,0.236249998,0.551249981,0.376249999
