sample_count,mcu_tick_ms,hclk_hz,estimate_cycles,last_max_cycles,goertzel_evaluations,coeff_table_hits,coeff_fallbacks,hr_cache_builds,hr_cache_reuses
12400,124346,64000000,16286290,18196361,507,507,0,2,1
12500,125372,64000000,18195351,18196361,600,600,0,3,0
12600,126374,64000000,18203229,18203229,600,600,0,3,0
12700,127379,64000000,18201542,18203229,600,600,0,3,0
12800,128377,64000000,18196682,18203229,600,600,0,3,0
12900,129343,64000000,16286365,18203229,507,507,0,2,1
13000,130376,64000000,18193516,18203229,600,600,0,3,0
13100,131345,64000000,16288445,18203229,507,507,0,2,1
13200,132376,64000000,18197955,18203229,600,600,0,3,0
13300,133349,64000000,16289348,18203229,507,507,0,2,1
13400,134346,64000000,16281767,18203229,507,507,0,2,1
13500,135346,64000000,16275669,18203229,507,507,0,2,1
13600,136345,64000000,16292182,18203229,507,507,0,2,1
13700,137374,64000000,18177919,18203229,600,600,0,3,0
13800,138380,64000000,18171877,18203229,600,600,0,3,0
13900,139378,64000000,18192456,18203229,600,600,0,3,0
14000,140377,64000000,18196320,18203229,600,600,0,3,0
14100,141348,64000000,16289842,18203229,507,507,0,2,1
14200,142375,64000000,18202258,18203229,600,600,0,3,0
14300,143379,64000000,18189306,18203229,600,600,0,3,0
14400,144379,64000000,18190493,18203229,600,600,0,3,0
14500,145350,64000000,16281030,18203229,507,507,0,2,1
14600,146350,64000000,16280536,18203229,507,507,0,2,1
14700,147346,64000000,16282780,18203229,507,507,0,2,1
14800,148353,64000000,16288811,18203229,507,507,0,2,1
14900,149349,64000000,16274857,18203229,507,507,0,2,1
15000,150350,64000000,16281338,18203229,507,507,0,2,1
15100,151350,64000000,16276743,18203229,507,507,0,2,1
15200,152346,64000000,16279161,18203229,507,507,0,2,1
15300,153348,64000000,16280637,18203229,507,507,0,2,1
15400,154351,64000000,16282304,18203229,507,507,0,2,1
15500,155352,64000000,16276983,18203229,507,507,0,2,1
15600,156352,64000000,16264943,18203229,507,507,0,2,1
15700,157379,64000000,18192436,18203229,600,600,0,3,0
15800,158380,64000000,18192111,18203229,600,600,0,3,0
15900,159353,64000000,16215135,18203229,504,504,0,2,1
16000,160354,64000000,16280588,18203229,507,507,0,2,1
16100,161351,64000000,16281449,18203229,507,507,0,2,1
16200,162382,64000000,18180832,18203229,600,600,0,3,0
16300,163378,64000000,18185818,18203229,600,600,0,3,0
16400,164385,64000000,18188745,18203229,600,600,0,3,0
16500,165355,64000000,16277582,18203229,507,507,0,2,1
16600,166353,64000000,16279806,18203229,507,507,0,2,1
16700,167352,64000000,16272417,18203229,507,507,0,2,1
16800,168352,64000000,16284125,18203229,507,507,0,2,1
16900,169351,64000000,16269889,18203229,507,507,0,2,1
17000,170357,64000000,16280861,18203229,507,507,0,2,1
17100,171355,64000000,16281843,18203229,507,507,0,2,1
17200,172325,64000000,14370155,18203229,414,414,0,1,2
17300,173354,64000000,16279857,18203229,507,507,0,2,1
17400,174351,64000000,16261606,18203229,507,507,0,2,1
17500,175359,64000000,16275645,18203229,507,507,0,2,1
