time_s,breath_interval_no,interval_start_s,interval_end_s,interval_duration_s,instant_rr_bpm,rr_10s_trailing_bpm,,HR,RR period
104,22,101.52,106.62,5.1,11.7647,12.2138,,83,
105,22,101.52,106.62,5.1,11.7647,12.1027,,83,
106,22,101.52,106.62,5.1,11.7647,11.9916,,84,
107,23,106.62,110.95,4.33,13.8568,11.9943,,84,
108,23,106.62,110.95,4.33,13.8568,12.1703,,85,
109,23,106.62,110.95,4.33,13.8568,12.3463,,86,
110,23,106.62,110.95,4.33,13.8568,12.5223,,86,
111,24,110.95,115.73,4.78,12.5523,12.6918,,86,
112,24,110.95,115.73,4.78,12.5523,12.7533,,86,
113,24,110.95,115.73,4.78,12.5523,12.832,,86,
114,24,110.95,115.73,4.78,12.5523,12.9108,,85,
115,24,110.95,115.73,4.78,12.5523,12.9896,,85,
116,25,115.73,120.69,4.96,12.0968,13.056,,85,
117,25,115.73,120.69,4.96,12.0968,13.0097,,85,
118,25,115.73,120.69,4.96,12.0968,12.8337,,85,
119,25,115.73,120.69,4.96,12.0968,12.6577,,84,
120,25,115.73,120.69,4.96,12.0968,12.4817,,84,
121,26,120.69,125.6,4.91,12.22,12.3161,,84,
122,26,120.69,125.6,4.91,12.22,12.2828,,84,
123,26,120.69,125.6,4.91,12.22,12.2496,,84,
124,26,120.69,125.6,4.91,12.22,12.2164,,84,
125,26,120.69,125.6,4.91,12.22,12.1831,,84,
126,27,125.6,131.26,5.66,10.6007,12.0974,,84,
127,27,125.6,131.26,5.66,10.6007,11.9478,,84,
128,27,125.6,131.26,5.66,10.6007,11.7982,,84,
129,27,125.6,131.26,5.66,10.6007,11.6486,,84,
130,27,125.6,131.26,5.66,10.6007,11.499,,84,
131,27,125.6,131.26,5.66,10.6007,11.3456,,83,
132,28,131.26,136.16,4.9,12.2449,11.3053,,83,
133,28,131.26,136.16,4.9,12.2449,11.3078,,83,
134,28,131.26,136.16,4.9,12.2449,11.3103,,82,
135,28,131.26,136.16,4.9,12.2449,11.3128,,82,
136,28,131.26,136.16,4.9,12.2449,11.3801,,82,
137,29,136.16,141.42,5.26,11.4068,11.4741,,82,
138,29,136.16,141.42,5.26,11.4068,11.5547,,82,
139,29,136.16,141.42,5.26,11.4068,11.6353,,81,
140,29,136.16,141.42,5.26,11.4068,11.7159,,81,
141,29,136.16,141.42,5.26,11.4068,11.7965,,81,
142,30,141.42,146.73,5.31,11.2994,11.7492,,81,
143,30,141.42,146.73,5.31,11.2994,11.6547,,79,
144,30,141.42,146.73,5.31,11.2994,11.5602,,78,
145,30,141.42,146.73,5.31,11.2994,11.4656,,77,
146,30,141.42,146.73,5.31,11.2994,11.3711,,76,
147,31,146.73,152.11,5.38,11.1524,11.3429,,75,
148,31,146.73,152.11,5.38,11.1524,11.3175,,74,
149,31,146.73,152.11,5.38,11.1524,11.2921,,74,
150,31,146.73,152.11,5.38,11.1524,11.2666,,73,
151,31,146.73,152.11,5.38,11.1524,11.2412,,73,
152,31,146.73,152.11,5.38,11.1524,11.222,,73,
153,32,152.11,158.52,6.41,9.3604,11.0478,,73,
154,32,152.11,158.52,6.41,9.3604,10.8539,,72,
155,32,152.11,158.52,6.41,9.3604,10.66,,72,
156,32,152.11,158.52,6.41,9.3604,10.466,,72,
157,32,152.11,158.52,6.41,9.3604,10.2761,,71,
158,32,152.11,158.52,6.41,9.3604,10.0969,,71,
159,33,158.52,163.08,4.56,13.1579,10.1,,72,
160,33,158.52,163.08,4.56,13.1579,10.3005,,73,
161,33,158.52,163.08,4.56,13.1579,10.5011,,74,
162,33,158.52,163.08,4.56,13.1579,10.7016,,75,
163,33,158.52,163.08,4.56,13.1579,11.0617,,76,
164,34,163.08,168.26,5.18,11.583,11.2965,,77,
165,34,163.08,168.26,5.18,11.583,11.5188,,78,
166,34,163.08,168.26,5.18,11.583,11.7411,,78,
167,34,163.08,168.26,5.18,11.583,11.9633,,78,
168,34,163.08,168.26,5.18,11.583,12.1856,,77,
169,35,168.26,173.67,5.41,11.0906,12.1891,,77,
170,35,168.26,173.67,5.41,11.0906,11.9824,,77,
171,35,168.26,173.67,5.41,11.0906,11.7757,,76,
172,35,168.26,173.67,5.41,11.0906,11.5689,,77,
173,35,168.26,173.67,5.41,11.0906,11.3622,,78,
174,36,173.67,178.55,4.88,12.2951,11.3401,,77,
175,36,173.67,178.55,4.88,12.2951,11.4113,,77,
176,36,173.67,178.55,4.88,12.2951,11.4825,,,
177,36,173.67,178.55,4.88,12.2951,11.5537,,,
178,36,173.67,178.55,4.88,12.2951,11.6249,,,
179,,,,,,,,,
