sample_count,mcu_tick_ms,last_fifo_words,paired_samples,overrun_count,unmatched_count,discarded_vectors,fifo_read_errors,continuity_events,continuity_epoch,last_discontinuity_flags,int1_seen,queued_bytes,high_water_bytes,dropped_records,dropped_bytes,uart_errors,transmitted_bytes
2900,29077,2,2900,0,0,0,0,0,0,0,0,873,1338,0,0,0,152333
3000,30336,2,3000,0,0,0,0,0,0,0,1,1262,1338,0,0,0,157903
3100,31335,2,3100,0,0,0,0,0,0,0,1,1152,2631,0,0,0,163717
3200,32362,2,3200,0,0,0,0,0,0,0,1,1154,2631,0,0,0,169453
3300,33360,2,3300,0,0,0,0,0,0,0,1,1150,2728,0,0,0,175315
3400,34368,2,3400,0,0,0,0,0,0,0,1,1151,2728,0,0,0,181019
3500,35336,2,3500,0,0,0,0,0,0,0,1,1292,2728,0,0,0,186723
3600,36337,2,3600,0,0,0,0,0,0,0,1,1152,2728,0,0,0,192593
3700,37334,2,3700,0,0,0,0,0,0,0,1,1161,2728,0,0,0,198319
3800,38362,2,3800,0,0,0,0,0,0,0,1,1160,2728,0,0,0,204160
3900,39338,2,3900,0,0,0,0,0,0,0,1,1162,2728,0,0,0,209902
4000,40367,2,4000,0,0,0,0,0,0,0,1,1287,2728,0,0,0,215737
4100,41335,2,4100,0,0,0,0,0,0,0,1,1160,2801,0,0,0,221597
4200,42366,2,4200,0,0,0,0,0,0,0,1,1161,2801,0,0,0,227321
4300,43334,2,4300,0,0,0,0,0,0,0,1,1163,2801,0,0,0,233158
4400,44370,2,4400,0,0,0,0,0,0,0,1,1159,2801,0,0,0,238910
4500,45339,2,4500,0,0,0,0,0,0,0,1,1287,2801,0,0,0,244611
4600,46337,2,4600,0,0,0,0,0,0,0,1,1159,2801,0,0,0,250419
4700,47367,2,4700,0,0,0,0,0,0,0,1,1162,2801,0,0,0,256155
4800,48364,2,4800,0,0,0,0,0,0,0,1,1164,2801,0,0,0,261956
4900,49369,2,4900,0,0,0,0,0,0,0,1,1151,2801,0,0,0,267689
5000,50341,2,5000,0,0,0,0,0,0,0,1,1277,2801,0,0,0,273484
5100,51367,2,5100,0,0,0,0,0,0,0,1,1151,2801,0,0,0,279326
5200,52337,2,5200,0,0,0,0,0,0,0,1,1150,2801,0,0,0,285049
5300,53339,2,5300,0,0,0,0,0,0,0,1,1152,2801,0,0,0,290760
5400,54336,2,5400,0,0,0,0,0,0,0,1,1151,2801,0,0,0,296584
5500,55340,2,5500,0,0,0,0,0,0,0,1,1281,2801,0,0,0,302354
5600,56341,2,5600,0,0,0,0,0,0,0,1,1148,2801,0,0,0,308197
5700,57338,2,5700,0,0,0,0,0,0,0,1,1159,2801,0,0,0,313910
5800,58369,2,5800,0,0,0,0,0,0,0,1,1159,2801,0,0,0,319624
5900,59368,2,5900,0,0,0,0,0,0,0,1,1159,2801,0,0,0,325470
6000,60343,2,6000,0,0,0,0,0,0,0,1,1289,2801,0,0,0,331312
6100,61342,2,6100,0,0,0,0,0,0,0,1,1164,2801,0,0,0,337176
6200,62339,2,6200,0,0,0,0,0,0,0,1,1159,2801,0,0,0,342898
6300,63338,2,6300,0,0,0,0,0,0,0,1,1162,2801,0,0,0,348648
6400,64368,2,6400,0,0,0,0,0,0,0,1,1154,2801,0,0,0,354483
6500,65343,2,6500,0,0,0,0,0,0,0,1,1287,2801,0,0,0,360247
6600,66342,2,6600,0,0,0,0,0,0,0,1,1151,2801,0,0,0,366092
6700,67341,2,6700,0,0,0,0,0,0,0,1,1160,2801,0,0,0,371808
6800,68370,2,6800,0,0,0,0,0,0,0,1,1160,2801,0,0,0,377552
6900,69368,2,6900,0,0,0,0,0,0,0,1,1159,2801,0,0,0,383403
7000,70346,2,7000,0,0,0,0,0,0,0,1,1280,2801,0,0,0,389246
7100,71342,2,7100,0,0,0,0,0,0,0,1,1156,2801,0,0,0,395110
7200,72342,2,7200,0,0,0,0,0,0,0,1,1154,2801,0,0,0,400834
7300,73343,2,7300,0,0,0,0,0,0,0,1,1160,2801,0,0,0,406550
7400,74370,2,7400,0,0,0,0,0,0,0,1,1161,2801,0,0,0,412379
7500,75347,2,7500,0,0,0,0,0,0,0,1,1280,2801,0,0,0,418114
7600,76343,2,7600,0,0,0,0,0,0,0,1,1150,2801,0,0,0,423944
7700,77374,2,7700,0,0,0,0,0,0,0,1,1153,2801,0,0,0,429657
7800,78369,2,7800,0,0,0,0,0,0,0,1,1153,2801,0,0,0,435501
7900,79376,2,7900,0,0,0,0,0,0,0,1,1151,2801,0,0,0,441238
8000,80376,2,8000,0,0,0,0,0,0,0,1,1282,2801,0,0,0,447093
8100,81375,2,8100,0,0,0,0,0,0,0,1,1153,2813,0,0,0,452957
8200,82373,2,8200,0,0,0,0,0,0,0,1,1150,2813,0,0,0,458718
8300,83372,2,8300,0,0,0,0,0,0,0,1,1154,2813,0,0,0,464512
8400,84347,2,8400,0,0,0,0,0,0,0,1,1152,2813,0,0,0,470238
8500,85345,2,8500,0,0,0,0,0,0,0,1,1283,2813,0,0,0,475933
8600,86344,2,8600,0,0,0,0,0,0,0,1,1150,2813,0,0,0,481749
8700,87343,2,8700,0,0,0,0,0,0,0,1,1150,2813,0,0,0,487560
8800,88346,2,8800,0,0,0,0,0,0,0,1,1147,2813,0,0,0,493335
8900,89347,2,8900,0,0,0,0,0,0,0,1,1152,2813,0,0,0,499045
9000,90347,2,9000,0,0,0,0,0,0,0,1,1282,2813,0,0,0,504868
9100,91345,2,9100,0,0,0,0,0,0,0,1,1152,2813,0,0,0,510711
9200,92343,2,9200,0,0,0,0,0,0,0,1,1156,2813,0,0,0,516530
9300,93376,2,9300,0,0,0,0,0,0,0,1,1161,2813,0,0,0,522276
9400,94347,2,9400,0,0,0,0,0,0,0,1,1161,2813,0,0,0,527984
9500,95376,2,9500,0,0,0,0,0,0,0,1,1286,2813,0,0,0,533709
9600,96346,2,9600,0,0,0,0,0,0,0,1,1161,2813,0,0,0,539561
9700,97345,2,9700,0,0,0,0,0,0,0,1,1156,2813,0,0,0,545395
9800,98380,2,9800,0,0,0,0,0,0,0,1,1159,2813,0,0,0,551137
9900,99320,2,9900,0,0,0,0,0,0,0,1,1160,2813,0,0,0,556838
10000,100347,2,10000,0,0,0,0,0,0,0,1,1287,2813,0,0,0,562680
10100,101348,2,10100,0,0,0,0,0,0,0,1,1161,2813,0,0,0,568754
10200,102345,2,10200,0,0,0,0,0,0,0,1,1161,2813,0,0,0,574779
10300,103351,2,10300,0,0,0,0,0,0,0,1,1159,2813,0,0,0,580732
10400,104350,2,10400,0,0,0,0,0,0,0,1,1158,2813,0,0,0,586620
10500,105350,2,10500,0,0,0,0,0,0,0,1,1288,2813,0,0,0,592529
10600,106348,2,10600,0,0,0,0,0,0,0,1,1157,2813,0,0,0,598602
10700,107377,2,10700,0,0,0,0,0,0,0,1,1159,2813,0,0,0,604612
10800,108352,2,10800,0,0,0,0,0,0,0,1,1157,2813,0,0,0,610538
10900,109351,2,10900,0,0,0,0,0,0,0,1,1158,2813,0,0,0,616438
11000,110380,2,11000,0,0,0,0,0,0,0,1,1286,2813,0,0,0,622500
11100,111377,2,11100,0,0,0,0,0,0,0,1,1158,2855,0,0,0,628626
11200,112379,2,11200,0,0,0,0,0,0,0,1,1157,2855,0,0,0,634610
11300,113383,2,11300,0,0,0,0,0,0,0,1,1160,2855,0,0,0,640524
11400,114352,2,11400,0,0,0,0,0,0,0,1,1157,2855,0,0,0,646447
11500,115381,2,11500,0,0,0,0,0,0,0,1,1287,2855,0,0,0,652392
11600,116348,2,11600,0,0,0,0,0,0,0,1,1159,2896,0,0,0,658568
11700,117383,2,11700,0,0,0,0,0,0,0,1,1156,2896,0,0,0,664520
11800,118352,2,11800,0,0,0,0,0,0,0,1,1160,2896,0,0,0,670449
11900,119323,2,11900,0,0,0,0,0,0,0,1,1154,2896,0,0,0,676378
12000,120352,2,12000,0,0,0,0,0,0,0,1,1288,2896,0,0,0,682436
12100,121320,2,12100,0,0,0,0,0,0,0,1,1158,2896,0,0,0,688617
12200,122357,2,12200,0,0,0,0,0,0,0,1,1160,2896,0,0,0,694554
12300,123354,2,12300,0,0,0,0,0,0,0,1,1153,2896,0,0,0,700491
12400,124355,2,12400,0,0,0,0,0,0,0,1,1157,2896,0,0,0,706403
12500,125381,2,12500,0,0,0,0,0,0,0,1,1283,2896,0,0,0,712350
12600,126383,2,12600,0,0,0,0,0,0,0,1,1160,2917,0,0,0,718518
12700,127388,2,12700,0,0,0,0,0,0,0,1,1158,2917,0,0,0,724470
12800,128385,2,12800,0,0,0,0,0,0,0,1,1159,2917,0,0,0,730357
12900,129352,2,12900,0,0,0,0,0,0,0,1,1159,2917,0,0,0,736319
13000,130385,2,13000,0,0,0,0,0,0,0,1,1288,2917,0,0,0,742374
13100,131354,2,13100,0,0,0,0,0,0,0,1,1160,2917,0,0,0,748500
13200,132385,2,13200,0,0,0,0,0,0,0,1,1160,2917,0,0,0,754465
13300,133358,2,13300,0,0,0,0,0,0,0,1,1158,2917,0,0,0,760392
13400,134355,2,13400,0,0,0,0,0,0,0,1,1159,2917,0,0,0,766350
13500,135354,2,13500,0,0,0,0,0,0,0,1,1288,2917,0,0,0,772291
13600,136354,2,13600,0,0,0,0,0,0,0,1,1159,2917,0,0,0,778413
13700,137383,2,13700,0,0,0,0,0,0,0,1,1160,2917,0,0,0,784435
13800,138389,2,13800,0,0,0,0,0,0,0,1,1157,2917,0,0,0,790352
13900,139387,2,13900,0,0,0,0,0,0,0,1,1153,2917,0,0,0,796223
14000,140385,2,14000,0,0,0,0,0,0,0,1,1288,2917,0,0,0,802268
14100,141357,2,14100,0,0,0,0,0,0,0,1,1149,2917,0,0,0,808312
14200,142383,2,14200,0,0,0,0,0,0,0,1,1163,2917,0,0,0,814334
14300,143388,2,14300,0,0,0,0,0,0,0,1,1163,2917,0,0,0,820318
14400,144388,2,14400,0,0,0,0,0,0,0,1,1156,2917,0,0,0,826222
14500,145359,2,14500,0,0,0,0,0,0,0,1,1289,2917,0,0,0,832113
14600,146359,2,14600,0,0,0,0,0,0,0,1,1158,2917,0,0,0,838195
14700,147355,2,14700,0,0,0,0,0,0,0,1,1157,2917,0,0,0,844251
14800,148362,2,14800,0,0,0,0,0,0,0,1,1158,2917,0,0,0,850166
14900,149358,2,14900,0,0,0,0,0,0,0,1,1156,2917,0,0,0,856064
15000,150359,2,15000,0,0,0,0,0,0,0,1,1291,2917,0,0,0,862108
15100,151359,2,15100,0,0,0,0,0,0,0,1,1156,2917,0,0,0,868163
15200,152355,2,15200,0,0,0,0,0,0,0,1,1160,2917,0,0,0,874146
15300,153357,2,15300,0,0,0,0,0,0,0,1,1155,2917,0,0,0,880137
15400,154360,2,15400,0,0,0,0,0,0,0,1,1157,2917,0,0,0,886057
15500,155361,2,15500,0,0,0,0,0,0,0,1,1286,2917,0,0,0,891939
15600,156361,2,15600,0,0,0,0,0,0,0,1,1167,2917,0,0,0,898005
15700,157388,2,15700,0,0,0,0,0,0,0,1,1160,2917,0,0,0,903965
15800,158389,2,15800,0,0,0,0,0,0,0,1,1156,2917,0,0,0,910004
15900,159362,2,15900,0,0,0,0,0,0,0,1,1159,2917,0,0,0,915909
16000,160363,2,16000,0,0,0,0,0,0,0,1,1288,2917,0,0,0,921899
16100,161360,2,16100,0,0,0,0,0,0,0,1,1159,2917,0,0,0,927982
16200,162391,2,16200,0,0,0,0,0,0,0,1,1156,2917,0,0,0,933920
16300,163387,2,16300,0,0,0,0,0,0,0,1,1153,2917,0,0,0,939961
16400,164394,2,16400,0,0,0,0,0,0,0,1,1157,2917,0,0,0,945898
16500,165364,2,16500,0,0,0,0,0,0,0,1,1286,2917,0,0,0,951786
16600,166362,2,16600,0,0,0,0,0,0,0,1,1160,2917,0,0,0,957841
16700,167361,2,16700,0,0,0,0,0,0,0,1,1158,2917,0,0,0,963782
16800,168361,2,16800,0,0,0,0,0,0,0,1,1157,2917,0,0,0,969759
16900,169360,2,16900,0,0,0,0,0,0,0,1,1158,2917,0,0,0,975764
17000,170366,2,17000,0,0,0,0,0,0,0,1,1289,2917,0,0,0,981774
17100,171364,2,17100,0,0,0,0,0,0,0,1,1153,2917,0,0,0,987815
17200,172334,2,17200,0,0,0,0,0,0,0,1,1159,2917,0,0,0,993734
17300,173363,2,17300,0,0,0,0,0,0,0,1,1159,2917,0,0,0,999663
17400,174360,2,17400,0,0,0,0,0,0,0,1,1156,2917,0,0,0,1005710
17500,175368,2,17500,0,0,0,0,0,0,0,1,1286,2917,0,0,0,1011652
